timestamp,actual,predicted_rf,predicted_xgb,predicted_persist,predicted_best,best_model
2025-06-15 09:00:00,38.85736441612243,37.66541590758688,40.302016092307994,48.35348670716786,40.302016092307994,XGBoost
2025-06-15 10:00:00,44.5020239830014,41.68460013561206,43.156568372575364,61.4512472465636,43.156568372575364,XGBoost
2025-06-15 11:00:00,3.4718232154846,55.85481449777837,46.20979523548296,80.091102600098,46.20979523548296,XGBoost
2025-06-15 12:00:00,36.37248627344767,44.82777160232908,36.45481663557009,82.79726970195766,36.45481663557009,XGBoost
2025-06-15 13:00:00,29.615170180797747,41.38863571063648,33.88387279702378,109.95143668353501,33.88387279702378,XGBoost
2025-06-15 14:00:00,27.38279789686225,46.12354750854802,35.17050865148391,194.7618111968025,35.17050865148391,XGBoost
2025-06-15 15:00:00,24.84522366523733,46.04491956134489,38.2560909326996,181.10320794582165,38.2560909326996,XGBoost
2025-06-15 16:00:00,21.234149992466,36.2464133801314,38.024505328404,151.1129986941825,38.024505328404,XGBoost
2025-06-15 21:00:00,40.8933508992196,49.510382221044026,50.03655998440094,134.688537406924,50.03655998440094,XGBoost
2025-06-15 22:00:00,42.7014011085034,49.512983247098944,51.83815850347635,124.45632579326801,51.83815850347635,XGBoost
2025-06-15 23:00:00,43.11195990443233,50.17849670146253,52.473842425801365,94.56096824010133,52.473842425801365,XGBoost
2025-06-16 00:00:00,44.357386267185404,50.44972891887328,52.48473181943206,75.4937351703642,52.48473181943206,XGBoost
2025-06-16 01:00:00,45.983759582043,50.058618818030666,51.26984266980004,63.20190513134,51.26984266980004,XGBoost
2025-06-16 02:00:00,44.0197401195765,50.07767484137639,51.17976218587734,60.861519873142,51.17976218587734,XGBoost
2025-06-16 03:00:00,43.40025757749867,50.020074809813536,49.93042865425991,53.048138151566,49.93042865425991,XGBoost
2025-06-16 04:00:00,44.88682126998911,50.09358880450933,49.63472252047723,49.635471390353445,49.63472252047723,XGBoost
2025-06-16 05:00:00,47.68305119540944,49.91470095342851,53.997121602921105,55.30894327163678,53.997121602921105,XGBoost
2025-06-16 06:00:00,83.06640819708517,88.95691072095724,80.04323244098218,52.919041822354,80.04323244098218,XGBoost
2025-06-16 07:00:00,137.89991652965332,125.66606577105252,125.75122041929895,56.28410406907417,125.75122041929895,XGBoost
2025-06-16 08:00:00,208.919171595325,145.3575619085691,142.94591734299377,57.272003302971505,142.94591734299377,XGBoost
2025-06-16 09:00:00,205.55285498831,134.57945440188706,152.4527267620575,54.83899504608567,152.4527267620575,XGBoost
2025-06-16 10:00:00,181.71145824591335,120.97854102732065,134.10361812108138,55.24804582198467,134.10361812108138,XGBoost
2025-06-16 11:00:00,144.04209705591,122.1359396648098,122.66697816346475,55.7212639749052,122.66697816346475,XGBoost
2025-06-16 12:00:00,128.16870709828,128.56017490991056,126.91317623077761,55.13677412910129,126.91317623077761,XGBoost
2025-06-16 13:00:00,117.34007736046999,117.06811584177433,119.43133553826861,55.842760394017,119.43133553826861,XGBoost
2025-06-16 14:00:00,101.12844364983614,114.60176510215503,109.30736299984586,58.07516647236686,109.30736299984586,XGBoost
2025-06-16 15:00:00,100.85889077186643,110.53619460908295,100.44107934206373,50.91899232353472,100.44107934206373,XGBoost
2025-06-16 16:00:00,82.14790060122816,85.0948375549179,83.67929396909373,41.180057990054365,83.67929396909373,XGBoost
2025-06-16 17:00:00,68.9460924148562,61.932877579556,65.41514051743926,52.4485243439668,65.41514051743926,XGBoost
2025-06-16 20:00:00,46.801230152448,45.02464728272392,48.055784442689735,35.91369982560483,48.055784442689735,XGBoost
2025-06-16 21:00:00,44.724618703127,45.52321984282701,48.33810592178882,42.09361610809967,48.33810592178882,XGBoost
2025-06-16 22:00:00,45.8662865012885,43.22651817026078,47.936772969771674,30.7813962697982,47.936772969771674,XGBoost
2025-06-16 23:00:00,48.631384980678796,49.11308738251351,48.83223120672099,50.7890315532686,48.83223120672099,XGBoost
2025-06-17 00:00:00,48.798814356327,50.72748850246262,50.73525623792237,62.3275969028475,50.73525623792237,XGBoost
2025-06-17 01:00:00,44.89180137217025,51.0024202657921,50.59194821794285,55.13630853593375,50.59194821794285,XGBoost
2025-06-17 02:00:00,47.68365670740625,51.16446775826742,51.54582040214682,57.8664354234935,51.54582040214682,XGBoost
2025-06-17 03:00:00,47.5442006126046,51.36721463276673,53.06202951295893,59.6409667253494,53.06202951295893,XGBoost
2025-06-17 04:00:00,49.22727517570771,51.543552014776274,53.19312557295407,52.398864839758424,53.19312557295407,XGBoost
2025-06-17 05:00:00,54.0589713096618,53.27357021753336,59.61771734344455,52.3791125178338,59.61771734344455,XGBoost
2025-06-17 06:00:00,89.8604824781408,86.44070328108565,84.36739469262085,53.661768078804,84.36739469262085,XGBoost
2025-06-17 07:00:00,157.87222363693573,114.01048785327298,113.55508738216682,47.88168785401757,113.55508738216682,XGBoost
2025-06-17 08:00:00,202.88321681817334,169.10032915813363,165.18437140812077,43.67578759789467,165.18437140812077,XGBoost
2025-06-17 09:00:00,187.61125772339855,111.24701979387218,126.35895417801191,43.347036463873856,126.35895417801191,XGBoost
2025-06-17 10:00:00,165.35532093048002,124.5022793781382,129.8117511111017,42.335867822170165,129.8117511111017,XGBoost
2025-06-17 11:00:00,152.855362191795,126.6357186998166,129.79447807294036,43.98449676235517,129.79447807294036,XGBoost
2025-06-17 12:00:00,133.991831719875,132.58652753241773,124.17053073904837,45.256095967255625,124.17053073904837,XGBoost
2025-06-17 13:00:00,120.6162981987,120.92027695526853,117.73506045146439,45.26281963927429,117.73506045146439,XGBoost
2025-06-17 14:00:00,111.50232197557143,117.21880962188632,118.55674761059731,39.189514032432,118.55674761059731,XGBoost
2025-06-17 15:00:00,135.84368770321166,105.4821847272349,110.39832613593734,36.586426297823664,110.39832613593734,XGBoost
2025-06-17 16:00:00,91.5984089374543,89.98742050687626,93.47771657842463,38.241058179310144,93.47771657842463,XGBoost
2025-06-17 17:00:00,73.86850927770134,59.23486252612591,62.46239461930986,36.4981836080551,62.46239461930986,XGBoost
2025-06-17 18:00:00,67.660333275795,41.60808881334256,46.68278369740636,29.27052021026633,46.68278369740636,XGBoost
2025-06-17 19:00:00,55.964674025774,43.079092482402096,51.3807128960585,27.928515553474497,51.3807128960585,XGBoost
2025-06-17 20:00:00,56.106056911604576,42.655369540785685,45.99536134753298,26.715531723839856,45.99536134753298,XGBoost
2025-06-17 21:00:00,49.81433882032128,43.01192472322918,46.925679657605905,26.202780127525426,46.925679657605905,XGBoost
2025-06-17 22:00:00,49.65028860171666,46.04227152539369,47.04356100773989,41.1147157251835,47.04356100773989,XGBoost
2025-06-17 23:00:00,51.8576445082825,48.44818381887208,49.366515855403264,43.045065353314165,49.366515855403264,XGBoost
2025-06-18 00:00:00,52.17850952015978,48.18052869756956,50.12962976186664,43.457333200507776,50.12962976186664,XGBoost
2025-06-18 01:00:00,54.61467835732857,47.74302183045067,49.90244801234504,44.179242542812,49.90244801234504,XGBoost
2025-06-18 02:00:00,53.567113173753,49.756191173680214,50.123700332043356,44.437875843048,50.123700332043356,XGBoost
2025-06-18 03:00:00,54.6825347319245,51.51414510556159,50.535314371564354,44.30724569410087,50.535314371564354,XGBoost
2025-06-18 04:00:00,54.7864405363795,51.321752438790526,51.04575424802836,44.91151612997075,51.04575424802836,XGBoost
2025-06-18 05:00:00,56.2667290925978,50.169857912092155,55.6203789728156,44.220781302452,55.6203789728156,XGBoost
2025-06-18 06:00:00,96.8154023140675,89.4519304514509,82.0993935448939,52.01088856160625,82.0993935448939,XGBoost
2025-06-18 07:00:00,179.908949494362,127.20283118122367,115.21011723425843,81.1849661111832,115.21011723425843,XGBoost
2025-06-18 08:00:00,234.99314186307998,151.21964322408147,138.29128253351973,144.58542159365166,138.29128253351973,XGBoost
2025-06-18 09:00:00,245.92283236980333,187.80271717341918,171.11306127260914,221.03635181610832,171.11306127260914,XGBoost
2025-06-18 10:00:00,211.45881654818834,155.82435007214863,144.99599718553688,200.99949453274334,144.99599718553688,XGBoost
2025-06-18 11:00:00,174.85733070596876,139.38576741248434,133.1706685718131,179.76190311461625,133.1706685718131,XGBoost
2025-06-18 12:00:00,146.25767908493833,143.86623257544818,138.70025975987008,138.09780661265,138.70025975987008,XGBoost
2025-06-18 13:00:00,142.9554701911089,119.97175450136325,116.50258782381486,122.06991614235777,116.50258782381486,XGBoost
2025-06-18 14:00:00,140.324034780265,112.85524387543315,116.14780597962742,112.43273806571675,116.14780597962742,XGBoost
2025-06-18 15:00:00,118.62060972054667,105.36387199292328,107.14072953323516,97.91950158278117,107.14072953323516,XGBoost
2025-06-18 16:00:00,102.91556787490913,99.70697390393542,101.45596388597419,99.26546357572138,101.45596388597419,XGBoost
2025-06-18 17:00:00,68.79388268079086,64.78402415161722,63.95982826419387,75.15138122013657,63.95982826419387,XGBoost
2025-06-18 18:00:00,55.8760880927245,52.827986468031064,51.36258370557152,53.76138078173017,51.36258370557152,XGBoost
2025-06-18 19:00:00,51.48383660614483,56.33002019005293,56.08929690140419,47.41967773437517,56.08929690140419,XGBoost
2025-06-18 20:00:00,52.5792223364115,51.44118513516574,47.45449927489087,44.7986671850085,47.45449927489087,XGBoost
2025-06-18 21:00:00,50.290026883284334,49.64838365732417,45.71405004075449,44.832023243109326,45.71405004075449,XGBoost
2025-06-18 22:00:00,51.30164125561725,50.37380473717264,48.93719641179699,48.677802175283624,48.93719641179699,XGBoost
2025-06-18 23:00:00,51.84634378552433,50.52538942123271,50.31339212917029,46.244341115156665,50.31339212917029,XGBoost
2025-06-19 00:00:00,54.731033179909,50.20105504191901,49.675118871030875,47.68365670740625,49.675118871030875,XGBoost
2025-06-19 01:00:00,53.45843709628883,50.499433520189115,49.981064634625945,47.705851169923996,49.981064634625945,XGBoost
2025-06-19 02:00:00,53.74281547963625,51.635571547264185,50.61657894639562,48.395481340587125,50.61657894639562,XGBoost
2025-06-19 03:00:00,55.739575275353,53.21213671123917,49.45722274730196,48.95562593426014,49.45722274730196,XGBoost
2025-06-19 04:00:00,56.7736841042835,56.62655489852809,52.200599641160665,87.25697700182518,52.200599641160665,XGBoost
2025-06-19 05:00:00,63.42320890227967,57.7846036196111,64.87374914449062,152.92713811497165,64.87374914449062,XGBoost
2025-06-19 06:00:00,98.34624273578201,105.56621990603355,100.81488458408762,199.587237656115,100.81488458408762,XGBoost
2025-06-19 07:00:00,163.1548648987486,126.81036010495595,130.36312332255906,192.50380926472715,130.36312332255906,XGBoost
2025-06-19 08:00:00,242.11803469062,119.65850521773466,139.4866203718547,166.380826860665,139.4866203718547,XGBoost
2025-06-19 09:00:00,223.42073291540123,145.44387573171397,155.2193247057232,160.1801701746875,155.2193247057232,XGBoost
2025-06-19 10:00:00,196.43052859306198,143.96810163521823,155.87663370386895,134.28580584526,155.87663370386895,XGBoost
2025-06-19 11:00:00,171.3630544841275,121.91966447025143,125.44979510398544,127.21052071452125,125.44979510398544,XGBoost
2025-06-19 12:00:00,137.86594092846,117.2880841118221,112.17584235602101,114.048483252525,112.17584235602101,XGBoost
2025-06-19 13:00:00,132.31327597300333,115.93496820608188,114.01057858984281,111.09179584185334,114.01057858984281,XGBoost
2025-06-19 14:00:00,117.3304910659775,136.13398866471454,124.75210985416687,128.9700383543975,124.75210985416687,XGBoost
2025-06-19 15:00:00,106.16610634326916,94.98150046895206,98.38912126125204,118.29545496900784,98.38912126125204,XGBoost
2025-06-19 16:00:00,91.71733455998528,85.57282793756964,80.62460863882858,83.38358296666829,80.62460863882858,XGBoost
2025-06-19 17:00:00,71.97512684017413,63.46096083153614,63.02185761595105,66.311265271157,63.02185761595105,XGBoost
2025-06-19 18:00:00,53.012971572578,50.15026014590842,47.09227754498896,54.932942740619,47.09227754498896,XGBoost
2025-06-19 19:00:00,47.22949708004783,50.60119334791707,50.73345873801507,50.32987136642151,50.73345873801507,XGBoost
2025-06-19 20:00:00,49.736595898866696,50.13193403513645,49.46358529015046,50.6595209181311,49.46358529015046,XGBoost
2025-06-19 21:00:00,47.146250075764335,49.776571457078184,50.21264313931689,51.711976435449444,50.21264313931689,XGBoost
2025-06-19 22:00:00,47.256428539752775,49.943305350538495,49.99325895559255,54.32821508248633,49.99325895559255,XGBoost
2025-06-19 23:00:00,50.130293795040714,49.924660836840154,48.434641574830756,53.41911599518986,48.434641574830756,XGBoost
2025-06-20 00:00:00,49.170115927855164,51.878537635936844,51.218489729357486,55.227005292972,51.218489729357486,XGBoost
2025-06-20 01:00:00,49.8511762376875,52.0360408270065,52.2006828865252,55.164191044866755,52.2006828865252,XGBoost
2025-06-20 02:00:00,53.01069251075389,55.94891110843144,58.72186010871318,127.687944471837,58.72186010871318,XGBoost
2025-06-20 03:00:00,51.611135706305504,58.290052106451014,55.99967104216598,218.6052919030175,55.99967104216598,XGBoost
2025-06-20 04:00:00,53.95145240000329,60.252515713230174,60.41863139645818,258.06163150923425,60.41863139645818,XGBoost
2025-06-20 05:00:00,60.22047247205457,65.72241637722344,78.33131108257399,214.39073574543,78.33131108257399,XGBoost
2025-06-20 06:00:00,93.36591531833,116.55923201129333,110.54020383556339,173.71903260217667,110.54020383556339,XGBoost
2025-06-20 07:00:00,148.38433255751667,134.64944187880948,125.98738406866887,143.822361409665,125.98738406866887,XGBoost
2025-06-20 08:00:00,227.4693312304343,145.54450313423231,142.68563315104737,142.86514101709716,142.68563315104737,XGBoost
2025-06-20 09:00:00,223.35050269535714,133.21089352535546,122.92619150075531,134.2754813603,122.92619150075531,XGBoost
2025-06-20 10:00:00,175.722314327955,113.83818985698258,107.16470869796987,113.27870078384875,107.16470869796987,XGBoost
2025-06-20 11:00:00,130.934701824188,164.63863893442834,135.81933682232253,95.429009628296,135.81933682232253,XGBoost
2025-06-20 12:00:00,122.2509433031075,125.90110473139721,109.84404760060255,71.381620168686,109.84404760060255,XGBoost
2025-06-20 13:00:00,108.89011704921768,113.9101754489645,114.1401701736138,54.204182321826664,114.1401701736138,XGBoost
2025-06-20 14:00:00,105.87015724182126,126.70374588058873,130.7010377917104,55.478475354611746,130.7010377917104,XGBoost
2025-06-20 15:00:00,96.597046395145,98.42348098511981,101.3469193580528,51.37118867039683,101.3469193580528,XGBoost
2025-06-20 16:00:00,75.4075735330582,88.07400482621787,88.65882948666822,53.0367854833602,88.65882948666822,XGBoost
2025-06-20 17:00:00,53.233667014166834,69.61274174276387,66.38830000764125,51.111584911743996,66.38830000764125,XGBoost
2025-06-20 18:00:00,51.96499057114125,52.97574195900238,52.47503395945153,51.51186795532725,52.47503395945153,XGBoost
2025-06-20 19:00:00,50.286136503021,55.7225790912606,60.538516549297334,51.45379754900933,60.538516549297334,XGBoost
2025-06-20 20:00:00,53.67936175399345,59.329050213671245,58.988154480272065,53.341280919784225,58.988154480272065,XGBoost
2025-06-20 21:00:00,62.9253876507285,57.035264348898465,56.95043614938566,53.22313255071649,56.95043614938566,XGBoost
2025-06-20 22:00:00,57.82611221926557,58.56183710362268,57.050268104589286,54.85079894747057,57.050268104589286,XGBoost
2025-06-20 23:00:00,57.401099852153145,57.665717468282956,55.70534185313754,56.040352421147425,55.70534185313754,XGBoost
2025-06-21 00:00:00,58.37047286033631,58.48357185432265,57.629022842695804,60.61065773367879,57.629022842695804,XGBoost
2025-06-21 01:00:00,59.380615512529886,60.03651947807735,59.90913679592849,106.84739563200021,59.90913679592849,XGBoost
2025-06-21 02:00:00,59.827113972769894,59.93171836134093,60.44179233532673,221.97129518456,60.44179233532673,XGBoost
2025-06-21 03:00:00,62.559692706380716,59.74910296302339,61.835539239658495,218.37589934894,61.835539239658495,XGBoost
2025-06-21 04:00:00,63.48804406928143,58.86691730256309,61.96738858342177,194.02975162437858,61.96738858342177,XGBoost
2025-06-21 05:00:00,69.68076566606763,60.40571996906758,63.1427496841493,159.36773104965624,63.1427496841493,XGBoost
2025-06-21 06:00:00,69.49818740572242,54.890753145600975,60.80410924564286,134.86320608002856,60.80410924564286,XGBoost
2025-06-21 07:00:00,81.41397488117217,58.684774831982146,60.094547271458225,115.76204009850666,60.094547271458225,XGBoost
2025-06-21 08:00:00,136.29975554943002,44.55974814320254,48.63852311323909,104.044084000587,48.63852311323909,XGBoost
2025-06-21 09:00:00,181.995987772945,40.14019253455074,43.04100058789759,94.83117362856925,43.04100058789759,XGBoost
2025-06-21 10:00:00,223.14112365245802,43.245177699362785,45.42227932783028,77.68440501689899,45.42227932783028,XGBoost
2025-06-21 12:00:00,255.14314162731,38.326602796881176,39.37330162149767,67.2786523252725,39.37330162149767,XGBoost
2025-06-21 14:00:00,235.91597640514252,47.399137789669105,47.067531172975734,47.82091070711625,47.067531172975734,XGBoost
2025-06-21 16:00:00,159.909830927848,37.41544292480684,44.20436706653841,48.515032494067995,44.20436706653841,XGBoost
2025-06-21 18:00:00,78.12553429603567,45.33910860935907,47.45310780237418,46.925636832912836,47.45310780237418,XGBoost
2025-06-21 23:00:00,78.45900733768975,50.888084427909725,51.82351883867723,48.27169963717475,51.82351883867723,XGBoost
2025-06-22 00:00:00,78.44581237435342,48.85759524935274,49.284234894311716,50.36498114040915,49.284234894311716,XGBoost
2025-06-22 01:00:00,78.44944659868884,47.91093746826459,47.2487399824727,48.92980992794033,47.2487399824727,XGBoost
2025-06-22 02:00:00,78.44323163479575,47.23536909194282,47.37192122319976,51.1285643577575,47.37192122319976,XGBoost
2025-06-22 03:00:00,78.43947413563725,47.88677747836868,47.54586083747748,49.5052943713965,47.54586083747748,XGBoost
2025-06-22 04:00:00,78.43432427446066,50.07850122060202,49.828961704385684,52.84904272854367,49.828961704385684,XGBoost
2025-06-22 05:00:00,78.42507313489921,50.075778826388614,51.062296946858176,53.429543171077796,51.062296946858176,XGBoost
2025-06-22 06:00:00,78.33807024359716,46.99573136853695,50.78451049522883,51.601413418849326,50.78451049522883,XGBoost
2025-06-22 07:00:00,83.441281080246,41.3954255775658,44.90830426822082,52.89409381151201,44.90830426822082,XGBoost
2025-06-22 08:00:00,127.44452512264125,39.022494803442854,37.758648432484556,54.332511633634624,37.758648432484556,XGBoost
2025-06-22 09:00:00,184.23758018016875,40.04390004831981,42.92352247959505,80.55303927510975,42.92352247959505,XGBoost
2025-06-22 10:00:00,222.07127082348,42.26308973462399,41.295142354958045,114.02325981110225,41.295142354958045,XGBoost
2025-06-22 11:00:00,245.52468383312168,44.76525258975085,42.53258679861215,204.45993485053168,42.53258679861215,XGBoost
2025-06-22 12:00:00,254.03006255626752,48.806878000125636,42.64440707196782,250.03462281823,42.64440707196782,XGBoost
2025-06-22 14:00:00,235.4101640780767,40.64928408142543,46.118315329486244,204.80894094705664,46.118315329486244,XGBoost
2025-06-22 15:00:00,203.594041132926,42.720720706650184,44.95125347662011,148.836102867126,44.95125347662011,XGBoost
2025-06-22 16:00:00,149.992098689078,35.313970594755844,36.302050382266565,127.873089933396,36.302050382266565,XGBoost
2025-06-22 17:00:00,84.78658084323,39.89612812785131,37.96528892583358,116.99897913138,37.96528892583358,XGBoost
2025-06-22 18:00:00,78.08801163733025,48.34557157447341,47.582450999976395,104.3826537132265,47.582450999976395,XGBoost
2025-06-23 00:00:00,78.42954518397633,50.301881413214495,52.63168283655349,107.00888959566834,52.63168283655349,XGBoost
2025-06-23 01:00:00,78.44079709053,50.03493850630641,53.06918087473967,95.9910346269605,53.06918087473967,XGBoost
2025-06-23 02:00:00,78.43858021497734,50.039479046982905,53.03459160082249,95.54905295372299,53.03459160082249,XGBoost
2025-06-23 03:00:00,78.43153603871667,50.03587876370779,53.23922100615773,93.60988036791633,53.23922100615773,XGBoost
2025-06-23 06:00:00,78.3040397763255,72.01831744576774,76.21642833425581,60.289360165595994,76.21642833425581,XGBoost
2025-06-23 07:00:00,84.69726569652559,114.7889038165307,123.413724901324,49.5601233221592,123.413724901324,XGBoost
2025-06-23 08:00:00,140.23307728075372,123.49045282645908,122.90069257779028,51.22727063723986,122.90069257779028,XGBoost
2025-06-23 09:00:00,149.785166609287,120.35715527305793,124.66732485536826,52.74368242323381,124.66732485536826,XGBoost
2025-06-23 10:00:00,128.49940327235714,113.35130965465939,119.54045043370017,62.17690134899986,119.54045043370017,XGBoost
2025-06-23 11:00:00,120.54252970218499,114.32890964969559,119.79739165465502,58.20759582519538,119.79739165465502,XGBoost
2025-06-23 12:00:00,112.76689532824857,143.34741124636932,133.09378418164536,56.81759742328086,133.09378418164536,XGBoost
2025-06-23 13:00:00,109.19603507859428,113.18490961374182,106.72100061987173,58.65875728641229,106.72100061987173,XGBoost
2025-06-23 14:00:00,99.92604385103458,134.70546226296003,118.98374863330345,58.40890517405099,118.98374863330345,XGBoost
2025-06-23 15:00:00,93.70996852715815,98.64077830859709,101.09885357144621,59.86639227469767,101.09885357144621,XGBoost
2025-06-23 16:00:00,70.17665759154728,91.71195834697802,106.56077559904803,60.15840557643343,106.56077559904803,XGBoost
2025-06-23 17:00:00,50.466452223913855,61.93462235659591,67.33820928394593,62.559692706380716,67.33820928394593,XGBoost
2025-06-23 18:00:00,42.8677185177805,53.45260183643454,51.50124138450248,64.6348809339105,51.50124138450248,XGBoost
2025-06-23 20:00:00,43.094665259123,51.59633570412864,49.65287750952764,59.894850090146,49.65287750952764,XGBoost
2025-06-23 21:00:00,43.0085173308848,49.38257771488351,47.85384888734908,64.5122017621992,47.85384888734908,XGBoost
2025-06-23 23:00:00,43.2828678786755,50.050112161214386,47.64818153981102,62.9275659024715,47.64818153981102,XGBoost
2025-06-24 00:00:00,45.98724532127367,49.60923410527505,49.25350014861459,68.73553123076766,49.25350014861459,XGBoost
2025-06-24 02:00:00,44.66573110222787,48.62032535459227,51.13560569470486,76.0672286227345,51.13560569470486,XGBoost
2025-06-24 03:00:00,44.52743446826944,49.77243149233222,55.59061047045667,133.87170128027634,55.59061047045667,XGBoost
2025-06-24 04:00:00,47.464037636916,51.62364305646559,57.327648944519154,196.92640705903668,57.327648944519154,XGBoost
2025-06-24 05:00:00,51.816829810539836,55.20885035876685,70.50403362550242,234.50486266612833,70.50403362550242,XGBoost
2025-06-24 06:00:00,82.78292065007342,109.19693257390747,103.79291543995372,252.57992936883429,103.79291543995372,XGBoost
2025-06-24 07:00:00,126.16729039947182,165.4121440480698,157.11633507184757,233.40556101004168,157.11633507184757,XGBoost
2025-06-24 08:00:00,172.7893012497167,156.4977098715902,160.68528513702037,142.7844456144501,160.68528513702037,XGBoost
2025-06-24 09:00:00,179.94879013841728,136.85089604160837,146.58264177964622,78.20271228118374,146.58264177964622,XGBoost
2025-06-24 10:00:00,134.92226805687,125.3216372095296,143.94577198669228,78.4225809812548,143.94577198669228,XGBoost
2025-06-24 11:00:00,126.7816767096525,130.47752458670016,140.99632950461415,78.45817389339226,140.99632950461415,XGBoost
2025-06-24 12:00:00,130.9316352009775,127.76317758194355,126.78045290710996,78.4486342668535,126.78045290710996,XGBoost
2025-06-24 13:00:00,115.0181299845389,130.0323804444855,131.81128256840105,78.45159126983756,131.81128256840105,XGBoost
2025-06-24 14:00:00,104.82347628474288,110.78530276026834,111.664986402726,78.4413528852165,111.664986402726,XGBoost
2025-06-24 15:00:00,99.62592577934286,99.68545781303237,101.01807475528004,78.42855776633543,101.01807475528004,XGBoost
2025-06-24 16:00:00,79.36595191061488,89.97129437394136,99.850679175283,78.3915981277825,99.850679175283,XGBoost
2025-06-24 17:00:00,57.55974996834988,68.52804562744171,72.80198426550999,99.95854042470413,72.80198426550999,XGBoost
2025-06-24 18:00:00,46.57979826132467,56.25669077206026,53.11810815025391,149.51809330781336,53.11810815025391,XGBoost
2025-06-24 19:00:00,47.75299187997984,56.8341733152857,55.54955675650791,189.20173919200832,55.54955675650791,XGBoost
2025-06-24 20:00:00,44.96884108866958,52.28694052371743,51.24261018622443,219.78554809093572,51.24261018622443,XGBoost
2025-06-24 21:00:00,44.83510348626543,49.78778130743164,47.3779811000449,244.45991899286,47.3779811000449,XGBoost
2025-06-24 22:00:00,45.73335538970111,49.13569696877201,50.30778864119712,250.10856987370445,50.30778864119712,XGBoost
2025-06-24 23:00:00,46.06885198752067,49.47891586846549,50.92419511697509,222.78175967269445,50.92419511697509,XGBoost
2025-06-25 00:00:00,46.66778032978366,49.75390492000147,54.63764233591123,155.89286315440998,54.63764233591123,XGBoost
2025-06-25 01:00:00,45.841886639595,52.326864539099994,54.29340340464805,83.09085331298412,54.29340340464805,XGBoost
2025-06-25 02:00:00,47.22474273613515,54.035413079860284,54.06629192264223,78.35927640540243,54.06629192264223,XGBoost
2025-06-25 03:00:00,46.43738313019288,54.979802990846686,54.15061960547761,78.43297725170851,54.15061960547761,XGBoost
2025-06-25 04:00:00,46.4995094724,52.1804313874563,54.00828578125058,80.03415556748716,54.00828578125058,XGBoost
2025-06-25 05:00:00,50.453445802546106,55.85769520831412,67.66557168354001,128.88318172552377,67.66557168354001,XGBoost
2025-06-25 06:00:00,86.0103056788442,110.7939100526839,110.42724068584812,150.648223018646,110.42724068584812,XGBoost
2025-06-25 07:00:00,123.725603587925,148.24976252278776,144.11835885629674,137.00886449217833,144.11835885629674,XGBoost
2025-06-25 08:00:00,194.04114454984702,135.97233007758854,136.82422806556104,119.94706165790399,136.82422806556104,XGBoost
2025-06-25 09:00:00,197.45028988520335,179.41584175211227,162.48275384606177,110.66818004184333,162.48275384606177,XGBoost
2025-06-25 10:00:00,151.53075452645666,138.99659718943474,139.87430558383798,107.53217116991668,139.87430558383798,XGBoost
2025-06-25 11:00:00,137.596089076996,143.90127062351695,137.98893600950316,105.74347705841019,137.98893600950316,XGBoost
2025-06-25 12:00:00,121.19900069918,125.09294624340225,131.6589513937276,90.53199143069128,131.6589513937276,XGBoost
2025-06-25 13:00:00,105.46814605924901,122.19685115256526,130.25969616755197,71.48344188266333,130.25969616755197,XGBoost
2025-06-25 14:00:00,85.542762184143,109.25139571828785,113.67275084157677,51.397349143027995,113.67275084157677,XGBoost
2025-06-25 15:00:00,83.12716313203184,109.82645855873893,113.0729975984736,43.026683037479664,113.0729975984736,XGBoost
2025-06-25 16:00:00,84.22320210933681,100.34522569186265,106.45325493484265,43.1486330688,106.45325493484265,XGBoost
2025-06-25 17:00:00,68.09245556592934,63.784653477002045,69.55085890246075,44.522325853506835,69.55085890246075,XGBoost
2025-06-25 18:00:00,47.73621292784812,54.48290340599008,52.92876664362126,43.97638750821338,52.92876664362126,XGBoost
2025-06-25 19:00:00,45.236844390630665,56.81503557866085,58.30068436163009,45.76783315340683,58.30068436163009,XGBoost
2025-06-25 20:00:00,46.58393168283833,53.401477873737086,54.6634972961934,45.43718861043456,54.6634972961934,XGBoost
2025-06-25 21:00:00,47.1885897159575,49.97752588355001,53.59900549177612,67.1820318654179,53.59900549177612,XGBoost
2025-06-25 22:00:00,47.03669305642433,50.606302348051024,56.22690643870027,108.06188940008484,56.22690643870027,XGBoost
2025-06-25 23:00:00,47.4933641791344,49.646178425931105,51.40930754378282,145.820267105104,51.40930754378282,XGBoost
2025-06-26 00:00:00,47.4464995165665,49.52789220595773,55.93152668674322,184.53314350048666,55.93152668674322,XGBoost
2025-06-26 01:00:00,50.4458937868475,51.27405253250171,55.868205462747305,180.59222994744624,55.868205462747305,XGBoost
2025-06-26 02:00:00,49.83848992983483,54.00942093355821,56.85453148977866,156.69587300221335,56.85453148977866,XGBoost
2025-06-26 03:00:00,51.515330314636,54.99452276401897,57.349824909663944,130.50587373971752,57.349824909663944,XGBoost
2025-06-26 04:00:00,52.17553975184783,59.47076993031508,57.307299277678055,133.69365886847334,57.307299277678055,XGBoost
2025-06-26 05:00:00,57.35307573952857,62.04708131595409,72.07041320260244,119.99883168084286,72.07041320260244,XGBoost
2025-06-26 06:00:00,90.38891724745389,105.33846524280794,101.43100227594635,114.83429508739111,101.43100227594635,XGBoost
2025-06-26 07:00:00,155.44489728212199,126.53471861924918,125.281316745601,99.95595941543661,125.281316745601,XGBoost
