actual,predicted
32.145202636719,33.54742683516998
29.787979125977,51.67272463773196
31.613311767578,32.198288548655015
28.463973999023,30.306982040136035
33.311050415039,33.45911736403287
31.715759277344,38.02478253096063
29.400924682617,32.558954515614616
28.918899536133,31.2267316645447
30.559265136718995,30.68721494032411
26.589981079102,30.67544160574694
28.057952880859,31.095053650670142
27.221290588379,32.17191579618722
32.802047729492,28.892987685008737
30.693756103515998,29.89455710306379
28.436126708984,29.847839280202063
27.411514282227,28.022957017364
28.53812789917,28.545885762085806
31.404602050780998,29.484623216296544
40.272274017334,28.627916973701033
39.678726196289,28.2320819858933
32.890989303589,28.76138189159778
37.274824619293,32.401799652833375
38.333391845226,33.96769673113188
39.151324927807,36.87224926810491
48.31456553936,39.28163731426816
48.742552936077,41.82311577971648
48.286964654922,46.7965978920786
46.760157942772,44.7232740892784
47.433196634054,49.53006134439919
45.728389441967,49.47784966776262
47.61311635375,47.334735805480555
43.82074368,47.228470894365636
42.795955508947,44.56856750177072
42.325857013464,47.029080324986836
42.273043125868,44.79094609122575
44.521305412054,45.29236300379
41.418788403273,46.46867786274671
42.17643097043,45.09734724764534
41.533473223448,44.87253777496708
42.855670392513,43.94163682637847
43.306619614363,41.93547181307364
42.092831194401,44.28864502402547
41.648678958416,44.98182838977169
39.185235887766,43.89749942560837
41.902297437191,42.03495183284184
43.915852755308,44.005852743675355
42.179732888937,44.23169741853679
40.785643488169,41.71709771902733
40.507554680109,44.46819808497655
39.898918241262,44.27547410470675
38.578472942114,45.1518312485038
40.706901758909,44.58036339544111
39.314181357622,45.170565799963974
41.025281637907,44.19067234730885
40.544386655092,44.83436483605054
39.951490461826,44.62735597507944
40.805987596512,43.82708549544181
41.443909436464,44.50697424285068
41.916474848986,44.4678040717747
40.178320497274,44.579408252181544
45.693674057722,43.9128196801858
43.390767097473,44.5720424303966
39.784997969866,44.76636682454169
40.966963350773,43.91387674441028
39.944864749908,43.82911103013472
41.107890963554,43.96057872427075
42.906372219324,43.43985830293314
42.621084719896,46.12628880834048
44.59248444438,44.012431372752374
40.644883155823,44.484688086093975
43.103505700827,44.22775485823311
41.459811359644,42.771302063231836
41.118847459555,43.982774040274336
42.22621139884,44.93966158190527
42.448171436787,45.047558218240106
42.071379959583,44.81591404969573
44.306759357452,44.96211471343466
45.105297774076,43.85930002495804
41.724529057741,45.419626710443936
40.485779464245,59.13566879296421
45.128807216883,54.749116051014795
47.596717596054,60.089201063133366
45.927822113037,60.28588107398625
44.912597477436,46.19455865856554
44.610219031572,52.30861562516272
90.100340604782,61.27953408684426
102.7999048233,79.386739901415
92.101243972778,65.52465417840057
92.439645767212,78.74844474978362
96.269721984863,59.9207176592845
118.92307853699,95.47608861433929
123.73075675964,121.97935316892932
119.58036994934,99.75805690992321
120.52673530579,113.74595220947701
106.40077877045,116.45141707098495
115.62265706062,121.19739246406823
106.01504611969,107.51909384189128
121.90887904167,105.45165957226423
137.80215156078,110.49974459139781
127.43987798690999,105.38946975634906
119.53098917007,104.78970311562641
119.73085093498,104.7113053431473
121.32865309715,110.64154211464034
121.64008450508,130.64536506546716
117.40384864807,114.90418494303452
114.34064674377,110.63674481971279
111.50671195984,116.00652621221029
122.58997869492,115.83218671542394
125.43245601654,116.59901902020152
132.75492858887,113.3831755682624
121.40911436081,118.67828012523853
120.54860019684,113.20484852871031
111.81804513931,118.27611579981303
131.1918463707,134.96829452293682
120.74112439156,121.4689169450118
112.75787353516,117.1351424280923
105.37277507782,108.43446604550431
106.91437625885,110.65644055621232
92.469512939453,107.2206435405765
93.297203540802,105.6899694032701
97.770918488503,104.2040140928396
91.571642041206,95.41823504516435
78.109316706657,89.16106964010017
85.908474802971,79.56805773160313
80.178500652313,76.21974627386453
80.050657987595,75.53082765602633
71.177902579308,75.12394882507301
57.979133486748,52.2491613706353
56.177383303642,51.44129454184699
60.278579354286,43.59361328058596
63.788528323174006,55.23624625213032
47.436312556267,44.268076740879266
48.894324660301,43.40756766081189
49.257463574409,39.175108803770144
53.345692753792,39.25779545530906
38.901144146919,43.95431452857083
40.176119565964,40.82954281803731
44.740944266319,49.581056240091755
45.874952971935,48.49268209470132
45.255910634995,51.59178722681972
39.1281478405,50.44502758911825
42.376590132713,53.764454214742585
42.858375072479,45.96978666263131
40.289146840572,45.88653412625695
39.40557718277,50.220868394445475
42.210243582726,49.9866700266735
39.546536266804,47.80264409812264
41.886400401592,45.51190189220167
40.940221071243,44.60891788441553
42.26494243741,44.240772245772
41.345604985952,43.59379111717903
42.029374718666,43.60702935377043
39.833733856678,44.16129771167086
42.131594091654,44.25908179777832
41.153730362654,44.07672619411783
40.024516135454,43.94217697736757
42.599857240915,44.315361619117844
42.523915201426,43.781666395415925
40.525736749172,44.73964643113024
41.476808845997,44.17711797231733
43.596013456583,43.76468824068816
42.922537893057,40.76268381159815
42.17430049181,45.29421974143186
42.146370559931,44.5154863593128
45.425544589758,44.94794109156155
45.462367147207,44.15869879362426
41.482696652412,45.89334434311496
41.030405849218,44.67611704319639
45.158790439367,44.66215641668596
40.549658626318,44.37247993217122
45.29587072134,44.17375749549897
45.676996171474,44.96541511902626
49.232760101557,44.55793757436127
43.570832163095,43.38119629866575
43.77776697278,46.140043698501856
42.728985965252,45.052214230649255
43.396605283022,44.97927526923094
43.828744113445,45.01096539072958
45.468902587891,45.05425562930683
42.721535742283,45.03840609943571
46.140594363213,44.825060642831225
49.433800637722,51.474366278265705
45.789780974388,50.49128622338434
52.994318425655,54.556543783064086
56.786615222692,58.796375705940264
58.835612297058,57.0874985414713
56.092772126198,61.91445282457239
52.988789200783,62.22376730131773
46.474632322788,61.7915484961134
96.65553855896,98.90099677605414
116.02067565918,105.96086602023259
107.07203662395,95.18176364060119
73.495467856526,90.48052621541365
132.16591465473,115.05810517923256
125.94852828978999,115.01312662626353
115.61050546169,107.81610847448628
135.5481454134,110.04509883220172
107.00844788551,111.23683805108038
118.47546672821,114.37336762030664
103.28022623062,117.05253811814053
111.84890651703,112.34678427620031
111.97066855431,110.69925243737765
120.66472005844,112.90187267842556
122.37297558784002,107.84838019515769
115.91638612747,106.15569932964473
105.7318418026,106.4664931832135
116.61676383018,110.70344757320953
117.79117155075,108.69867302602097
115.43151855469,109.0825413069967
115.49366831779,106.25891422146508
107.61396121979,116.76616978341984
119.57230019569,131.43727972027483
109.66886663437,128.01025960571755
119.72944450378,111.3626161593352
144.52424669266,117.80026341748497
126.17126131058,118.04292977763498
104.96586441994,129.68435455125038
111.55560588837,108.48175791437873
105.28404092789,115.1372579505748
117.22469449043,124.1753472441052
96.26223897934,110.71472270817141
105.78014326096,111.79482237629566
87.43471634388,119.15967064233607
100.32626390457,115.33475154904495
107.70773410797,103.9753186617047
102.10836434364,104.48342404129292
96.768661618233,97.11989391907285
83.235492348671,96.18785088105369
95.861150979996,97.68705773098434
80.282329201698,98.07525952325567
85.590045213699,88.0787087880037
86.142322182655,87.34584203200582
92.877405285835,86.89392463847723
90.074017763138,86.7520924306581
90.361834526062,82.3741737087056
76.692886829376,77.58311492611685
78.017881736159,77.41976132100022
81.195754051208,74.98475091598556
74.625442743301,74.45598444521497
62.405774593353,65.42666315813399
78.96783721447,67.01885402130404
64.928736209869,70.1781944220973
64.109505414963,62.511001522256876
53.916690349579,67.24986587183801
49.70658159256,54.624651063497204
50.710853338242,52.65002862548316
54.05971455574,45.5842520754841
56.831897735596,44.40532189030357
47.510952830315,45.53054701090488
42.319026708603,41.74202385804646
47.253177165985,45.14839979942617
52.339762568474,51.18064427284282
52.087777495384,51.029766568906965
46.313038855791,47.38032110958795
45.539376497269,46.76189416609985
46.591481626034,49.79922768426207
47.159746468067,47.61293538631045
48.180593281984,49.00232326502073
51.905317604542,47.49164890705616
47.333798497915,46.01252607987384
46.659998834133,46.5411867882054
46.898433715105,45.993589616692006
44.646825432777,46.79027302993685
45.634854018688,47.12422298028781
44.277639448643,46.9922056374355
46.189465016127,46.48655205150017
49.129967540503,44.81644757257166
46.52210304141,45.09788863539103
47.192865252495,44.7936621278835
46.043122947216,46.039787809393
45.656274318695,45.69900691571977
48.024072408676,46.09767356537582
45.517147600651,46.877589287221404
50.605974048376,46.79225672089772
47.954040139914,47.04295548303782
45.618906646967,46.67061505633761
46.783455967903,47.09231870790021
46.019731581211,46.74077086981651
47.986681878567,47.22491928853739
45.156674951315,46.998832087318725
49.977518677711,47.03628058578863
47.409969806671,46.527250022007145
47.933161318302,47.00708994809842
48.050538063049,47.7925853999464
48.220541238785,47.986840594941214
49.289153248072,49.494000363285465
46.760168373585,47.683849513118346
49.278407335281,47.74416711620878
54.41172337532,47.608660607747915
48.575027316809,46.838934616901554
50.940186053514,46.713943290343096
49.513336718082,47.42267738856698
47.246334642172,47.3003122927661
49.990271866322,47.355865998936316
46.508015185595,47.38418945037846
48.00394269824,51.542925749137964
48.154197633266,47.839907491062775
53.24808999896,50.38752254609578
50.823750764132,49.25417246857358
62.49903652072,56.56077365302811
63.509588390589,51.82287721932653
55.701297044754,55.72321654838421
55.536713309586,68.213537184217
112.77711248398,113.60919965644662
114.52222307771,105.06868423996112
105.58787322044,102.45262762114086
103.40721261501,101.03286048455757
115.75811934471,86.35694497867898
111.85221207142,90.23175146423371
136.14401805401,114.02848112295155
133.76569020748,118.48863173085682
134.07097101212,113.1386058012809
139.95409524441,112.53198864536131
133.49148094654,115.64692840038204
110.45957899094,128.19708465052335
120.56638026237,120.57698791877536
119.10764050484,116.81538176123965
121.04713129996999,113.57839424759929
108.02943181992,114.27335908826377
99.881713867188,116.62858184204352
123.43214678763998,142.21805717911099
113.26446509361,114.32367725740633
115.28196430206,111.24152147799441
113.79894256592,115.54131475020128
121.66127562523002,121.60021445474638
112.4335603714,107.0746635537019
118.80047607422,129.5353992857447
118.04463887215,115.24766827094766
108.95000219345,110.28604765197366
109.64636516571,115.611297539881
119.80910968781,107.26612449052911
110.62032580376,106.84789864616401
104.53668570518,117.96496099973527
99.900568962097,113.80806256286785
124.17652797698999,107.82704936998695
110.32346892357,114.0406156681022
107.34647655487,115.76950957375486
114.89196562767,109.8177869350902
115.31403231621,106.88692294432522
102.23775076866,105.78351084027219
128.19195103645,113.8919922170849
116.36295962334,112.6834821277225
114.72613739967,109.19030199461835
131.74788892269,108.18511288941099
116.7553126812,104.79772885237183
105.49767029285,104.69267546725128
117.85830497742,107.32633113539578
88.697828054428,106.69300081711246
98.383049488068,103.55691770062026
124.12863016128999,104.11728732338177
89.57456099987,93.97529674091801
97.68837416172,86.59253974255324
87.387313246727,90.40381969967629
88.49137622118,79.76335142818128
87.633096575737,79.27733002131194
82.41672039032,83.69540512902333
74.727976918221,67.91225015562065
55.582574367523,46.65899223924195
55.144582748413,59.16975881865693
48.492087006569,47.93271829794677
48.392517775297,43.5440855130862
48.828761935234,49.790403945473095
49.202035903931,47.75865546097694
50.052523702383,50.307019867811135
44.101775407791,47.282848456378666
44.436706453562,47.830434175751975
43.436398625374,46.81976965545744
45.635317981243,45.22938829496751
43.534462630749,46.30542475449937
44.520609676838,45.01048910784111
43.318746447563,44.723851729430294
45.338782548904,44.797841288988444
43.538139820099,44.99326447945438
43.83831730485,44.53879365109694
43.556006014347,45.00098458402788
47.251686036587,44.99568260338084
44.759789854288,44.99326447945438
45.122670859098,44.85564604882545
44.59497526288,44.99326447945438
47.736286520958,44.9884548974983
44.824629873037,45.01589560620444
45.219596028328,45.023285076208886
46.140187948942,46.47373967982571
45.270959168673,45.02540013001765
46.081009894609,45.0327896000221
47.643049478531,47.36097630728562
44.045541197062,46.73744635099307
46.0700519979,46.65613755892277
42.352535307407,46.70186189631723
45.399105638266,46.91480229932433
44.509222775698,46.51864759405606
43.121796786785,46.82010731159195
44.630442619324,45.65706753229504
43.981260478497,46.66402839166361
45.390294313431,46.57685325697753
44.80061852932,45.54448562515266
46.429957002401,46.33181257532784
47.912960410118,46.79017343408624
43.808228492737,45.57293598466469
48.633801430464,46.37805094298521
47.149922341108,47.021594509096246
45.12398904562,46.74972004235106
45.498279958963,46.82112868832504
46.492774695158,47.272583869855865
47.379674375057,55.08876889071974
64.182746171951,54.70065293505356
60.473431348801,54.900055252452844
62.860821962357,54.32623084403524
99.274560257792,96.28595976522726
117.13880707324,112.42110685589041
110.78777632117,113.0497787824303
107.12708485126,104.70519848891283
103.72011697292,97.30236341733368
110.81731164455,131.86768689613092
107.86867904663,121.48189488465871
107.25462591648,120.34406022644767
112.08059954643,121.10096745205098
136.03524971008,116.96647275393306
116.76267337799,116.41213272409453
103.77127242088,118.3405154038171
104.43782144785,119.53670560596845
102.87168216705,113.10630899572375
107.73342084885,115.09010633518571
93.312225937843,121.94115742974483
104.25714159012,106.9565257832754
104.61850881577,104.87390204770954
103.84669804573,110.42993989533699
127.81432414055,105.64047410111813
119.22194337845,102.43645612929024
110.77578806877,110.14837523224121
123.35497689246999,104.04189245763465
109.96601247787,107.33465148290789
100.97226119041,113.72017181292465
102.90367603302,107.12444923575896
88.274687767029,128.50014306091603
98.220910787582,121.45097731041264
97.812487840652,117.08289706126418
101.07372522354,103.6811918055187
109.92605781555,101.98884224882184
90.598959922791,103.28400416939361
112.47599625587,105.07807223942223
91.689346313477,115.02208203433511
97.795023918152,100.69674365116407
99.876001596451,104.00367982753673
97.300959825516,100.53849380187609
95.489241361618,112.46632799903894
90.852898478508,106.95049974835649
85.191137194633,93.98482068604002
86.68197119236,95.70636083584738
76.419453263283,92.31760106914386
77.143666744232,91.8408111371019
77.168144345284,93.5828082249684
84.564153194427,84.30655235103492
80.670082092285,82.98571909510524
73.095653891563,78.15661091702222
67.605313062668,74.77252230887522
71.670816302299,73.5508810521942
71.061563491821,68.90015552494614
87.643173217773,69.8225100079383
56.60550403595,49.488915838674004
47.533595085144,56.32212340658812
45.281019926071,57.32457767179165
47.233798652887,49.125610294469766
45.65274053812,51.39937718059595
43.054094731808,43.465844184044634
40.18681371212,43.12506250517402
45.130445241928,51.90930813482337
45.940678179264,51.58461093617419
45.33170992136,51.86412746386946
46.719310611486,50.61571383035053
43.434646993876,49.979304141723034
46.101891875267,45.30454250727214
46.682741731405,45.89966332365783
45.626140654087,46.714640248487235
45.018971025944,47.12722771962059
45.581341326237,46.85073291616652
45.854860723019,46.93191865808298
46.406834542751,46.740463577756856
45.728407740593,46.47863239479877
47.630163013935,46.54872634093043
52.290300786495,46.90677765091792
47.024045616388,46.773556235037475
49.087298750877,46.92790941752605
47.576239615679,47.054620217630664
47.554029017687,47.14217960120503
49.389944702387,47.30019097186329
51.607468694448,47.492732186122886
48.467103809118,47.47167815171037
54.931689381599,47.7195850895558
52.16051402688,47.9385430800428
50.413428992033,47.756542117362564
52.942034423351,49.55113377003226
48.700089126825,50.37872623406846
54.249150216579,50.8041411459092
55.336292088032,51.24168270739159
48.695942789316,51.836377651357765
49.669854849577,49.736025265940064
48.782726287842,51.399658770500444
50.507505893707,51.43948083097529
50.368981659412,52.132694591139824
50.285000175238,50.362036302388205
48.879400372505,50.906250907044836
49.981106817722,50.88778675310272
46.961698889732,48.645295704008284
53.049648016691,54.22339850942751
51.011993288994,54.10762354136822
50.861939311028,53.80214724250514
50.217518985271,54.478100659687456
48.294254899025,57.61008408307814
51.657152175903,53.57586422840825
54.304363459349,53.517560440148564
66.146622359753,73.67709378204005
63.66485160589199,69.93640877368422
66.216345608234,57.23544698058403
66.14237511158,57.96736398815637
66.400922209024,92.45699649998183
67.695256352425,95.54151830521886
68.890594482422,96.72082364520026
71.525709152222,118.04387480145844
73.86208152771,119.12260426103768
110.71777200699,81.43843921463672
111.73532342911,95.42498345717715
107.21096277237,107.13558290459538
130.5973418951,101.84524716949478
123.76463830471,101.91972108615406
122.62247180939,105.90377920103774
125.27862787246998,141.24072490549082
122.94884490966999,104.99866098356162
97.99255490303,105.15487903872409
104.05513238907,105.18561345860222
102.86767411232,111.69600732115349
114.38545417786,113.98102767240398
108.37797236443,117.72624064483755
98.735231161118,117.42447193783524
107.94593143463,111.08285610777513
110.29557800293,120.32433521662273
107.82576203346,123.33022058395727
108.21459972858,106.8075776915055
141.48803210258,108.04249517037823
81.23837518692,111.20743605615895
62.94236969947799,102.01843895990802
94.141650915146,102.28422201307433
69.126607775688,99.57561214390907
138.16150760651,107.04106505757063
97.139697194099,90.69719290505158
121.65585279464999,108.9515053873759
77.714695930481,110.67077797493806
96.617786169052,94.51081493508568
98.552370786667,101.67804799081922
86.287147760391,103.88874065011579
113.82521271706,100.56546989552338
89.768966913223,106.48107504975222
98.249512672424,106.61265250736008
70.434759378433,91.47038229732479
80.260277986526,103.15561861311309
48.025970935822,82.40256143470123
76.417750358582,71.62890155945344
71.777923107147,71.66939740788166
62.595514535903995,72.8738816133421
70.789915859699,67.16420399478521
76.666257500648,58.644677715548525
59.869184732437,58.693049321420354
52.591670751572,53.757341800088234
50.903596162796,47.86622708007023
51.701775968075,48.625407853506715
56.641915053129,48.468589529379926
51.42871338129,52.344668813537574
40.142883777618,43.947039347606086
47.11844420433,53.2949780495195
45.900361537933,52.487996094952834
47.896697461605,53.02107027760718
48.118140757084,54.476935296740784
49.000715196133,55.23628401081242
46.815466761589,52.379157752849636
46.211076825857,51.104985248177854
49.515724182129,51.61189593821323
50.274536699057,50.94391595507469
45.162027418613,51.64341230687071
47.091247826815,47.35283151638132
49.488516896963,46.786004417481536
49.689643740654,47.14205591140362
51.001468241215,47.06822937995939
55.079632788897,46.98101427123
59.396576881409,47.48243909707038
59.437593609095,47.66209083367194
54.324365258217,48.0516533766314
50.63963830471,51.479262307198795
53.19267386198,54.40298246245939
53.186857640743,54.747986543299525
54.254923284054,51.52994162148606
54.349028378725,50.891237890457965
54.872720271349,52.63963919857136
53.240705102682,52.306738785836544
54.011032402515,50.47574035109643
51.862381875515,52.453802941047165
52.242127239704,53.19844561999055
51.889627873898,53.74444718392494
55.271758109331,53.41355692455327
56.685326963663,53.096922519560344
50.423033386469,52.073908332286486
53.90207901597,51.854808202737
52.432328909636,52.54055717267014
48.925687462091,54.092627219788554
51.772259831429,54.10304130531102
57.385627537966,54.343017981544286
58.667629629374,54.02098578242892
56.875201314688,53.815819937317
54.324794501066,54.4735183952778
54.275463610888,50.86216002169162
53.734261453152,53.56268998786622
54.152652263641,54.67772426117105
54.274431705475,53.22655083707547
58.72138094902,53.96853032318297
51.242980599403,55.93941157626191
55.852903068066,55.66924186416978
56.332500815392,55.9082395102174
60.406038403511,56.65088821532934
59.520484417677,55.988072363241855
53.956399440765,55.29253058993207
49.58795529604,56.64134963027227
60.846479326487,55.333887488063695
60.915164083242,58.512301249661974
55.198861561716,57.92352211235662
56.362300090492,55.81701218195798
60.273010268807,57.2434957579304
54.19887547195,57.74845123431721
53.971328854561,56.81565978043124
51.489831805229,56.35377185170628
43.871797442436,53.881788985994696
40.201638102531,51.1726112887286
44.021302223206,49.81949550140189
47.633848905563,48.92934274717254
41.58521938324,41.37647214089728
42.895314216614,43.09741838764645
41.137753009796,47.681957348928265
40.584361553192,42.318888020723094
43.35133266449,44.032196433442074
41.809342861176,42.046937833054606
39.856277942657,54.445326433805654
41.441508769989,42.605468023426184
42.227580547333,43.27488625428317
37.609328746796,39.06969424597424
44.838969707489,39.31909222123992
36.73166847229,44.03754497501893
40.446802139282,44.856569387560505
34.99720287323,44.17411363388597
35.600991725922,39.08871538231091
32.841180801392,43.8718371858067
32.692052960396,37.30924113112096
34.618396639824,37.46558228045254
36.068299770355,39.03671974325225
31.472084164619005,38.95080462468493
33.297886133194,37.99027973791507
33.506799697876,37.72743644622663
33.748838543892,36.56395077794062
33.187994837761,52.98496815265091
31.410333037375995,34.10555180803255
35.319678783417,34.402400737408705
32.853939652443,32.99466271909294
31.050099134445,32.66855004198646
35.275639891624,33.04627687224218
34.0159034729,60.208189333511314
35.121080160141,32.3386889109473
30.866101264954,35.025812290165874
28.425366401672,32.52426569178611
33.243434906006,32.259177735112125
30.754051446914996,32.01412780779068
30.142874717712,32.02139148195804
31.942465543746998,31.980438905988997
25.627372741699,32.20800718122885
28.907494306564,31.45724645199058
28.88416415453,31.672315637827364
28.645892977715,31.39090418072349
29.382461905479,30.948733559613952
33.28450512886,32.40743726745251
32.239344358444,38.44554313097478
38.879928350449,41.30251802231659
32.519605755806,38.96430381403137
37.566482663155,38.42196751879117
45.318448662758,41.28508669410152
44.567608952522,41.65779297472365
44.308198094368,40.9603286702566
44.238879203796,44.185503104565726
46.390834152699,42.246474289792964
47.280105829239,42.55776114513906
45.365936636925,48.84330100241277
46.276800423861,49.27337094332442
46.772093862295,49.781407629793335
47.619773626328,45.238964354326164
50.443781226873,46.954818533188245
49.796365112066,45.02609605883428
46.527670562267,46.22998273922282
47.174424469471,45.51182079878316
47.462056130171,47.24127821824258
47.322571545839,47.2467459628918
45.805453360081,47.25521833266198
49.404101639986,47.332397166002664
46.124566793442,47.75624834796884
46.119056224823,46.726016375261935
47.120817780495,47.79017336837858
48.06990468502,47.78694895709939
53.502613008022,47.448816541868794
53.301036268473,46.933032030039996
56.682859301567,47.58858672852689
48.393018335104,47.12828551307752
50.65229293704,47.73214225074457
48.945129215717,47.670694503048736
53.922386944294,48.93736819547683
50.154362678528,50.05918246498628
49.331207901239,50.810408967281525
47.642536878586,49.781249437286924
51.60878393054,51.40965914644697
54.240061193705,51.16070921722645
50.794901788235,50.87830876508445
51.492204010487,50.42070202978972
48.918572932482,51.078181464448335
47.410471588373,50.78333281567899
45.573976486921,51.030806270756074
50.202287226915,51.05170727516757
51.167319983244,50.771639884463745
47.512020647526,50.55399575741821
47.010078430176,50.62563210024921
44.337503254414,50.75519305442807
50.468942254782,49.99352320513922
49.037826240063,49.29539185641695
44.709795355797,49.95671918056665
46.976059019566,49.01170108612921
45.198906987906,50.22125438882442
45.878657996655,45.36773287260404
46.783122390509,45.44743097154838
45.226092070341,46.1969760734829
52.192853569984,47.62641782625496
49.763226509094,46.24490012609302
45.495803058147,45.909266769529424
48.035930752754,45.33387231239327
47.611993908882,47.12220022888781
49.28569662571,47.2200682458227
44.723217964172,44.9211130468171
38.048552036285,44.1273353999864
38.385655879974,42.19346723712168
33.448522880673,44.333306388732396
36.179779484868,43.91585989014538
37.676372438669,44.945517743198494
36.71487224102,40.57044301108194
42.369579553604,36.825608082001324
29.043551206589,35.97477181535513
34.281069755554,36.16720306048721
56.058471441269,35.94111703934586
40.200733423233,37.42847174117053
36.349988698959,36.68653231295403
38.26632475853,37.03290492476549
38.725893259048,35.94378909465534
40.362966060638,35.79935236050851
38.5631108284,35.75007324958605
38.592713356018,40.65827376216939
38.869030475616,40.29497061325113
37.50953578949,40.4810441337921
42.742874145508,39.870821509575414
39.914358139038,41.2702802570279
37.075529098511,40.55426106199994
35.040153026581,40.844671833784226
39.748260498047,43.08410870943952
37.482069015503,43.97535113123754
37.19912815094,36.7850349654724
33.899160861969,38.57924753877907
37.321164608002,35.88748077086215
37.467000484467,51.06548620270721
31.988759994507,35.56053128044422
29.419187664986,38.78203119362371
35.03366458416,38.457443238199104
34.912199139595,37.2578275664542
33.950907230377,47.76671123166078
33.345905542374,52.33086591757624
29.832942485809,41.4127575575622
28.969249248505,35.9703944410048
29.545708060265,33.18669623234012
35.506683588028,33.92285751809102
32.231745958328,34.44116701606698
32.654559969902,36.161798280591036
30.330508828163005,29.863858324225596
30.17453110218,31.8086841259923
29.245736956596,30.463890572326576
31.897884726524,31.09200722505699
31.54729282856,32.397161250298005
27.849435806274,32.14187556237754
26.797273039818,30.137469159506082
29.650168895721,33.36810452391122
29.112065434456,29.082978370820637
29.965830206871,32.86947409452001
28.614150643349,29.223495218668475
32.365838170052,29.53616283784926
23.854696273804,30.243618076336585
30.202513456344995,29.504277359206167
29.450864911079,29.323422309924723
27.444462776184,29.320561085517525
27.152829885483,29.18680378477775
27.873474359512,30.15501647216009
30.887342751026004,29.06014784286262
28.028782129288,28.66864736810619
26.309279084206,28.133846614499664
31.453245520591995,31.634711817040724
32.895593702793,32.971473543569395
33.613171815872,31.91644674244527
33.494203209877,33.12888901429956
41.40148127079,40.38947203548623
39.679975271225,42.27380786936429
40.612480044365,42.849374488746086
43.372190892696,42.231901552252076
43.616264641285,46.70637496191604
41.454094290733,48.507865750173245
40.77997598052,48.64284982674411
41.601160913706,48.69879688301596
42.540669262409,48.72911661433042
42.978882759809,45.29416285470604
43.669896245003,43.232865308941314
43.419761359692,42.791139782971875
42.964231848717,43.64516441574238
43.550757884979,43.032405533492394
46.923233419657,44.091860693032075
43.541687816381,44.127187922197514
43.169764667749,44.57835390269355
41.301050543785,44.82703268061441
45.036060214043,46.37434882767681
42.824119985104,44.67161806307753
44.456707417965,44.866257049171274
44.371727913618,43.616459097470994
44.733447879553,43.88635028187782
43.376585751772,43.62704684330248
44.016179889441,44.2858041220865
44.236633628607,44.71529976677263
48.828917324543,44.99326170284335
51.03965523839,44.78339711454099
44.614802628756,44.35432059014798
46.760077029467,44.570511014015246
44.718915790319,46.757168621224025
43.097556680441,47.065367031446776
46.881036937237,44.87993573757878
45.561336219311,47.45529649637588
45.34933206439,46.02066367149212
46.802019894123,46.14952333237816
44.746364176273,46.823372174534235
45.844313114882,45.152710399757844
45.592093676329,45.07721019671103
49.652124464512,46.45791554257225
51.808217287064,46.7132649772679
43.745073348284,44.9364199456622
47.685970455408,46.75631799819598
46.938384234905,47.254568503085416
50.366438657045,46.403168663634005
47.275213479996,45.67292844785113
47.66213208437,47.40740900258701
46.469799160957,46.340810518942746
47.036255031824,47.244994477707245
48.324801057577,47.01430845512059
48.142157316208,47.47784874280535
43.310811847448,58.74278928263253
45.423717111349,56.65039454485629
46.350314199924,57.50314873858981
55.443865537643,60.95243005129535
64.229116618633,60.08434829036531
63.525408029556,60.139224173128106
60.529113173485,63.59539501674848
58.019629955292,46.61203110037739
118.83307170868,99.1238479763134
112.01811552048,101.57555461713956
105.59196090698,108.1162867244592
105.90892553329,98.67716204656188
85.569269180298,120.98538937072735
79.619255542755,114.31014730374167
66.516601324081,104.03685212576706
73.889754533768,105.52954526030082
73.193987369537,103.11742390168801
76.801415681839,100.31965957175115
67.368237257004,85.79314362055253
73.711482524872,78.58065042910876
70.272493362427,83.7759513155653
68.890249729156,85.91787525079796
70.434375286102,86.94558705611341
66.730662345886,67.60654432172939
64.7809009552,95.19744380703278
71.297789812088,71.68139985763588
70.648993015289,59.283015490687404
68.682382583618,89.96608569302246
75.242789268494,65.26616999352377
70.618865966797,59.986899240761005
64.090312957764,58.849162576345925
72.227995872498,58.83191358901324
67.960083007812,61.91011704454238
77.403712511063,63.22479981871995
80.755435466766,90.04324580407562
65.763844013214,58.30805908549593
63.55799758434299,58.273049978917534
64.212208986282,62.33872392823218
86.170789837837,90.47880435166424
76.614393115044,78.64034047029871
79.142093539238,60.889466156185854
68.448848843575,59.03783462821249
82.885160565376,88.55372962181481
84.39210152626,85.8604792269119
74.34790956974,84.4704756313173
62.115838885307,67.54383404489165
65.715209007263,59.2937154230178
64.320296525955,67.42001099215977
73.736928224564,72.99200520108616
87.589348912239,72.36023046720366
63.86185967922199,54.11699874619504
79.943804383278,59.733303213653706
69.27765250206,59.05797865948609
55.12343621254,48.61873110139821
55.667384624481,50.912156513925474
44.448016643524,53.123396512115725
44.610994458199,37.36280453246265
51.59416615963,45.50347639462472
44.405786991119,45.61130560941744
49.317876398563,45.08248510712108
41.711381673813,50.0013562413242
41.598660826683,44.9247409056781
43.305325388908,51.65930192405334
45.249270200729,51.52946753570824
46.195941567421,51.40210511617399
46.274652957916,51.12719140913044
41.514938473701,44.82746828750014
42.307205140591,49.593605987257156
41.952442169189,45.85422470076509
41.440809607506,47.03749497019272
42.491867601871,45.74135399639464
43.606888532639,43.93718424339289
42.116493046284,44.32921208037422
42.34309092164,44.84219519520194
42.075407624245,44.83447509062844
43.452459216118,44.365206638597755
