timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-06-02 17:00:00,16.02773685546381,16.864378,41.99256,37.952152,16.864378,LSTM
2025-06-02 19:00:00,0.0,0.88587886,0.0,8.613403,0.88587886,LSTM
2025-06-02 20:00:00,0.0,0.28222868,0.0,2.897371,0.28222868,LSTM
2025-06-02 21:00:00,0.0,0.45343053,0.0,0.0,0.45343053,LSTM
2025-06-02 22:00:00,0.0,0.5486296,0.0,0.0,0.5486296,LSTM
2025-06-02 23:00:00,0.0,0.5912194,0.0,0.0,0.5912194,LSTM
2025-06-03 00:00:00,0.0,0.58530504,0.0,0.0,0.58530504,LSTM
2025-06-03 01:00:00,0.0,0.7934339,0.0,0.0,0.7934339,LSTM
2025-06-03 02:00:00,0.0,1.0277524,0.0,0.0,1.0277524,LSTM
2025-06-03 03:00:00,0.0,1.3809824,0.0,2.5049307,1.3809824,LSTM
2025-06-03 04:00:00,0.0,0.7552049,0.0,7.3610926,0.7552049,LSTM
2025-06-03 06:00:00,0.0,0.9597251,1.2568196,20.608648,0.9597251,LSTM
2025-06-03 07:00:00,4.277660857547374,9.2257595,6.876197,31.05803,9.2257595,LSTM
2025-06-03 08:00:00,56.94202319058508,44.927387,34.836437,53.057747,44.927387,LSTM
2025-06-03 09:00:00,110.98618732799228,107.21678,69.52993,81.99591,107.21678,LSTM
2025-06-03 10:00:00,144.54382760184285,137.12436,97.667305,98.66596,137.12436,LSTM
2025-06-03 11:00:00,165.719380187989,170.05194,41.297356,124.57729,170.05194,LSTM
2025-06-03 12:00:00,178.61150614420555,158.19725,74.29278,147.9866,158.19725,LSTM
2025-06-03 13:00:00,175.10649447970778,159.76375,102.1753,151.24344,159.76375,LSTM
2025-06-03 14:00:00,158.907908630371,146.41003,115.69917,135.58113,146.41003,LSTM
2025-06-03 15:00:00,127.576425170898,123.26583,108.67597,108.20899,123.26583,LSTM
2025-06-03 16:00:00,74.67972819010356,64.78585,81.543,73.72138,64.78585,LSTM
2025-06-03 17:00:00,9.433782988124388,12.859227,40.070904,38.00108,12.859227,LSTM
2025-06-03 18:00:00,0.0,0.9158388,6.121531,17.803295,0.9158388,LSTM
2025-06-03 19:00:00,0.0,0.5198612,0.0,10.152432,0.5198612,LSTM
2025-06-03 20:00:00,0.0,0.7382795,0.0,4.542437,0.7382795,LSTM
2025-06-03 21:00:00,0.0,0.4990766,0.0,0.5205376,0.4990766,LSTM
2025-06-03 22:00:00,0.0,0.48707557,0.0,0.0,0.48707557,LSTM
2025-06-03 23:00:00,0.0,0.7626463,0.0,0.0,0.7626463,LSTM
2025-06-04 00:00:00,0.0,1.3632195,0.0,0.0,1.3632195,LSTM
2025-06-04 01:00:00,0.0,1.1575364,0.0,0.0,1.1575364,LSTM
2025-06-04 02:00:00,0.0,0.94998664,0.0,0.12677458,0.94998664,LSTM
2025-06-04 03:00:00,0.0,1.2563137,0.0,3.0523484,1.2563137,LSTM
2025-06-04 04:00:00,0.0,1.7997164,0.0,8.183475,1.7997164,LSTM
2025-06-04 06:00:00,0.0,0.88275844,0.9901843,22.094942,0.88275844,LSTM
2025-06-04 07:00:00,6.1282141149043525,15.44482,6.8634806,33.228912,15.44482,LSTM
2025-06-04 08:00:00,39.46515019734717,47.872276,35.8909,56.294624,47.872276,LSTM
2025-06-04 10:00:00,143.792333602905,145.70132,98.526215,101.85502,145.70132,LSTM
2025-06-04 11:00:00,168.2345733642575,166.9206,41.185482,124.855225,166.9206,LSTM
2025-06-04 12:00:00,180.3296118842233,162.07109,75.01488,149.59903,162.07109,LSTM
2025-06-04 13:00:00,176.08645121256583,172.38855,105.44816,153.80244,172.38855,LSTM
2025-06-04 14:00:00,158.659883117676,151.81676,120.13535,136.5058,151.81676,LSTM
2025-06-04 15:00:00,130.4194734361433,112.294266,111.67509,107.733696,112.294266,LSTM
2025-06-04 16:00:00,81.56682066483955,70.2776,83.13663,73.68269,70.2776,LSTM
2025-06-04 17:00:00,12.02084439451059,13.534754,40.649963,37.768925,13.534754,LSTM
2025-06-04 18:00:00,0.0,0.50627613,5.8011017,17.502964,0.50627613,LSTM
2025-06-04 19:00:00,0.0,0.50572985,0.0,9.826393,0.50572985,LSTM
2025-06-04 20:00:00,0.0,0.61452925,0.0,4.0581646,0.61452925,LSTM
2025-06-04 21:00:00,0.0,0.29423794,0.0,0.0,0.29423794,LSTM
2025-06-04 22:00:00,0.0,0.6672539,0.0,0.0,0.6672539,LSTM
2025-06-04 23:00:00,0.0,0.7359989,0.0,0.0,0.7359989,LSTM
2025-06-05 00:00:00,0.0,0.61746067,0.0,0.0,0.61746067,LSTM
2025-06-05 01:00:00,0.0,0.52959573,0.0,0.0,0.52959573,LSTM
2025-06-05 02:00:00,0.0,0.47507372,0.0,0.0,0.47507372,LSTM
2025-06-05 03:00:00,0.0,0.20570777,0.0,1.0064898,0.20570777,LSTM
2025-06-05 04:00:00,0.0,0.32324266,0.0,6.981802,0.32324266,LSTM
2025-06-05 05:00:00,0.0,0.0,0.0,13.426023,0.0,LSTM
2025-06-05 08:00:00,43.03752565383911,56.202816,38.465267,59.36309,56.202816,LSTM
2025-06-05 09:00:00,116.0896148681641,113.933205,75.34955,87.5571,113.933205,LSTM
2025-06-05 10:00:00,152.061199951172,151.80104,105.21821,104.0668,151.80104,LSTM
2025-06-05 11:00:00,170.4255773370909,181.6755,42.779785,131.82892,181.6755,LSTM
2025-06-05 12:00:00,180.6924230402164,178.26147,79.46858,159.17172,178.26147,LSTM
2025-06-05 13:00:00,176.08624521891167,172.9368,110.13831,163.7205,172.9368,LSTM
2025-06-05 14:00:00,157.628071594239,165.02286,126.84906,147.94928,165.02286,LSTM
2025-06-05 16:00:00,76.6995410919187,73.025276,90.87503,81.848206,73.025276,LSTM
2025-06-05 17:00:00,16.13970886577259,16.573238,45.811142,44.98108,16.573238,LSTM
2025-06-05 18:00:00,0.0,1.7639097,9.314179,18.000496,1.7639097,LSTM
2025-06-05 19:00:00,0.0,0.77602947,0.0,10.370817,0.77602947,LSTM
2025-06-05 20:00:00,0.0,0.8157963,0.0,4.885942,0.8157963,LSTM
2025-06-05 21:00:00,0.0,0.8099539,0.0,1.0094168,0.8099539,LSTM
2025-06-05 22:00:00,0.0,1.0911338,0.0,0.0,1.0911338,LSTM
2025-06-05 23:00:00,0.0,1.4152668,0.0,0.0,1.4152668,LSTM
2025-06-06 00:00:00,0.0,1.878195,0.0,0.0,1.878195,LSTM
2025-06-06 01:00:00,0.0,1.5137005,0.0,0.0,1.5137005,LSTM
2025-06-06 02:00:00,0.0,1.4563148,0.0,1.3304095,1.4563148,LSTM
2025-06-06 03:00:00,0.0,1.8185906,0.0,5.536108,1.8185906,LSTM
2025-06-06 04:00:00,0.0,1.3811045,0.0,10.334142,1.3811045,LSTM
2025-06-06 05:00:00,0.0,1.9850681,0.0,16.535543,1.9850681,LSTM
2025-06-06 07:00:00,1.7260140892532447,17.749985,7.30753,36.745457,17.749985,LSTM
2025-06-06 08:00:00,55.613782189109,38.417667,36.698788,58.235603,38.417667,LSTM
2025-06-06 09:00:00,112.34603797064834,94.246544,70.73819,83.839516,94.246544,LSTM
2025-06-06 10:00:00,148.03311712091636,144.91684,99.47652,98.71608,144.91684,LSTM
2025-06-06 11:00:00,170.351066589355,151.30107,39.37749,126.15019,151.30107,LSTM
2025-06-06 12:00:00,177.65629916720889,174.13669,76.00098,154.42271,174.13669,LSTM
2025-06-06 13:00:00,175.27882046169557,162.13087,104.83888,154.54811,162.13087,LSTM
2025-06-06 14:00:00,156.099014282225,143.00754,117.67227,137.8522,143.00754,LSTM
2025-06-06 17:00:00,13.48283437887831,16.35331,39.159664,41.657665,16.35331,LSTM
2025-06-06 18:00:00,0.0,1.8996485,5.0649934,17.99173,1.8996485,LSTM
2025-06-06 19:00:00,0.0,0.80422574,0.0,10.155644,0.80422574,LSTM
2025-06-06 21:00:00,0.0,0.34393418,0.0,0.3134755,0.34393418,LSTM
2025-06-06 22:00:00,0.0,0.6725626,0.0,0.0,0.6725626,LSTM
2025-06-06 23:00:00,0.0,0.9197837,0.0,0.0,0.9197837,LSTM
2025-06-07 00:00:00,0.0,0.97214246,0.0,0.0,0.97214246,LSTM
2025-06-07 01:00:00,0.0,0.9752449,0.0,0.0,0.9752449,LSTM
2025-06-07 02:00:00,0.0,0.7375571,0.0,0.0,0.7375571,LSTM
2025-06-07 03:00:00,0.0,0.81797284,0.0,0.0,0.81797284,LSTM
2025-06-07 04:00:00,0.0,0.6909077,0.0,4.562507,0.6909077,LSTM
2025-06-07 05:00:00,0.0,0.08480752,0.0,10.660077,0.08480752,LSTM
2025-06-07 06:00:00,0.0,1.4577612,0.633387,19.420755,1.4577612,LSTM
2025-06-07 07:00:00,4.788961723446771,7.244697,2.9525898,29.54133,7.244697,LSTM
2025-06-07 08:00:00,60.35536599159238,42.171078,29.731464,50.870285,42.171078,LSTM
2025-06-07 09:00:00,109.3511611938472,116.1002,67.06058,82.62339,116.1002,LSTM
2025-06-07 10:00:00,153.68667755127,161.95383,100.230644,103.199554,161.95383,LSTM
2025-06-07 11:00:00,172.67712124911273,180.61722,42.130085,128.29643,180.61722,LSTM
2025-06-07 12:00:00,180.52905951605888,181.77013,78.81451,156.22588,181.77013,LSTM
2025-06-07 13:00:00,176.4373151991111,176.49847,109.62459,159.64735,176.49847,LSTM
2025-06-07 22:00:00,0.0,0.8195922,0.0,0.0,0.8195922,LSTM
2025-06-07 23:00:00,0.0,0.7549224,0.0,0.0,0.7549224,LSTM
2025-06-08 00:00:00,0.0,0.7158482,0.0,0.0,0.7158482,LSTM
2025-06-08 01:00:00,0.0,0.79001063,0.0,0.0,0.79001063,LSTM
2025-06-08 02:00:00,0.0,0.40372726,0.0,0.0,0.40372726,LSTM
2025-06-08 04:00:00,0.0,0.0,0.0,5.941232,0.0,LSTM
2025-06-08 05:00:00,0.0,0.8778622,0.0,12.634794,0.8778622,LSTM
2025-06-08 09:00:00,115.9145634969082,113.44934,73.59954,87.63946,113.44934,LSTM
2025-06-08 15:00:00,129.3163604736311,134.34471,114.51812,112.66893,134.34471,LSTM
2025-06-08 16:00:00,80.0841144561766,77.85507,88.13921,77.74178,77.85507,LSTM
2025-06-08 22:00:00,0.0,0.6285045,0.0,0.0,0.6285045,LSTM
2025-06-08 23:00:00,0.0,0.7805164,0.0,0.0,0.7805164,LSTM
2025-06-09 00:00:00,0.0,0.9284976,0.0,0.0,0.9284976,LSTM
2025-06-09 01:00:00,0.0,1.6703879,0.0,0.0,1.6703879,LSTM
2025-06-09 02:00:00,0.0,1.2404526,0.0,0.0,1.2404526,LSTM
2025-06-09 03:00:00,0.0,1.4933307,0.0,2.2602515,1.4933307,LSTM
2025-06-09 04:00:00,0.0,1.398897,0.0,6.9908776,1.398897,LSTM
2025-06-09 05:00:00,0.0,1.4145592,0.0,13.551473,1.4145592,LSTM
2025-06-09 06:00:00,0.0,0.0,1.0214415,21.916573,0.0,LSTM
2025-06-09 07:00:00,2.5009888240268574,11.073512,6.7109876,32.062355,11.073512,LSTM
2025-06-09 12:00:00,180.048175048828,171.20306,76.74929,149.6296,171.20306,LSTM
2025-06-09 14:00:00,158.99546305338558,162.60501,122.30286,139.71414,162.60501,LSTM
2025-06-09 21:00:00,0.0,0.96307397,0.0,1.8356007,0.96307397,LSTM
2025-06-09 22:00:00,0.0,1.4950807,0.0,0.0,1.4950807,LSTM
2025-06-09 23:00:00,0.0,1.3347079,0.0,0.0,1.3347079,LSTM
2025-06-10 00:00:00,0.0,2.1660728,0.0,0.0,2.1660728,LSTM
2025-06-10 02:00:00,0.0,1.2585692,0.0,0.0,1.2585692,LSTM
2025-06-10 03:00:00,0.0,1.0404906,0.0,2.9913867,1.0404906,LSTM
2025-06-10 05:00:00,0.0,0.809849,0.0,15.249296,0.809849,LSTM
2025-06-10 07:00:00,4.909266165561172,7.9434185,6.212939,33.181988,7.9434185,LSTM
2025-06-10 08:00:00,53.14608263969413,57.65563,34.05146,57.379604,57.65563,LSTM
2025-06-10 10:00:00,151.13013458252,138.81702,96.04896,102.48008,138.81702,LSTM
2025-06-10 11:00:00,174.685293579103,183.8676,41.67114,123.36902,183.8676,LSTM
2025-06-10 12:00:00,178.531900024415,179.33319,76.42693,148.17802,179.33319,LSTM
2025-06-10 13:00:00,173.68884138627456,169.73776,105.23865,151.38164,169.73776,LSTM
2025-06-10 14:00:00,159.866697692872,153.31766,119.21042,135.6975,153.31766,LSTM
2025-06-10 15:00:00,133.46756362915,123.41748,111.80075,108.26358,123.41748,LSTM
2025-06-10 17:00:00,12.79119386456228,13.35653,42.222076,39.006428,13.35653,LSTM
2025-06-10 18:00:00,0.0,1.9716063,8.100439,18.613827,1.9716063,LSTM
2025-06-10 19:00:00,0.0,0.8711601,0.0,10.909307,0.8711601,LSTM
2025-06-10 20:00:00,0.0,0.9026939,0.0,5.2660575,0.9026939,LSTM
2025-06-10 21:00:00,0.0,1.0311561,0.0,1.2308624,1.0311561,LSTM
2025-06-10 22:00:00,0.0,0.90281993,0.0,0.0,0.90281993,LSTM
2025-06-10 23:00:00,0.0,0.89849424,0.0,0.0,0.89849424,LSTM
2025-06-11 00:00:00,0.0,1.0808077,0.0,0.0,1.0808077,LSTM
2025-06-11 01:00:00,0.0,1.4414055,0.0,0.0,1.4414055,LSTM
2025-06-11 02:00:00,0.0,1.3392378,0.0,1.6797938,1.3392378,LSTM
2025-06-11 04:00:00,0.0,1.7275505,0.0,10.297178,1.7275505,LSTM
2025-06-11 05:00:00,0.0,1.751839,0.0,16.432365,1.751839,LSTM
2025-06-11 06:00:00,0.0,1.3239669,1.633615,24.44125,1.3239669,LSTM
2025-06-11 07:00:00,4.778444329897559,18.889904,10.272444,36.445038,18.889904,LSTM
2025-06-11 08:00:00,56.57910780473191,44.58588,41.857845,57.779236,44.58588,LSTM
2025-06-11 09:00:00,114.48522610134468,91.44714,75.097115,83.259056,91.44714,LSTM
2025-06-11 10:00:00,150.24934387207168,130.67433,100.88298,97.641624,130.67433,LSTM
2025-06-11 11:00:00,168.667610168456,156.8174,39.875114,121.33953,156.8174,LSTM
2025-06-11 13:00:00,171.64000216397363,168.49792,102.17025,150.62515,168.49792,LSTM
2025-06-11 14:00:00,157.94079081217444,146.60075,116.67137,134.99698,146.60075,LSTM
2025-06-11 15:00:00,126.327883148191,123.31864,110.77719,108.48196,123.31864,LSTM
2025-06-11 16:00:00,80.72808138529442,70.99157,84.911,74.80603,70.99157,LSTM
2025-06-11 17:00:00,14.715743064880272,19.527124,44.25519,39.28292,19.527124,LSTM
2025-06-11 18:00:00,0.0,2.7341907,10.685648,18.51841,2.7341907,LSTM
2025-06-11 19:00:00,0.0,1.0264187,0.0,10.4261675,1.0264187,LSTM
2025-06-11 20:00:00,0.0,0.3557599,0.0,4.359269,0.3557599,LSTM
2025-06-11 23:00:00,0.0,0.82731295,0.0,0.0,0.82731295,LSTM
2025-06-12 00:00:00,0.0,0.9058887,0.0,0.0,0.9058887,LSTM
2025-06-12 01:00:00,0.0,0.8645792,0.0,0.0,0.8645792,LSTM
2025-06-12 02:00:00,0.0,0.7743867,0.0,0.0,0.7743867,LSTM
2025-06-12 03:00:00,0.0,0.7615146,0.0,1.9227229,0.7615146,LSTM
2025-06-12 04:00:00,0.0,1.0863363,0.0,7.359477,1.0863363,LSTM
2025-06-12 05:00:00,0.0,1.1523694,0.0,14.049966,1.1523694,LSTM
2025-06-12 06:00:00,0.0,1.7392651,1.3237168,22.863646,1.7392651,LSTM
2025-06-12 08:00:00,48.903865814209,40.210484,40.16919,57.64123,40.210484,LSTM
2025-06-12 09:00:00,116.6694503784196,98.71757,76.064606,86.466545,98.71757,LSTM
2025-06-12 11:00:00,168.62881622314302,167.72916,41.48144,123.06954,167.72916,LSTM
2025-06-12 12:00:00,176.952658081056,174.96509,77.33013,148.73662,174.96509,LSTM
2025-06-12 13:00:00,172.366136169434,165.90012,107.018265,151.18655,165.90012,LSTM
2025-06-12 14:00:00,159.99301486545335,153.91089,122.06066,136.07764,153.91089,LSTM
2025-06-12 15:00:00,131.01340738932416,114.90588,114.8293,108.579,114.90588,LSTM
2025-06-12 16:00:00,79.66662940979009,66.71083,86.82739,75.28237,66.71083,LSTM
2025-06-12 17:00:00,15.757948240095912,14.8046055,44.21958,40.047997,14.8046055,LSTM
2025-06-12 18:00:00,0.0,1.2649059,9.811307,19.474844,1.2649059,LSTM
2025-06-12 19:00:00,0.0,2.3212802,0.0,11.572021,2.3212802,LSTM
2025-06-12 20:00:00,0.0,1.2950412,0.0,4.98865,1.2950412,LSTM
2025-06-12 21:00:00,0.0,0.5516678,0.0,0.2992533,0.5516678,LSTM
2025-06-12 22:00:00,0.0,1.007071,0.0,0.0,1.007071,LSTM
2025-06-12 23:00:00,0.0,0.87260133,0.0,0.0,0.87260133,LSTM
2025-06-13 00:00:00,0.0,0.9050497,0.0,0.0,0.9050497,LSTM
2025-06-13 01:00:00,0.0,0.7443356,0.0,0.0,0.7443356,LSTM
2025-06-13 02:00:00,0.0,0.63277465,0.0,0.0,0.63277465,LSTM
2025-06-13 03:00:00,0.0,0.7187385,0.0,1.0302601,0.7187385,LSTM
2025-06-13 04:00:00,0.0,0.97070867,0.0,6.652391,0.97070867,LSTM
2025-06-13 05:00:00,0.0,1.6677034,0.0,13.964953,1.6677034,LSTM
2025-06-13 06:00:00,0.0,2.0850961,0.51909465,22.821941,2.0850961,LSTM
2025-06-13 07:00:00,3.7260219029018566,13.576547,6.629951,34.2474,13.576547,LSTM
2025-06-13 08:00:00,58.13162019517678,46.546844,38.141754,60.613873,46.546844,LSTM
2025-06-13 09:00:00,118.24499935573988,106.99247,75.47759,90.55215,106.99247,LSTM
2025-06-13 10:00:00,151.09523981267728,151.9321,106.19777,108.779785,151.9321,LSTM
2025-06-13 11:00:00,169.18026097615584,172.502,41.739624,125.9014,172.502,LSTM
2025-06-13 12:00:00,173.6182625510482,181.3153,78.50578,154.45361,181.3153,LSTM
2025-06-13 13:00:00,171.569284057618,176.7936,109.88628,158.58755,176.7936,LSTM
2025-06-13 14:00:00,157.186596679689,164.31303,126.61048,143.41873,164.31303,LSTM
2025-06-13 15:00:00,126.03423378684364,131.65718,121.44435,114.74143,131.65718,LSTM
2025-06-13 16:00:00,79.70725695292184,79.14462,93.32624,78.90067,79.14462,LSTM
2025-06-13 17:00:00,14.044784784317027,12.497059,48.357697,41.436554,12.497059,LSTM
2025-06-13 18:00:00,0.0,0.0,11.345741,18.734953,0.0,LSTM
2025-06-13 20:00:00,0.0,0.4428821,0.0,5.26113,0.4428821,LSTM
2025-06-13 21:00:00,0.0,0.8588299,0.0,1.1158077,0.8588299,LSTM
2025-06-13 22:00:00,0.0,0.88358337,0.0,0.0,0.88358337,LSTM
2025-06-13 23:00:00,0.0,0.8892771,0.0,0.0,0.8892771,LSTM
2025-06-14 00:00:00,0.0,1.0829239,0.0,0.0,1.0829239,LSTM
2025-06-14 01:00:00,0.0,0.8956603,0.0,0.0,0.8956603,LSTM
2025-06-14 02:00:00,0.0,0.6959511,0.0,0.0,0.6959511,LSTM
2025-06-14 03:00:00,0.0,0.43148056,0.0,0.83697873,0.43148056,LSTM
2025-06-14 04:00:00,0.0,0.50730765,0.0,5.927069,0.50730765,LSTM
2025-06-14 05:00:00,0.0,0.86882895,0.0,12.343086,0.86882895,LSTM
2025-06-14 06:00:00,0.0,1.3920927,0.5675042,20.28305,1.3920927,LSTM
2025-06-14 07:00:00,2.2567559805783124,3.7429173,3.6241002,30.60222,3.7429173,LSTM
2025-06-14 08:00:00,30.863846206664903,43.52732,32.068863,51.957546,43.52732,LSTM
2025-06-14 09:00:00,77.87905675714691,76.133865,68.92879,82.13541,76.133865,LSTM
2025-06-14 10:00:00,123.61711158752549,109.53473,97.75221,99.79017,109.53473,LSTM
2025-06-14 11:00:00,114.0926267835831,117.70715,41.008675,123.97938,117.70715,LSTM
2025-06-14 12:00:00,128.8720120516691,127.81297,77.62874,147.8424,127.81297,LSTM
2025-06-14 13:00:00,117.47457758585534,119.36827,106.74365,147.60732,119.36827,LSTM
2025-06-14 14:00:00,127.65205307006848,140.59807,120.9257,131.65753,140.59807,LSTM
2025-06-14 15:00:00,92.68838161892413,93.62649,110.612885,101.70004,93.62649,LSTM
2025-06-14 16:00:00,48.3116933822633,52.19082,78.49449,67.14212,52.19082,LSTM
2025-06-14 17:00:00,3.888160337507729,18.866922,35.557255,32.493675,18.866922,LSTM
2025-06-14 18:00:00,0.0,1.4005226,0.83554673,12.873581,1.4005226,LSTM
2025-06-14 19:00:00,0.0,0.048946068,0.0,5.9500976,0.048946068,LSTM
2025-06-14 20:00:00,0.0,0.59473115,0.0,0.9518738,0.59473115,LSTM
2025-06-14 21:00:00,0.0,0.3654944,0.0,0.0,0.3654944,LSTM
2025-06-14 22:00:00,0.0,0.31869397,0.0,0.0,0.31869397,LSTM
2025-06-14 23:00:00,0.0,0.41910228,0.0,0.0,0.41910228,LSTM
2025-06-15 00:00:00,0.0,0.4901631,0.0,0.0,0.4901631,LSTM
2025-06-15 01:00:00,0.0,0.5565546,0.0,0.0,0.5565546,LSTM
2025-06-15 02:00:00,0.0,0.27352846,0.0,0.0,0.27352846,LSTM
2025-06-15 03:00:00,0.0,0.023840463,0.0,0.0,0.023840463,LSTM
2025-06-15 04:00:00,0.0,0.0,0.0,2.029012,0.0,LSTM
2025-06-15 05:00:00,0.0,0.7580225,0.0,6.7525167,0.7580225,LSTM
2025-06-15 06:00:00,0.0,0.696992,0.8559596,14.796349,0.696992,LSTM
2025-06-15 07:00:00,1.82356773614882,0.44821972,2.994541,25.759497,0.44821972,LSTM
2025-06-15 08:00:00,49.47921406139027,38.40651,25.249647,45.751244,38.40651,LSTM
2025-06-15 09:00:00,111.4632943471264,103.07772,64.44108,79.51921,103.07772,LSTM
2025-06-15 10:00:00,135.6698563893636,132.35251,97.72365,101.14657,132.35251,LSTM
2025-06-15 11:00:00,163.8552570343025,126.347664,39.625366,129.10184,126.347664,LSTM
2025-06-15 12:00:00,119.89411302046364,121.20502,75.46036,155.27112,121.20502,LSTM
2025-06-15 13:00:00,123.10570187038778,113.525856,104.27869,155.43439,113.525856,LSTM
2025-06-15 14:00:00,159.66540908813417,158.29568,118.89289,139.61931,158.29568,LSTM
2025-06-15 15:00:00,128.03857612609917,132.1855,111.55116,110.2934,132.1855,LSTM
2025-06-15 16:00:00,24.3185415267943,41.38698,80.167595,73.50495,41.38698,LSTM
2025-06-15 21:00:00,0.0,0.44137082,0.0,0.0,0.44137082,LSTM
2025-06-15 22:00:00,0.0,0.33993173,0.0,0.0,0.33993173,LSTM
2025-06-15 23:00:00,0.0,0.48717967,0.0,0.0,0.48717967,LSTM
2025-06-16 00:00:00,0.0,0.8586624,0.0,0.0,0.8586624,LSTM
2025-06-16 01:00:00,0.0,1.1961911,0.0,0.0,1.1961911,LSTM
2025-06-16 02:00:00,0.0,0.99866074,0.0,0.0,0.99866074,LSTM
2025-06-16 03:00:00,0.0,0.60788816,0.0,0.028963054,0.60788816,LSTM
2025-06-16 04:00:00,0.0,0.008584414,0.0,4.4870853,0.008584414,LSTM
2025-06-16 05:00:00,0.0,0.042883717,0.0,11.393963,0.042883717,LSTM
2025-06-16 06:00:00,0.0,0.9197962,0.27592605,19.835218,0.9197962,LSTM
2025-06-16 07:00:00,3.0784438577565267,9.967003,2.43027,30.908653,9.967003,LSTM
2025-06-16 08:00:00,53.24769557606091,45.74727,27.075624,52.967293,45.74727,LSTM
2025-06-16 09:00:00,112.15058708190992,111.361755,66.36143,85.34011,111.361755,LSTM
2025-06-16 10:00:00,149.35018581814222,131.94084,98.17148,104.51019,131.94084,LSTM
2025-06-16 11:00:00,169.92221485484728,157.42094,41.01022,130.8313,157.42094,LSTM
2025-06-16 12:00:00,178.4240764271127,170.93771,77.32004,160.45424,170.93771,LSTM
2025-06-16 13:00:00,178.05556488037084,174.66658,109.75059,166.86067,174.66658,LSTM
2025-06-16 14:00:00,159.27941131592,156.606,126.48403,150.70438,156.606,LSTM
2025-06-16 15:00:00,129.13788882168726,126.640236,121.05888,121.76436,126.640236,LSTM
2025-06-16 16:00:00,80.89094479878709,77.326004,92.655106,85.54948,77.326004,LSTM
2025-06-16 17:00:00,13.955561220645924,21.155687,48.23484,48.085785,21.155687,LSTM
2025-06-16 20:00:00,0.0,0.88769144,0.0,3.0165267,0.88769144,LSTM
2025-06-16 21:00:00,0.0,0.9347353,0.0,0.0,0.9347353,LSTM
2025-06-16 22:00:00,0.0,0.9477851,0.0,0.0,0.9477851,LSTM
2025-06-16 23:00:00,0.0,1.5483614,0.0,0.0,1.5483614,LSTM
2025-06-17 00:00:00,0.0,1.5005529,0.0,0.0,1.5005529,LSTM
2025-06-17 01:00:00,0.0,1.1610849,0.0,0.0,1.1610849,LSTM
2025-06-17 02:00:00,0.0,0.83862996,0.0,0.0,0.83862996,LSTM
2025-06-17 03:00:00,0.0,0.8200813,0.0,2.0758235,0.8200813,LSTM
2025-06-17 04:00:00,0.0,0.7229695,0.0,7.4896245,0.7229695,LSTM
2025-06-17 05:00:00,0.0,1.7968332,0.0,14.625313,1.7968332,LSTM
2025-06-17 06:00:00,0.0,2.174987,0.67137027,23.004972,2.174987,LSTM
2025-06-17 07:00:00,2.842222730318708,15.656316,5.2969875,34.24833,15.656316,LSTM
2025-06-17 08:00:00,51.49621148542937,38.34359,33.380863,57.431267,38.34359,LSTM
2025-06-17 09:00:00,110.8357211026268,99.52634,69.57336,87.79335,99.52634,LSTM
2025-06-17 10:00:00,151.43308258056624,137.95795,99.61081,104.77541,137.95795,LSTM
2025-06-17 11:00:00,168.49528364701726,177.049,42.427917,131.16643,177.049,LSTM
2025-06-17 12:00:00,176.750155639649,187.27199,81.58912,161.41405,187.27199,LSTM
2025-06-17 13:00:00,176.45824432373,186.956,116.22038,165.80695,186.956,LSTM
2025-06-17 14:00:00,161.73832425204182,159.65953,132.59615,147.18755,159.65953,LSTM
2025-06-17 15:00:00,129.63711201060818,134.40659,126.88716,117.06594,134.40659,LSTM
2025-06-17 16:00:00,78.87542516534982,78.68212,96.300316,79.36633,78.68212,LSTM
2025-06-17 17:00:00,17.5942947104574,21.287394,49.82652,41.035526,21.287394,LSTM
2025-06-17 18:00:00,0.0,2.313167,11.782921,17.911814,2.313167,LSTM
2025-06-17 19:00:00,0.0,0.26730722,0.0,9.492544,0.26730722,LSTM
2025-06-17 20:00:00,0.0,0.4797461,0.0,3.5335186,0.4797461,LSTM
2025-06-17 21:00:00,0.0,0.7280629,0.0,0.0,0.7280629,LSTM
2025-06-17 22:00:00,0.0,0.5856588,0.0,0.0,0.5856588,LSTM
2025-06-17 23:00:00,0.0,0.5037654,0.0,0.0,0.5037654,LSTM
2025-06-18 00:00:00,0.0,0.46516627,0.0,0.0,0.46516627,LSTM
2025-06-18 01:00:00,0.0,0.50986534,0.0,0.0,0.50986534,LSTM
2025-06-18 02:00:00,0.0,0.31612924,0.0,0.0,0.31612924,LSTM
2025-06-18 03:00:00,0.0,0.37098542,0.0,0.13425976,0.37098542,LSTM
2025-06-18 04:00:00,0.0,1.3173895,0.0,5.723263,1.3173895,LSTM
2025-06-18 05:00:00,0.0,1.8323619,0.0,12.013397,1.8323619,LSTM
2025-06-18 06:00:00,0.0,1.8766909,0.97706884,20.458748,1.8766909,LSTM
2025-06-18 07:00:00,2.909038990735965,10.941503,6.2724304,31.453276,10.941503,LSTM
2025-06-18 08:00:00,52.49630043723354,43.61217,35.97281,55.035328,43.61217,LSTM
2025-06-18 09:00:00,112.58265963467728,100.21025,72.56788,86.270424,100.21025,LSTM
2025-06-18 10:00:00,151.779806518555,142.43549,103.1732,105.373634,142.43549,LSTM
