timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-06-02 00:25:00,0.0,-0.13221402,0.071564324,2.0934896,-0.13221402,LSTM
2025-06-02 00:30:00,0.0,0.36134174,-0.026923304,4.559815,0.36134174,LSTM
2025-06-02 00:35:00,0.0,-0.09515902,0.12526599,3.7622387,-0.09515902,LSTM
2025-06-02 00:40:00,0.0,-0.11085809,-0.0061713597,2.993149,-0.11085809,LSTM
2025-06-02 00:45:00,0.0,0.34395152,0.17478003,5.3027263,0.34395152,LSTM
2025-06-02 00:50:00,0.0,-0.13731521,0.03224372,4.317185,-0.13731521,LSTM
2025-06-02 00:55:00,0.0,-0.15338384,0.21532828,3.4702165,-0.15338384,LSTM
2025-06-02 01:00:00,0.0,-0.13976246,0.069320194,2.832707,-0.13976246,LSTM
2025-06-02 01:05:00,0.0,-0.14339978,0.25024652,1.8270296,-0.14339978,LSTM
2025-06-02 01:10:00,0.0,-0.08681063,0.13399912,1.2406685,-0.08681063,LSTM
2025-06-02 01:15:00,0.0,-0.03820391,0.29336104,0.93658614,-0.03820391,LSTM
2025-06-02 01:20:00,0.0,0.47332725,0.22023888,3.7637222,0.47332725,LSTM
2025-06-02 01:25:00,0.0,0.02179706,0.2755619,3.0811934,0.02179706,LSTM
2025-06-02 01:40:00,0.0,0.51500565,0.2342119,5.5252953,0.51500565,LSTM
2025-06-02 01:50:00,0.0,0.22397463,0.22582953,4.5125165,0.22397463,LSTM
2025-06-02 01:55:00,0.0,0.053890456,0.20175612,3.6261637,0.053890456,LSTM
2025-06-02 02:00:00,0.0,0.42669982,0.23687838,6.1317043,0.42669982,LSTM
2025-06-02 02:05:00,0.0,0.93570054,0.21768336,8.043532,0.93570054,LSTM
2025-06-02 02:15:00,0.0,1.4066843,0.06558713,10.874358,1.4066843,LSTM
2025-06-02 02:20:00,0.0,2.0246015,-0.061515845,12.965971,2.0246015,LSTM
2025-06-02 02:25:00,0.0,2.3781843,-0.20354033,14.657891,2.3781843,LSTM
2025-06-02 02:30:00,0.0,2.435857,-0.23422801,16.234945,2.435857,LSTM
2025-06-02 02:35:00,0.0,0.76523066,-0.1484428,12.671362,0.76523066,LSTM
2025-06-02 02:40:00,0.0,0.22019862,-0.15449516,8.945252,0.22019862,LSTM
2025-06-02 02:45:00,0.0,-0.033599325,-0.2159242,6.032039,-0.033599325,LSTM
2025-06-02 02:50:00,0.0,0.31739774,-0.124544784,8.359044,0.31739774,LSTM
2025-06-02 02:55:00,0.0,-0.14191979,-0.20948888,6.053793,-0.14191979,LSTM
2025-06-02 03:10:00,0.0,-0.19244316,-0.18615995,4.0620985,-0.19244316,LSTM
2025-06-02 03:15:00,0.0,-0.17470755,-0.21411316,2.5849226,-0.17470755,LSTM
2025-06-02 03:20:00,0.0,-0.14141603,-0.20603143,1.4242779,-0.14141603,LSTM
2025-06-02 03:30:00,0.0,-0.10038548,-0.16546527,0.59583396,-0.10038548,LSTM
2025-06-02 03:35:00,0.0,-0.06601485,-0.17873678,0.038200554,-0.06601485,LSTM
2025-06-02 03:40:00,0.0,-0.042811178,-0.106040545,-0.47009417,-0.042811178,LSTM
2025-06-02 03:45:00,0.0,0.43855932,-0.077496774,2.3291712,0.43855932,LSTM
2025-06-02 03:50:00,0.0,-0.060148608,-0.036629975,1.5738124,-0.060148608,LSTM
2025-06-02 03:55:00,0.0,-0.1049659,-0.06979443,0.8012699,-0.1049659,LSTM
2025-06-02 04:00:00,0.0,-0.13389175,-0.047564298,0.2261389,-0.13389175,LSTM
2025-06-02 04:10:00,0.0,-0.12497249,-0.039690156,-0.31028798,-0.12497249,LSTM
2025-06-02 04:20:00,0.0,0.33967173,0.00068630313,2.5990624,0.33967173,LSTM
2025-06-02 04:25:00,0.0,1.145516,-0.15210786,6.087237,1.145516,LSTM
2025-06-02 04:30:00,0.0,-0.13581376,0.010428766,4.5164723,-0.13581376,LSTM
2025-06-02 04:35:00,0.0,-0.24612513,-0.040058807,2.7774396,-0.24612513,LSTM
2025-06-02 04:40:00,0.0,-0.28898373,-0.052399736,1.6039363,-0.28898373,LSTM
2025-06-02 04:45:00,0.0,-0.2882688,-0.092615135,0.3881391,-0.2882688,LSTM
2025-06-02 04:55:00,0.0,-0.26589102,-0.060087763,-0.3320215,-0.26589102,LSTM
2025-06-02 05:05:00,0.0,0.19733138,-0.058384087,2.349136,0.19733138,LSTM
2025-06-02 05:10:00,0.0,0.33993658,-0.36164954,6.240262,0.33993658,LSTM
2025-06-02 05:20:00,0.0,-1.2942084,-0.6272229,10.336647,-1.2942084,LSTM
2025-06-02 05:25:00,0.0,0.45254847,-0.34533575,8.197141,0.45254847,LSTM
2025-06-02 05:30:00,0.0,-1.0720377,-0.555366,11.255138,-1.0720377,LSTM
2025-06-02 05:35:00,0.0,-2.1914196,0.48982626,14.972777,-2.1914196,LSTM
2025-06-02 05:40:00,0.0,-0.40758264,-0.24689107,12.075617,-0.40758264,LSTM
2025-06-02 05:50:00,0.0,-1.5795432,3.4394462,15.451708,-1.5795432,LSTM
2025-06-02 05:55:00,0.0,-0.108888656,-0.08106162,11.620672,-0.108888656,LSTM
2025-06-02 06:00:00,0.0,-0.44630373,0.37629366,7.606926,-0.44630373,LSTM
2025-06-02 06:05:00,0.0,-0.40476763,-0.026756875,4.8007693,-0.40476763,LSTM
2025-06-02 06:10:00,0.0,-0.2447561,0.59194493,9.174816,-0.2447561,LSTM
2025-06-02 06:15:00,0.0,-1.7347453,-0.0002281712,13.752097,-1.7347453,LSTM
2025-06-02 06:20:00,0.0,-0.8102574,8.890037,19.35753,-0.8102574,LSTM
2025-06-02 06:25:00,0.0,1.6537687,15.988623,24.66964,1.6537687,LSTM
2025-06-02 06:30:00,0.0,5.372112,18.764679,29.00459,5.372112,LSTM
2025-06-02 06:35:00,0.0,9.0204525,28.855652,32.650555,9.0204525,LSTM
2025-06-02 06:40:00,0.0,4.509709,14.828469,27.080734,4.509709,LSTM
2025-06-02 06:45:00,0.0,2.4908993,16.971956,21.08546,2.4908993,LSTM
2025-06-02 06:50:00,0.0,1.6553305,5.1920657,15.763669,1.6553305,LSTM
2025-06-02 06:55:00,0.0,0.39276046,7.8642797,11.92141,0.39276046,LSTM
2025-06-02 07:00:00,0.0,-0.03455675,4.0074196,9.383878,-0.03455675,LSTM
2025-06-02 07:05:00,0.0,0.2335793,19.578688,15.492887,0.2335793,LSTM
2025-06-02 07:10:00,0.0,4.0748744,23.0965,22.855303,4.0748744,LSTM
2025-06-02 07:15:00,0.0,10.876549,42.415787,29.574295,10.876549,LSTM
2025-06-02 07:20:00,0.0,12.266067,21.878096,27.007978,12.266067,LSTM
2025-06-02 07:25:00,0.0054585784673691,12.543035,30.948158,23.879978,12.543035,LSTM
2025-06-02 07:30:00,1.3786321878433,13.246763,25.033934,21.24298,13.246763,LSTM
2025-06-02 07:35:00,3.4729046821594,14.027601,33.894455,19.26977,14.027601,LSTM
2025-06-02 07:40:00,6.4880194664001,15.608024,40.11176,18.588282,15.608024,LSTM
2025-06-02 07:45:00,9.9783992767334,18.300148,46.208126,18.396044,18.300148,LSTM
2025-06-02 07:50:00,14.819421768188,25.629232,65.55157,25.686941,25.629232,LSTM
2025-06-02 07:55:00,20.786685943604,33.601078,71.93132,33.034176,33.601078,LSTM
2025-06-02 08:00:00,25.827079772949,40.046494,79.4601,39.307575,40.046494,LSTM
2025-06-02 08:05:00,32.42297744751,46.69827,80.19384,41.728973,46.69827,LSTM
2025-06-02 08:10:00,39.346778869629,51.945972,84.49277,48.351604,51.945972,LSTM
2025-06-02 08:15:00,45.49437713623,52.954784,73.59008,46.32091,52.954784,LSTM
2025-06-02 08:20:00,51.389232635498,55.145824,82.90686,44.623463,55.145824,LSTM
2025-06-02 08:30:00,61.509963989258,57.671833,75.981285,43.76343,57.671833,LSTM
2025-06-02 08:40:00,71.710327148438,64.90371,94.99046,50.13261,64.90371,LSTM
2025-06-02 08:45:00,77.441619873047,69.911804,97.09281,55.881023,69.911804,LSTM
2025-06-02 08:50:00,83.063186645508,70.62559,101.008,55.596504,70.62559,LSTM
2025-06-02 08:55:00,88.80623626709,73.7368,96.29646,61.08685,73.7368,LSTM
2025-06-02 09:05:00,97.707633972168,72.82359,95.97503,59.675304,72.82359,LSTM
2025-06-02 09:10:00,101.88496398926,91.1304,116.04806,69.00414,91.1304,LSTM
2025-06-02 09:15:00,106.23321533203,101.006744,123.69415,78.02725,101.006744,LSTM
2025-06-02 09:25:00,113.77719116211,108.6065,125.74037,87.08588,108.6065,LSTM
2025-06-02 09:30:00,116.92060089111,115.683174,132.47018,96.764496,115.683174,LSTM
2025-06-02 09:35:00,119.82057189941,113.09066,120.00372,98.89548,113.09066,LSTM
2025-06-02 09:40:00,123.23028564453,109.726204,119.34249,100.46909,109.726204,LSTM
2025-06-02 09:45:00,127.66827392578001,106.70925,119.78724,101.37389,106.70925,LSTM
2025-06-02 10:00:00,134.82308959961,122.290306,139.1446,109.87443,122.290306,LSTM
2025-06-02 10:05:00,137.66976928711,130.39627,143.61613,119.80427,130.39627,LSTM
2025-06-02 10:10:00,140.31524658203,137.41708,148.84006,127.05627,137.41708,LSTM
2025-06-02 10:20:00,145.0383605957,143.32394,152.58994,133.33073,143.32394,LSTM
2025-06-02 10:25:00,147.42163085938,140.2697,138.50859,132.40588,140.2697,LSTM
2025-06-02 10:30:00,149.60160827637,147.70927,157.41275,139.03624,147.70927,LSTM
2025-06-02 10:35:00,151.6641998291,141.54779,145.99133,136.96216,141.54779,LSTM
2025-06-02 10:40:00,153.66146850586,135.8351,144.94916,134.6343,135.8351,LSTM
2025-06-02 10:45:00,155.5523223877,129.64525,143.2746,132.15855,129.64525,LSTM
2025-06-02 10:50:00,157.04946899414,148.73396,161.72368,138.97751,148.73396,LSTM
2025-06-02 10:55:00,158.70434570312,154.9637,165.772,144.74402,154.9637,LSTM
2025-06-02 11:00:00,160.35955810547,159.08237,166.20837,150.7104,159.08237,LSTM
2025-06-02 11:10:00,163.9871673584,163.49687,169.84978,155.56625,163.49687,LSTM
2025-06-02 11:15:00,165.37922668457,156.27628,161.65495,152.49202,156.27628,LSTM
2025-06-02 11:20:00,166.38061523438,151.01228,161.66945,148.3602,151.01228,LSTM
2025-06-02 11:25:00,166.52955627441,164.81638,173.50168,153.09845,164.81638,LSTM
2025-06-02 11:30:00,166.86099243164,153.59444,163.65915,148.93977,153.59444,LSTM
2025-06-02 11:35:00,168.58833312988,149.96767,161.54622,144.87598,149.96767,LSTM
2025-06-02 11:45:00,169.79016113281,166.779,174.38734,150.53249,166.779,LSTM
2025-06-02 11:55:00,170.87643432617,171.23085,176.5537,155.63977,171.23085,LSTM
2025-06-02 12:00:00,172.27322387695,159.70651,162.3016,151.77777,159.70651,LSTM
2025-06-02 12:05:00,173.4553527832,156.44064,165.38191,148.2284,156.44064,LSTM
2025-06-02 12:10:00,174.62710571289,150.52126,162.06854,144.10933,150.52126,LSTM
2025-06-02 12:15:00,174.89976501465,144.81015,152.2068,140.07642,144.81015,LSTM
2025-06-02 12:20:00,174.25543212891,169.13948,175.77121,147.12073,169.13948,LSTM
2025-06-02 12:30:00,173.51722717285,174.23436,176.90903,153.15506,174.23436,LSTM
2025-06-02 12:40:00,174.19853210449,177.25092,177.98883,157.86499,177.25092,LSTM
2025-06-02 12:45:00,174.00888061523,178.49307,177.77702,161.84541,178.49307,LSTM
2025-06-02 13:05:00,178.36460876465,178.70285,179.74706,165.00293,178.70285,LSTM
2025-06-02 13:20:00,177.31997680664,168.77727,171.01483,159.57454,168.77727,LSTM
2025-06-02 13:25:00,176.37466430664,177.86397,182.12593,162.41786,177.86397,LSTM
2025-06-02 13:30:00,175.73985290527,165.7489,172.73193,156.417,165.7489,LSTM
2025-06-02 13:35:00,174.19448852539,160.56863,169.65388,150.43422,160.56863,LSTM
2025-06-02 13:45:00,171.71490478516,153.0348,159.76895,144.93034,153.0348,LSTM
2025-06-02 13:55:00,169.96723937988,169.31471,177.29175,149.30032,169.31471,LSTM
2025-06-02 14:00:00,168.65295410156,170.59877,174.45471,152.09058,170.59877,LSTM
2025-06-02 14:05:00,167.92556762695,170.51451,173.08139,153.55273,170.51451,LSTM
2025-06-02 14:10:00,166.77270507812,169.34564,170.3574,154.30582,169.34564,LSTM
2025-06-02 14:15:00,165.18322753906,154.87076,156.0789,148.65965,154.87076,LSTM
2025-06-02 14:20:00,163.22772216797,165.49612,169.89258,150.1951,165.49612,LSTM
2025-06-02 14:25:00,161.07695007324,149.33109,153.65117,143.17456,149.33109,LSTM
2025-06-02 14:30:00,159.43884277344,143.8001,146.24063,135.5489,143.8001,LSTM
2025-06-02 14:45:00,152.64340209961,135.84265,136.89447,128.16287,135.84265,LSTM
2025-06-02 14:50:00,150.26960754395,150.75414,157.628,130.67986,150.75414,LSTM
2025-06-02 14:55:00,148.09564208984,149.74628,153.98708,132.21771,149.74628,LSTM
2025-06-02 15:00:00,145.78637695312,149.20192,151.9931,133.82857,149.20192,LSTM
2025-06-02 15:05:00,142.01400756836,146.67921,150.98972,134.3113,146.67921,LSTM
2025-06-02 15:10:00,139.49758911133,143.0547,147.01099,133.95952,143.0547,LSTM
2025-06-02 15:15:00,136.45654296875,128.34192,130.35028,126.221535,128.34192,LSTM
2025-06-02 15:20:00,133.74267578125,119.953125,123.05431,118.82835,119.953125,LSTM
2025-06-02 15:30:00,128.13781738281,110.77455,115.84939,111.98866,110.77455,LSTM
2025-06-02 15:35:00,124.21755981445,119.451515,128.63348,111.586266,119.451515,LSTM
2025-06-02 15:40:00,120.6665725708,117.58122,123.96349,111.61055,117.58122,LSTM
2025-06-02 15:50:00,112.74625396729,115.876175,121.97802,110.46577,115.876175,LSTM
2025-06-02 15:55:00,109.22962188721,111.37388,117.48705,108.30195,111.37388,LSTM
2025-06-02 16:00:00,104.15688323975,99.077736,108.23867,101.28744,99.077736,LSTM
2025-06-02 16:05:00,101.29081726074,99.55061,108.0098,99.04044,99.55061,LSTM
2025-06-02 16:10:00,96.138046264648,96.027885,102.75326,96.820305,96.027885,LSTM
2025-06-02 16:35:00,71.507263183594,85.43238,90.686615,90.90293,85.43238,LSTM
2025-06-02 16:40:00,66.998474121094,77.57346,82.205444,85.83453,77.57346,LSTM
2025-06-02 16:45:00,59.732753753662,72.993355,80.25438,80.26794,72.993355,LSTM
2025-06-02 16:50:00,54.36302947998,69.0923,74.48195,75.163124,69.0923,LSTM
2025-06-02 16:55:00,49.998344421387,61.191254,59.67992,69.613686,61.191254,LSTM
2025-06-02 17:00:00,44.187278747559,61.050636,64.177826,64.938614,61.050636,LSTM
2025-06-02 17:05:00,37.438846588135,57.578545,62.22044,60.475266,57.578545,LSTM
2025-06-02 17:10:00,30.473625183105,41.220737,35.00875,52.86575,41.220737,LSTM
2025-06-02 17:20:00,17.838708877563,28.27565,30.329123,44.8054,28.27565,LSTM
2025-06-02 17:30:00,7.926623821258499,19.205189,22.67765,37.808083,19.205189,LSTM
2025-06-02 17:35:00,4.6877994537354,15.710758,17.623924,31.366982,15.710758,LSTM
2025-06-02 17:40:00,1.6865036487579,11.390775,11.8126135,25.953228,11.390775,LSTM
2025-06-02 17:45:00,0.010245379060507,8.503984,9.33552,21.710505,8.503984,LSTM
2025-06-02 17:50:00,0.0,6.523371,3.8094697,18.493969,6.523371,LSTM
2025-06-02 18:15:00,0.0,8.227891,8.4796095,19.295729,8.227891,LSTM
2025-06-02 18:20:00,0.0,9.231262,6.991908,20.242594,9.231262,LSTM
2025-06-02 18:25:00,0.0,5.394733,1.3980863,16.309753,5.394733,LSTM
2025-06-02 18:30:00,0.0,4.8798075,2.3242366,16.913782,4.8798075,LSTM
2025-06-02 18:35:00,0.0,5.4200196,2.8838003,18.70057,5.4200196,LSTM
2025-06-02 18:40:00,0.0,2.5817933,1.0679951,15.283848,2.5817933,LSTM
2025-06-02 18:50:00,0.0,1.2836356,0.82675546,12.502813,1.2836356,LSTM
2025-06-02 18:55:00,0.0,0.6964196,0.52212906,9.628967,0.6964196,LSTM
2025-06-02 19:00:00,0.0,0.57786006,0.41979292,7.970093,0.57786006,LSTM
2025-06-02 19:05:00,0.0,0.34067747,0.2508505,6.341561,0.34067747,LSTM
2025-06-02 19:10:00,0.0,-0.44783115,0.23600149,9.108681,-0.44783115,LSTM
2025-06-02 19:15:00,0.0,-0.11811751,0.14123617,7.304362,-0.11811751,LSTM
2025-06-02 19:20:00,0.0,-0.96668255,0.035105255,9.932837,-0.96668255,LSTM
2025-06-02 19:25:00,0.0,-0.58562505,-0.00032301882,8.421089,-0.58562505,LSTM
2025-06-02 19:30:00,0.0,-1.074145,-0.11352456,10.554613,-1.074145,LSTM
2025-06-02 19:35:00,0.0,-1.3584417,-0.22486137,13.339894,-1.3584417,LSTM
2025-06-02 19:45:00,0.0,-1.0554913,-0.13281263,10.443647,-1.0554913,LSTM
2025-06-02 19:50:00,0.0,-0.08701286,-0.17804064,8.323002,-0.08701286,LSTM
2025-06-02 19:55:00,0.0,-0.21368456,-0.18689367,6.6197715,-0.21368456,LSTM
2025-06-02 20:00:00,0.0,-0.060689956,-0.31414878,8.990797,-0.060689956,LSTM
2025-06-02 20:05:00,0.0,-0.11630198,-0.21612464,7.456955,-0.11630198,LSTM
2025-06-02 20:10:00,0.0,-0.22930309,-0.21090624,6.227069,-0.22930309,LSTM
2025-06-02 20:15:00,0.0,-0.263748,-0.2077351,5.2062197,-0.263748,LSTM
2025-06-02 20:20:00,0.0,-0.2569494,-0.19693142,4.461822,-0.2569494,LSTM
2025-06-02 20:30:00,0.0,-0.23203936,-0.1971408,3.7631218,-0.23203936,LSTM
2025-06-02 20:40:00,0.0,-0.20300883,-0.19700837,3.2846832,-0.20300883,LSTM
2025-06-02 20:45:00,0.0,-0.17792968,-0.20130515,2.8898823,-0.17792968,LSTM
2025-06-02 20:55:00,0.0,0.1889356,-0.2874751,5.7096925,0.1889356,LSTM
2025-06-02 21:00:00,0.0,-0.06462971,-0.2119424,5.2953334,-0.06462971,LSTM
2025-06-02 21:05:00,0.0,-0.20656562,-0.21415074,4.4645944,-0.20656562,LSTM
2025-06-02 21:10:00,0.0,-0.23747073,-0.1432244,3.5881598,-0.23747073,LSTM
2025-06-02 21:15:00,0.0,-0.22773184,-0.15447368,2.944629,-0.22773184,LSTM
2025-06-02 21:20:00,0.0,-0.20335153,-0.082851194,2.3345234,-0.20335153,LSTM
2025-06-02 21:25:00,0.0,-0.18056037,-0.101346485,2.0815864,-0.18056037,LSTM
2025-06-02 21:30:00,0.0,-0.15720637,-0.03530748,1.9266697,-0.15720637,LSTM
2025-06-02 21:45:00,0.0,-0.13799077,-0.061560586,1.9779127,-0.13799077,LSTM
2025-06-02 21:50:00,0.0,0.25755963,-0.044563174,4.543663,0.25755963,LSTM
2025-06-02 21:55:00,0.0,0.3022463,-0.10917947,7.504867,0.3022463,LSTM
2025-06-02 22:00:00,0.0,1.1452619,-0.044314425,10.085195,1.1452619,LSTM
2025-06-02 22:05:00,0.0,0.047621563,-0.047789782,8.355648,0.047621563,LSTM
2025-06-02 22:10:00,0.0,-0.16835901,0.02470244,6.1517286,-0.16835901,LSTM
2025-06-02 22:15:00,0.0,-0.22645499,0.015557696,4.209619,-0.22645499,LSTM
2025-06-02 22:25:00,0.0,-0.21880543,0.067799054,3.3716912,-0.21880543,LSTM
2025-06-02 22:30:00,0.0,0.19272412,0.032805648,5.992723,0.19272412,LSTM
2025-06-02 22:35:00,0.0,0.22079365,0.048013482,8.447584,0.22079365,LSTM
2025-06-02 22:40:00,0.0,-0.18959594,0.028558979,6.817213,-0.18959594,LSTM
2025-06-02 22:45:00,0.0,-0.26614514,0.027121948,4.8378224,-0.26614514,LSTM
2025-06-02 22:50:00,0.0,0.13073315,0.036996838,6.649498,0.13073315,LSTM
2025-06-02 22:55:00,0.0,-0.21728161,0.026486648,5.225061,-0.21728161,LSTM
2025-06-02 23:05:00,0.0,-0.2568608,0.04340353,4.010385,-0.2568608,LSTM
2025-06-02 23:10:00,0.0,-0.27979693,0.011491775,2.734112,-0.27979693,LSTM
2025-06-02 23:15:00,0.0,-0.22884317,0.05467071,1.9548926,-0.22884317,LSTM
2025-06-02 23:20:00,0.0,0.24194735,0.021325506,4.3485427,0.24194735,LSTM
2025-06-02 23:25:00,0.0,-0.14813589,0.066192016,3.5151877,-0.14813589,LSTM
2025-06-02 23:30:00,0.0,-0.17440511,0.012282768,3.0392148,-0.17440511,LSTM
2025-06-02 23:35:00,0.0,-0.15021001,0.08774569,2.23908,-0.15021001,LSTM
2025-06-02 23:40:00,0.0,0.3051141,0.049391456,4.313052,0.3051141,LSTM
2025-06-02 23:45:00,0.0,-0.13674434,0.122681834,3.5035725,-0.13674434,LSTM
2025-06-02 23:50:00,0.0,-0.1648416,0.057906266,2.8546839,-0.1648416,LSTM
2025-06-02 23:55:00,0.0,-0.14924274,0.14550611,2.2971222,-0.14924274,LSTM
2025-06-03 00:00:00,0.0,-0.12529461,0.09529771,1.8923233,-0.12529461,LSTM
2025-06-03 00:05:00,0.0,-0.14195737,0.18598635,1.1712656,-0.14195737,LSTM
2025-06-03 00:10:00,0.0,-0.096748166,0.12803267,0.56535834,-0.096748166,LSTM
2025-06-03 00:20:00,0.0,-0.058684733,0.2235675,0.42864665,-0.058684733,LSTM
2025-06-03 00:25:00,0.0,-0.023740541,0.16192369,0.2577066,-0.023740541,LSTM
2025-06-03 00:30:00,0.0,-0.0015837764,0.24456999,0.107208915,-0.0015837764,LSTM
2025-06-03 00:35:00,0.0,0.012136918,0.18751466,-0.035946805,0.012136918,LSTM
2025-06-03 00:40:00,0.0,0.022343775,0.25778064,0.10954722,0.022343775,LSTM
2025-06-03 00:45:00,0.0,0.028371073,0.20182413,0.26220763,0.028371073,LSTM
2025-06-03 00:50:00,0.0,0.028605508,0.25916222,0.4367436,0.028605508,LSTM
2025-06-03 00:55:00,0.0,0.49606118,0.23351756,3.3819218,0.49606118,LSTM
2025-06-03 01:05:00,0.0,1.3209689,0.14252825,5.9308767,1.3209689,LSTM
2025-06-03 01:15:00,0.0,1.9502319,0.10649331,7.6411176,1.9502319,LSTM
2025-06-03 01:20:00,0.0,2.3041763,-0.08027778,9.519388,2.3041763,LSTM
2025-06-03 01:25:00,0.0,1.3888915,0.040844433,7.117912,1.3888915,LSTM
2025-06-03 01:35:00,0.0,0.64175785,-0.07169139,5.4940686,0.64175785,LSTM
2025-06-03 01:40:00,0.0,0.25770637,-0.04758935,4.1452603,0.25770637,LSTM
2025-06-03 01:50:00,0.0,0.07719345,-0.11099052,3.182615,0.07719345,LSTM
2025-06-03 01:55:00,0.0,0.47566533,-0.013003968,5.4373336,0.47566533,LSTM
2025-06-03 02:00:00,0.0,0.80912364,-0.04538459,7.4424834,0.80912364,LSTM
2025-06-03 02:05:00,0.0,1.2669183,0.021173391,9.805693,1.2669183,LSTM
2025-06-03 02:15:00,0.0,1.6434338,-0.19050147,12.036658,1.6434338,LSTM
2025-06-03 02:25:00,0.0,0.7907447,-0.10399327,8.902274,0.7907447,LSTM
2025-06-03 02:30:00,0.0,0.72840923,-0.22344759,10.943445,0.72840923,LSTM
2025-06-03 02:45:00,0.0,0.03621569,-0.17553702,8.019362,0.03621569,LSTM
2025-06-03 03:00:00,0.0,-0.12724616,-0.2685414,5.775739,-0.12724616,LSTM
2025-06-03 03:05:00,0.0,0.27677435,-0.12308806,7.931597,0.27677435,LSTM
2025-06-03 03:10:00,0.0,-0.17986332,-0.2540422,5.925969,-0.17986332,LSTM
2025-06-03 03:15:00,0.0,-0.20829524,-0.16801363,3.9776053,-0.20829524,LSTM
2025-06-03 03:20:00,0.0,0.2656217,-0.20071638,6.4574594,0.2656217,LSTM
2025-06-03 03:25:00,0.0,0.27784628,-0.10346713,9.121956,0.27784628,LSTM
2025-06-03 03:35:00,0.0,1.3852881,-0.22710907,11.92273,1.3852881,LSTM
2025-06-03 03:40:00,0.0,-0.071822025,-0.19723028,8.760476,-0.071822025,LSTM
2025-06-03 03:45:00,0.0,0.18883894,-0.20401636,10.900608,0.18883894,LSTM
2025-06-03 03:50:00,0.0,0.9574242,-0.29030624,13.224078,0.9574242,LSTM
2025-06-03 03:55:00,0.0,-0.29105607,-0.1989769,9.599565,-0.29105607,LSTM
2025-06-03 04:05:00,0.0,-0.38146374,-0.30306235,6.611955,-0.38146374,LSTM
2025-06-03 04:10:00,0.0,-0.35477668,-0.19683658,4.457574,-0.35477668,LSTM
2025-06-03 04:15:00,0.0,0.117824025,-0.2626322,6.7029223,0.117824025,LSTM
2025-06-03 04:20:00,0.0,0.4710527,-0.08852774,10.012662,0.4710527,LSTM
2025-06-03 04:25:00,0.0,0.36203608,-0.3795489,13.154376,0.36203608,LSTM
2025-06-03 04:30:00,0.0,-0.5481871,-0.4552015,15.563089,-0.5481871,LSTM
2025-06-03 04:35:00,0.0,-1.1295172,-0.5244904,17.704447,-1.1295172,LSTM
2025-06-03 04:40:00,0.0,-1.5026504,-0.56437653,19.503155,-1.5026504,LSTM
2025-06-03 04:50:00,0.0,-0.28317475,-0.28494108,14.598908,-0.28317475,LSTM
2025-06-03 04:55:00,0.0,-0.44460723,-0.24314012,9.566082,-0.44460723,LSTM
2025-06-03 05:15:00,0.0,-0.45204827,-0.2848158,6.05347,-0.45204827,LSTM
2025-06-03 05:20:00,0.0,-0.37022787,-0.22965027,3.563995,-0.37022787,LSTM
2025-06-03 05:25:00,0.0,-0.29126903,-0.24708433,1.9605911,-0.29126903,LSTM
2025-06-03 05:30:00,0.0,0.15343931,-0.17302802,5.110579,0.15343931,LSTM
2025-06-03 05:35:00,0.0,-0.06276408,-0.18802111,3.8852587,-0.06276408,LSTM
2025-06-03 05:40:00,0.0,1.1114469,-0.38096625,8.091786,1.1114469,LSTM
2025-06-03 05:45:00,0.0,-0.6265044,-0.42186525,12.011564,-0.6265044,LSTM
2025-06-03 05:55:00,0.0,-1.4619564,-0.48358423,15.766207,-1.4619564,LSTM
2025-06-03 06:00:00,0.0,-0.4114186,-0.23946074,12.54914,-0.4114186,LSTM
2025-06-03 06:05:00,0.0,0.18966126,-0.19885343,10.056586,0.18966126,LSTM
2025-06-03 06:10:00,0.0,-0.67339224,-0.41824675,14.049212,-0.67339224,LSTM
2025-06-03 06:15:00,0.0,-1.5759774,0.63595784,18.281918,-1.5759774,LSTM
2025-06-03 06:20:00,0.0,-1.3777835,-0.20591868,15.456631,-1.3777835,LSTM
2025-06-03 06:25:00,0.0,-0.49077028,-0.13612515,12.242474,-0.49077028,LSTM
2025-06-03 06:30:00,0.0,0.22142269,0.11574901,9.288833,0.22142269,LSTM
2025-06-03 06:35:00,0.0,-0.11672343,0.22145401,6.817343,-0.11672343,LSTM
2025-06-03 06:40:00,0.0,-0.08577537,0.24994409,4.8073816,-0.08577537,LSTM
2025-06-03 06:50:00,0.0,-0.040840853,0.44265836,3.9266534,-0.040840853,LSTM
2025-06-03 07:00:00,0.0,0.005982559,0.32512963,2.9111693,0.005982559,LSTM
2025-06-03 07:05:00,0.0,0.08907624,0.5798349,2.9019969,0.08907624,LSTM
2025-06-03 07:10:00,0.0,-0.18684804,0.7870125,9.542046,-0.18684804,LSTM
2025-06-03 07:15:00,0.0,3.240998,13.804892,16.648478,3.240998,LSTM
2025-06-03 07:20:00,0.0,3.9996467,13.721626,15.972244,3.9996467,LSTM
2025-06-03 07:25:00,0.0,4.3965206,13.569647,14.740434,4.3965206,LSTM
2025-06-03 07:30:00,1.2136527299881,4.9300566,15.582167,13.784665,4.9300566,LSTM
2025-06-03 07:35:00,3.2108435630798,5.990864,21.103884,13.41801,5.990864,LSTM
2025-06-03 07:45:00,9.2532768249512,8.027833,28.835773,13.912005,8.027833,LSTM
