timestamp,actual,predicted_rf,predicted_xgb,predicted_persist,predicted_best,best_model
2025-06-14 19:00:00,0.0,1.1490344935664848e-06,0.0033013890369487,0.0,0.0033013890369487,XGBoost
2025-06-14 20:00:00,0.0,0.0031435703346730593,0.049294664780868025,0.0,0.049294664780868025,XGBoost
2025-06-14 21:00:00,0.0,1.1490344935664848e-06,0.0371415773943451,0.0,0.0371415773943451,XGBoost
2025-06-14 22:00:00,0.0,8.657791223565096e-06,0.017847247546847942,0.0,0.017847247546847942,XGBoost
2025-06-14 23:00:00,0.0,1.8669466863563244e-05,0.05492489424421418,0.0,0.05492489424421418,XGBoost
2025-06-15 00:00:00,0.0,8.657791223565096e-06,0.0376256208127583,0.0,0.0376256208127583,XGBoost
2025-06-15 01:00:00,0.0,1.166129391556454e-05,0.04766726770058318,0.0,0.04766726770058318,XGBoost
2025-06-15 02:00:00,0.0,1.1490344935664848e-06,0.015216792708128566,0.0,0.015216792708128566,XGBoost
2025-06-15 03:00:00,0.0,0.0009133084722867526,0.2319634636545118,0.0,0.2319634636545118,XGBoost
2025-06-15 04:00:00,0.0,0.0015648509278533144,0.318569862467344,0.0,0.318569862467344,XGBoost
2025-06-15 05:00:00,0.0,1.6166547953563705e-05,0.19954682642020066,0.0,0.19954682642020066,XGBoost
2025-06-15 06:00:00,0.0,0.012016012348175077,0.04653216532336854,0.0,0.04653216532336854,XGBoost
2025-06-15 07:00:00,0.33522255420684,0.8700865559696384,1.2460934414392397,1.1722502708434999,1.2460934414392397,XGBoost
2025-06-15 08:00:00,55.44085884094243,50.42610962115766,52.19416131350179,34.38998903547,52.19416131350179,XGBoost
2025-06-15 09:00:00,113.60606479644687,104.94378811421709,105.42787786774947,78.37673139572175,105.42787786774947,XGBoost
2025-06-15 10:00:00,133.91681594848632,135.635054022169,135.3128220971949,123.6171115875255,135.3128220971949,XGBoost
2025-06-15 11:00:00,162.39875793457,140.66533484410132,136.7512936316619,133.3388671875,136.7512936316619,XGBoost
2025-06-15 12:00:00,125.02089309692501,125.83849289156304,125.31794668763196,128.34841664632168,125.31794668763196,XGBoost
2025-06-15 13:00:00,124.85399780273401,124.65784697581708,122.06276131620152,115.30934753418,122.06276131620152,XGBoost
2025-06-15 14:00:00,158.062487792968,155.3452754853065,157.69249901275717,133.1939407348636,157.69249901275717,XGBoost
2025-06-15 15:00:00,126.40528615315777,122.14739393021348,122.52512016667684,92.68838161892411,122.52512016667684,XGBoost
2025-06-15 16:00:00,27.174079259236667,27.39028863617695,27.243273720568563,38.476649284363,27.243273720568563,XGBoost
2025-06-15 21:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-06-15 22:00:00,0.0,1.1490344935664848e-06,0.028222014696891302,0.0,0.028222014696891302,XGBoost
2025-06-15 23:00:00,0.0,1.1490344935664848e-06,0.02876398310143415,0.0,0.02876398310143415,XGBoost
2025-06-16 00:00:00,0.0,1.8669466863563244e-05,0.11339131205839903,0.0,0.11339131205839903,XGBoost
2025-06-16 01:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-06-16 02:00:00,0.0,1.1490344935664848e-06,0.0359683636673984,0.0,0.0359683636673984,XGBoost
2025-06-16 03:00:00,0.0,1.6166547953563705e-05,0.29059816255352955,0.0,0.29059816255352955,XGBoost
2025-06-16 04:00:00,0.0,1.1490344935664848e-06,0.00936442884447369,0.0,0.00936442884447369,XGBoost
2025-06-16 05:00:00,0.0,1.1490344935664848e-06,0.10084240658944525,0.0,0.10084240658944525,XGBoost
2025-06-16 06:00:00,0.0,0.018972912174239506,0.6771185802290959,0.0,0.6771185802290959,XGBoost
2025-06-16 07:00:00,3.48068985939026,6.16697199254178,5.920313164520543,2.5941491365432396,5.920313164520543,XGBoost
2025-06-16 08:00:00,45.47167151314871,63.088398861710914,62.078702717103646,43.57737350463857,62.078702717103646,XGBoost
2025-06-16 09:00:00,114.12338027954169,112.40185000409278,112.63777891477189,113.47404174804551,112.63777891477189,XGBoost
2025-06-16 10:00:00,148.71393432617202,134.3046983338117,139.08512667923537,133.43163909912,139.08512667923537,XGBoost
2025-06-16 11:00:00,173.052001953125,161.56239432172924,148.87006214601416,172.26762008667,148.87006214601416,XGBoost
2025-06-16 12:00:00,178.4626293182375,159.65118364794353,164.52501991073223,115.1638698577875,164.52501991073223,XGBoost
2025-06-16 13:00:00,178.24385070800713,167.02335611408225,166.67338824431383,122.46729278564429,166.67338824431383,XGBoost
2025-06-16 14:00:00,162.22768729073854,159.6507432232429,157.1078265531668,163.12849208286713,157.1078265531668,XGBoost
2025-06-16 15:00:00,123.46372604369999,117.26055206694598,122.5924848023185,120.37562942505001,122.5924848023185,XGBoost
2025-06-16 16:00:00,74.85261535644544,79.35482397503296,70.44767466523214,23.263296127319222,70.44767466523214,XGBoost
2025-06-16 17:00:00,7.5201721191406,37.89076554388112,22.64240327659723,2.3376669883728,22.64240327659723,XGBoost
2025-06-16 20:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-06-16 21:00:00,0.0,1.6166547953563705e-05,0.018744402568815145,0.0,0.018744402568815145,XGBoost
2025-06-16 22:00:00,0.0,1.8669466863563244e-05,0.070967453083791,0.0,0.070967453083791,XGBoost
2025-06-16 23:00:00,0.0,2.742968304856162e-05,0.2573734153808747,0.0,0.2573734153808747,XGBoost
2025-06-17 00:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-06-17 01:00:00,0.0,1.4289358771064054e-05,0.11293625366259682,0.0,0.11293625366259682,XGBoost
2025-06-17 02:00:00,0.0,9.909250678564864e-06,0.42546143180885615,0.0,0.42546143180885615,XGBoost
2025-06-17 03:00:00,0.0,0.0009264487965642503,0.25770842569909036,0.0,0.25770842569909036,XGBoost
2025-06-17 04:00:00,0.0,0.007298424536839056,1.4737839500223473,0.0,1.4737839500223473,XGBoost
2025-06-17 05:00:00,0.0,0.009153512481072367,1.3532787589406206,0.0,1.3532787589406206,XGBoost
2025-06-17 06:00:00,0.0,0.9052554178338825,0.028516930445332,0.0,0.028516930445332,XGBoost
2025-06-17 07:00:00,3.869099199771886,24.026293323510195,14.663143442973801,3.818034954369061,14.663143442973801,XGBoost
2025-06-17 08:00:00,44.155911684036376,47.13523473804012,53.210426241132794,44.740342617035,53.210426241132794,XGBoost
2025-06-17 09:00:00,110.44496663411383,114.3459863250405,120.7640850731458,112.51133728027366,120.7640850731458,XGBoost
2025-06-17 10:00:00,133.37017822266,131.63020944067998,143.8998089249,135.73306274414,143.8998089249,XGBoost
2025-06-17 11:00:00,168.90931701660168,164.47115781405094,168.58694134213465,170.91347757975333,168.58694134213465,XGBoost
2025-06-17 12:00:00,175.666125488282,177.44708693170276,177.38541798303822,177.911209106446,177.38541798303822,XGBoost
2025-06-17 13:00:00,176.63582865397333,175.03758222995214,175.44958588838492,178.12534586588333,175.44958588838492,XGBoost
2025-06-17 14:00:00,163.011151123046,154.44006015713822,154.62155958582747,160.684512329102,154.62155958582747,XGBoost
2025-06-17 15:00:00,125.31186548868834,116.48047828442132,117.16444173458719,124.85775502522667,117.16444173458719,XGBoost
2025-06-17 16:00:00,73.55941295623788,74.524258452749,73.70017470455902,73.3356523513795,73.70017470455902,XGBoost
2025-06-17 17:00:00,15.116896390914901,15.083001100102521,14.550821725963653,14.99616479873665,14.550821725963653,XGBoost
2025-06-17 18:00:00,0.0,0.5424576074159486,0.2125781563898605,0.0,0.2125781563898605,XGBoost
2025-06-17 19:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-06-17 20:00:00,0.0,1.166129391556454e-05,0.0,0.0,0.0,XGBoost
2025-06-17 21:00:00,0.0,5.371033160355676e-05,0.23866573984350525,0.0,0.23866573984350525,XGBoost
2025-06-17 22:00:00,0.0,1.4289358771064054e-05,0.0,0.0,0.0,XGBoost
2025-06-17 23:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-06-18 00:00:00,0.0,1.282932274023099e-05,0.08120419669468144,0.0,0.08120419669468144,XGBoost
2025-06-18 01:00:00,0.0,1.8669466863563244e-05,0.33338786535780146,0.0,0.33338786535780146,XGBoost
2025-06-18 02:00:00,0.0,1.1490344935664848e-06,0.15227031230417484,0.0,0.15227031230417484,XGBoost
2025-06-18 03:00:00,0.0,1.1490344935664848e-06,0.257579914893175,0.0,0.257579914893175,XGBoost
2025-06-18 04:00:00,0.0,1.1490344935664848e-06,1.3757756477488423,0.0,1.3757756477488423,XGBoost
2025-06-18 05:00:00,0.0,3.6189899233560005e-05,0.0651640356682514,0.0,0.0651640356682514,XGBoost
2025-06-18 06:00:00,0.0,0.1695152281444173,0.399470112655102,0.0,0.399470112655102,XGBoost
2025-06-18 07:00:00,4.866592781884257,7.250711692598427,7.677066406305428,4.778147765568328,7.677066406305428,XGBoost
2025-06-18 08:00:00,57.40866960797972,39.379300933220506,51.981643393945866,60.66721480233343,51.981643393945866,XGBoost
2025-06-18 09:00:00,114.72014999389734,112.08222490290638,115.69668380189437,112.471738179524,115.69668380189437,XGBoost
2025-06-18 10:00:00,150.60902913411334,149.98622772875567,148.81834984182396,146.86127726237,148.81834984182396,XGBoost
2025-06-18 11:00:00,173.47896466936572,173.51180703977974,175.39328842881017,169.66670445033574,175.39328842881017,XGBoost
2025-06-18 12:00:00,179.51271820068376,176.9352173581497,178.84994512216926,176.4910125732425,178.84994512216926,XGBoost
2025-06-18 13:00:00,171.04504140218168,173.43095763660543,172.94057849496076,176.478406270345,172.94057849496076,XGBoost
2025-06-18 14:00:00,162.6376953125,147.23154296527878,155.38952093954498,164.765625,155.38952093954498,XGBoost
2025-06-18 15:00:00,126.629174804688,124.78576516397045,125.52036693051153,126.14849548339801,125.52036693051153,XGBoost
2025-06-18 16:00:00,92.042289733887,89.77430312681967,91.56820450807976,90.8521614074705,91.56820450807976,XGBoost
2025-06-18 17:00:00,21.403256734212132,19.810654625882012,20.471813648986494,21.036650657653865,20.471813648986494,XGBoost
2025-06-18 18:00:00,0.0,0.027016479633490194,0.19375834081755344,0.0,0.19375834081755344,XGBoost
2025-06-18 19:00:00,0.0,1.1490344935664848e-06,0.016569870344747432,0.0,0.016569870344747432,XGBoost
2025-06-18 20:00:00,0.0,1.1490344935664848e-06,0.0104983703123949,0.0,0.0104983703123949,XGBoost
2025-06-18 21:00:00,0.0,3.6189899233560005e-05,0.08375514818747205,0.0,0.08375514818747205,XGBoost
2025-06-18 22:00:00,0.0,1.2829322740230991e-05,0.21896427775169292,0.0,0.21896427775169292,XGBoost
2025-06-18 23:00:00,0.0,1.1490344935664848e-06,0.0662456010289013,0.0,0.0662456010289013,XGBoost
2025-06-19 00:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-06-19 01:00:00,0.0,1.1490344935664848e-06,0.3038616222485229,0.0,0.3038616222485229,XGBoost
2025-06-19 02:00:00,0.0,9.909250678564864e-06,0.10329349479296736,0.0,0.10329349479296736,XGBoost
2025-06-19 03:00:00,0.0,1.4289358771064054e-05,0.2219826618600576,0.0,0.2219826618600576,XGBoost
2025-06-19 04:00:00,0.0,1.4289358771064054e-05,0.041439676098554895,0.0,0.041439676098554895,XGBoost
2025-06-19 05:00:00,0.0,3.268581275956065e-05,0.00123654056134564,0.0,0.00123654056134564,XGBoost
2025-06-19 06:00:00,0.0,0.062362838032492554,0.00832361894353966,0.0,0.00832361894353966,XGBoost
2025-06-19 07:00:00,1.21923036575318,20.093626339140577,9.672674808513438,1.2735150337219199,9.672674808513438,XGBoost
2025-06-19 08:00:00,64.94593715667718,69.33733650041391,69.0789571405718,59.58191935221333,69.0789571405718,XGBoost
2025-06-19 09:00:00,111.0471178690595,108.63880783197897,108.79008757203218,109.62266413370718,108.79008757203218,XGBoost
2025-06-19 10:00:00,145.15847778320332,142.23536712815437,140.05767182912277,147.04200490315665,140.05767182912277,XGBoost
2025-06-19 11:00:00,168.747493743895,168.5619973594609,159.84916882304387,172.973796844485,159.84916882304387,XGBoost
2025-06-19 12:00:00,181.6471862793,175.65472948119637,175.3235679240302,181.14921569824,175.3235679240302,XGBoost
2025-06-19 13:00:00,176.00155639648,154.89942947548036,126.07400939973331,164.33493041992,126.07400939973331,XGBoost
2025-06-19 14:00:00,160.80368041992,160.18405572312153,158.66704725239913,159.68545532227,158.66704725239913,XGBoost
2025-06-19 15:00:00,130.6961517334,129.94831067076734,132.19929244763523,130.42207336426,132.19929244763523,XGBoost
2025-06-19 16:00:00,90.00422210693259,94.67974210639184,93.11769337075535,92.15586013793941,93.11769337075535,XGBoost
2025-06-19 17:00:00,14.12038448878687,13.360263310170234,18.27325029552223,13.912695203508672,18.27325029552223,XGBoost
2025-06-19 18:00:00,0.0,1.1490344935664848e-06,0.0021354728785876,0.0,0.0021354728785876,XGBoost
2025-06-19 19:00:00,0.0,0.001825467910079939,0.2160201879315445,0.0,0.2160201879315445,XGBoost
2025-06-19 20:00:00,0.0,1.1490344935664848e-06,0.005224314487560992,0.0,0.005224314487560992,XGBoost
2025-06-19 21:00:00,0.0,1.0705633968110171e-05,0.054205938943130146,0.0,0.054205938943130146,XGBoost
2025-06-19 22:00:00,0.0,6.989178616898738e-06,0.11940701610907094,0.0,0.11940701610907094,XGBoost
2025-06-19 23:00:00,0.0,1.4289358771064054e-05,0.03713382795753965,0.0,0.03713382795753965,XGBoost
2025-06-20 00:00:00,0.0,2.3675304683562315e-05,0.0238238541132747,0.0,0.0238238541132747,XGBoost
2025-06-20 01:00:00,0.0,1.1490344935664848e-06,0.035275653400238714,0.0,0.035275653400238714,XGBoost
2025-06-20 02:00:00,0.0,1.0705633968110171e-05,0.2288203036652255,0.0,0.2288203036652255,XGBoost
2025-06-20 03:00:00,0.0,2.742968304856162e-05,0.10984642251724375,0.0,0.10984642251724375,XGBoost
2025-06-20 04:00:00,0.0,1.4289358771064054e-05,0.08132588372879297,0.0,0.08132588372879297,XGBoost
2025-06-20 05:00:00,0.0,1.1490344935664848e-06,0.22005706744425302,0.0,0.22005706744425302,XGBoost
2025-06-20 06:00:00,0.0,0.07078632044170335,0.16853911846648031,0.0,0.16853911846648031,XGBoost
2025-06-20 07:00:00,3.2892594337463836,17.967005178291362,11.155858601496261,3.41612966855365,11.155858601496261,XGBoost
2025-06-20 08:00:00,52.81814902169357,58.02754266185769,62.37272333108764,53.84102003914957,62.37272333108764,XGBoost
2025-06-20 09:00:00,110.90872410365543,110.4311276101802,103.49069817237748,113.312381199429,103.49069817237748,XGBoost
2025-06-20 10:00:00,143.38562447684143,146.7767990329349,146.98242999420208,145.16824340820287,146.98242999420208,XGBoost
2025-06-20 11:00:00,161.8123626709,168.5777513754058,166.17246770528865,161.61297607422,166.17246770528865,XGBoost
2025-06-20 12:00:00,180.1522407531725,179.02690826884333,185.20707825926718,179.1916542053225,185.20707825926718,XGBoost
2025-06-20 13:00:00,174.91771697998,172.43467490293955,171.03857626044294,177.5021324157725,171.03857626044294,XGBoost
2025-06-20 14:00:00,156.3693745931,152.80076510888549,153.30252137649828,157.36466471354333,153.30252137649828,XGBoost
2025-06-20 15:00:00,134.26203918457,130.52687793868517,130.88074193927687,135.84233093262,130.88074193927687,XGBoost
2025-06-20 16:00:00,101.72920227051,95.08193506800386,91.45241722097644,102.84468078613,91.45241722097644,XGBoost
2025-06-20 17:00:00,0.0,32.62831931203601,15.746487055691889,0.0,15.746487055691889,XGBoost
2025-06-20 18:00:00,0.0,0.11251511399482722,0.6026971075466239,0.0,0.6026971075466239,XGBoost
2025-06-20 19:00:00,0.0,0.0007513648325306416,0.18659401293094982,0.0,0.18659401293094982,XGBoost
2025-06-20 20:00:00,0.0,1.2829322740230991e-05,0.17700403694627806,0.0,0.17700403694627806,XGBoost
2025-06-20 21:00:00,0.0,1.1490344935664848e-06,0.025367597127713148,0.0,0.025367597127713148,XGBoost
2025-06-20 22:00:00,0.0,1.1490344935664848e-06,0.010076621688484335,0.0,0.010076621688484335,XGBoost
2025-06-20 23:00:00,0.0,9.909250678564864e-06,0.012625124885438217,0.0,0.012625124885438217,XGBoost
2025-06-21 00:00:00,0.0,2.50405331799257e-05,0.035593399629489236,0.0,0.035593399629489236,XGBoost
2025-06-21 01:00:00,0.0,1.1490344935664848e-06,0.023544384997015777,0.0,0.023544384997015777,XGBoost
2025-06-21 02:00:00,0.0,2.4509610986895496e-05,0.3603358095703172,0.0,0.3603358095703172,XGBoost
2025-06-21 03:00:00,0.0,1.4289358771064054e-05,0.1348390218435445,0.0,0.1348390218435445,XGBoost
2025-06-21 04:00:00,0.0,2.3675304683562315e-05,0.15427006508419158,0.0,0.15427006508419158,XGBoost
2025-06-21 05:00:00,0.0,7.719196632315268e-06,0.05763001682318674,0.0,0.05763001682318674,XGBoost
2025-06-21 06:00:00,0.0,0.15193894380465872,0.38225481988046633,0.0,0.38225481988046633,XGBoost
2025-06-21 07:00:00,6.9451939264931655,8.873141538539958,10.567403825619857,7.706711451212667,10.567403825619857,XGBoost
2025-06-21 08:00:00,64.84047063191734,90.38522396009093,77.68525886490592,67.87439727783168,77.68525886490592,XGBoost
2025-06-21 09:00:00,100.9397544860845,105.61720449435818,116.6754493928615,104.037132263182,116.6754493928615,XGBoost
2025-06-21 10:00:00,143.04926300048498,145.2763615323987,149.87743622184286,144.593460083005,149.87743622184286,XGBoost
2025-06-21 12:00:00,176.3744354248,163.86659039072558,167.56330793795922,178.61880493164,167.56330793795922,XGBoost
2025-06-21 14:00:00,152.41198730469,151.02078552712635,149.70229658299291,154.62211608887,149.70229658299291,XGBoost
2025-06-21 16:00:00,105.52585601807,102.82368240673512,105.88053885353284,104.95406341553,105.88053885353284,XGBoost
2025-06-21 18:00:00,0.0,0.12675531824200448,0.9898226723301028,0.0,0.9898226723301028,XGBoost
2025-06-21 23:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-06-22 00:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-06-22 01:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-06-22 02:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-06-22 03:00:00,0.0,1.1490344935664848e-06,0.02155379980472896,0.0,0.02155379980472896,XGBoost
2025-06-22 04:00:00,0.0,1.6166547953563705e-05,0.0371268429532466,0.0,0.0371268429532466,XGBoost
2025-06-22 05:00:00,0.0,1.8669466863563244e-05,0.015337733964807566,0.0,0.015337733964807566,XGBoost
2025-06-22 06:00:00,0.0,0.1567484634730394,0.0,0.0,0.0,XGBoost
2025-06-22 07:00:00,6.78945058584205,7.067852279524347,5.8400347098399426,7.31296867132175,5.8400347098399426,XGBoost
2025-06-22 08:00:00,51.906837887234,51.61311612224367,48.20136503410762,54.59166187710233,48.20136503410762,XGBoost
2025-06-22 09:00:00,105.30508995056188,105.10581545149884,102.78829637099095,107.2062120437615,102.78829637099095,XGBoost
2025-06-22 10:00:00,143.13878059387125,144.18788227119938,143.3151914717203,143.26753425598,143.3151914717203,XGBoost
2025-06-22 11:00:00,164.9751396179175,162.83140652747272,159.4627007360117,163.7499084472675,159.4627007360117,XGBoost
2025-06-22 12:00:00,171.73895263672,158.20434878373638,165.4761686454292,175.54011535645,165.4761686454292,XGBoost
2025-06-22 14:00:00,154.47579956055,146.1497646063308,145.44153671625702,156.396118164065,145.44153671625702,XGBoost
2025-06-22 15:00:00,136.99449157715,127.77165024279518,133.39073420018838,137.109367370605,133.39073420018838,XGBoost
2025-06-22 16:00:00,71.321449279785,69.73250375719331,72.14883473611322,71.873014450073,72.14883473611322,XGBoost
2025-06-22 17:00:00,9.16376160681249,12.413042557422433,12.683578251565043,9.12867352962502,12.683578251565043,XGBoost
2025-06-22 18:00:00,0.0,1.1490344935664848e-06,0.0645804397120836,0.0,0.0645804397120836,XGBoost
2025-06-23 00:00:00,0.0,1.866946686356324e-05,0.0,0.0,0.0,XGBoost
2025-06-23 01:00:00,0.0,5.371033160355676e-05,0.0,0.0,0.0,XGBoost
2025-06-23 02:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-06-23 03:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-06-23 06:00:00,0.0,1.1490344935664848e-06,0.1777081585022623,0.0,0.1777081585022623,XGBoost
2025-06-23 07:00:00,8.0572872161865,8.862940373713554,6.666947629734091,7.9991607666016,6.666947629734091,XGBoost
2025-06-23 08:00:00,71.98316701253233,55.28243389830027,56.33952378346686,71.43112691243466,56.33952378346686,XGBoost
2025-06-23 09:00:00,111.14120568169612,107.73930969389218,107.81922984346448,110.22431098090311,107.81922984346448,XGBoost
2025-06-23 10:00:00,141.8295154571525,140.91790148482005,142.01706118781516,142.4570751190175,142.01706118781516,XGBoost
2025-06-23 11:00:00,164.97589874267499,168.34860575910864,165.87051679921092,166.482400894165,165.87051679921092,XGBoost
2025-06-23 12:00:00,175.03568812779142,168.30199803315728,169.3687120254678,175.52534702846,169.3687120254678,XGBoost
2025-06-23 13:00:00,171.88787623814,168.28965178797884,167.41816055659612,171.01863098144426,167.41816055659612,XGBoost
2025-06-23 14:00:00,153.08637084960802,148.42120249467044,146.93628294791515,153.032229614258,146.93628294791515,XGBoost
2025-06-23 15:00:00,136.17080688477,125.36399583289447,130.54189568849546,135.77687072754,130.54189568849546,XGBoost
2025-06-23 16:00:00,65.8771842956544,66.78037870635366,69.41311388959652,64.4505920410156,69.41311388959652,XGBoost
2025-06-23 17:00:00,9.91733743995432,14.247720419614776,12.944465416673035,9.642041535675556,12.944465416673035,XGBoost
2025-06-23 18:00:00,0.0,1.1490344935664848e-06,0.1815863251340722,0.0,0.1815863251340722,XGBoost
2025-06-23 20:00:00,0.0,5.371033160355676e-05,0.3758876723070003,0.0,0.3758876723070003,XGBoost
2025-06-23 21:00:00,0.0,1.866946686356324e-05,0.0,0.0,0.0,XGBoost
2025-06-23 23:00:00,0.0,9.909250678564865e-06,0.0,0.0,0.0,XGBoost
2025-06-24 00:00:00,0.0,2.742968304856162e-05,0.0,0.0,0.0,XGBoost
2025-06-24 02:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-06-24 03:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-06-24 04:00:00,0.0,1.1490344935664848e-06,0.0835455165475103,0.0,0.0835455165475103,XGBoost
2025-06-24 05:00:00,0.0,9.909250678564864e-06,1.2367240355242393,0.0,1.2367240355242393,XGBoost
2025-06-24 06:00:00,0.0,0.06615849332407274,0.041855674922893764,0.0,0.041855674922893764,XGBoost
2025-06-24 07:00:00,3.6284345269203078,3.424644576609424,3.823410674022523,3.2858100891113358,3.823410674022523,XGBoost
2025-06-24 08:00:00,52.3148641586306,49.75921171890484,54.75077510532246,50.2227705001831,54.75077510532246,XGBoost
2025-06-24 09:00:00,112.093599319457,113.09781261285794,115.57698465268307,107.74391810099358,115.57698465268307,XGBoost
2025-06-24 10:00:00,163.45506286621,160.03315972123443,149.16823697548995,156.31942749023,149.16823697548995,XGBoost
2025-06-24 11:00:00,174.85403060913,172.77970491758572,165.85589253118928,165.4786643981925,165.85589253118928,XGBoost
2025-06-24 12:00:00,182.11296590169164,172.87777123674368,169.63591085682006,174.365526835125,169.63591085682006,XGBoost
2025-06-24 13:00:00,177.275779724121,171.32548257123324,168.92783530595733,171.747827148437,168.92783530595733,XGBoost
2025-06-24 14:00:00,157.42335510254,145.61680691173575,144.43807393911098,152.28371429443,144.43807393911098,XGBoost
2025-06-24 15:00:00,126.00716527303,124.82381101211553,128.87039752004583,122.47718048095668,128.87039752004583,XGBoost
2025-06-24 16:00:00,86.11119333902934,83.63051609093536,85.49476785959804,82.64076487223316,85.49476785959804,XGBoost
2025-06-24 17:00:00,11.3688414096833,21.73784433434339,21.77310953814203,10.17068397998835,21.77310953814203,XGBoost
2025-06-24 18:00:00,0.0,0.031162399276017137,0.259303188973454,0.0,0.259303188973454,XGBoost
2025-06-24 19:00:00,0.0,1.1490344935664848e-06,0.006307395326185399,0.0,0.006307395326185399,XGBoost
2025-06-24 20:00:00,0.0,9.909250678564864e-06,0.006544253505114,0.0,0.006544253505114,XGBoost
2025-06-24 21:00:00,0.0,1.6166547953563705e-05,0.0,0.0,0.0,XGBoost
2025-06-24 22:00:00,0.0,1.1490344935664848e-06,0.04868060489409785,0.0,0.04868060489409785,XGBoost
2025-06-24 23:00:00,0.0,7.71919663231527e-06,0.13529779229894573,0.0,0.13529779229894573,XGBoost
2025-06-25 00:00:00,0.0,9.909250678564865e-06,0.0011416447825305666,0.0,0.0011416447825305666,XGBoost
2025-06-25 01:00:00,0.0,1.1490344935664848e-06,0.009197417654754,0.0,0.009197417654754,XGBoost
2025-06-25 02:00:00,0.0,1.8669466863563244e-05,0.0009296902510528667,0.0,0.0009296902510528667,XGBoost
2025-06-25 03:00:00,0.0,1.1490344935664848e-06,0.002132189973436826,0.0,0.002132189973436826,XGBoost
2025-06-25 04:00:00,0.0,0.001825467910079939,0.37216560111016195,0.0,0.37216560111016195,XGBoost
2025-06-25 05:00:00,0.0,1.6166547953563705e-05,0.002556594369540043,0.0,0.002556594369540043,XGBoost
2025-06-25 06:00:00,0.0,1.1490344935664848e-06,0.01904832374269019,0.0,0.01904832374269019,XGBoost
2025-06-25 07:00:00,2.4841551507512385,2.6944273328271677,3.1953724678909983,2.602237448096295,3.1953724678909983,XGBoost
2025-06-25 08:00:00,50.864629983902,54.952856885163065,54.54225429010338,51.08904767036462,54.54225429010338,XGBoost
2025-06-25 09:00:00,110.14990615844631,108.85007310016822,107.6038726036362,110.95796127319241,107.6038726036362,XGBoost
2025-06-25 10:00:00,148.08168029785,123.82343984290448,123.06166710922987,148.83158874512,123.06166710922987,XGBoost
2025-06-25 11:00:00,170.04054260254,170.25367627780207,168.56161875383276,169.32578277587498,168.56161875383276,XGBoost
2025-06-25 12:00:00,182.1903495788575,181.40151732856083,178.15394862171524,181.92043304443,178.15394862171524,XGBoost
2025-06-25 13:00:00,177.46059672037666,174.43832795760423,171.30131501683533,177.340527852375,171.30131501683533,XGBoost
2025-06-25 14:00:00,162.21884155273,131.14776425503425,122.80861250751292,162.65270996094,122.80861250751292,XGBoost
2025-06-25 15:00:00,128.135498046878,128.13419451413847,131.7794427616649,127.977256774902,131.7794427616649,XGBoost
2025-06-25 16:00:00,93.8603363037106,94.90081086727267,97.7400722388739,94.3587493896478,97.7400722388739,XGBoost
2025-06-25 17:00:00,6.7767972946165,15.951331436259,14.753836340315821,6.7990102767945,14.753836340315821,XGBoost
2025-06-25 18:00:00,0.0,0.23494464874997872,0.6037413745902057,0.0,0.6037413745902057,XGBoost
2025-06-25 19:00:00,0.0,0.0006353975634533889,0.0347726199423168,0.0,0.0347726199423168,XGBoost
2025-06-25 20:00:00,0.0,2.2173553337562594e-05,0.275839580408665,0.0,0.275839580408665,XGBoost
2025-06-25 21:00:00,0.0,3.0349755110227747e-05,0.054859606920738296,0.0,0.054859606920738296,XGBoost
2025-06-25 22:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-06-25 23:00:00,0.0,1.616654795356371e-05,0.9023932665478024,0.0,0.9023932665478024,XGBoost
2025-06-26 00:00:00,0.0,1.1490344935664848e-06,0.7936307514421728,0.0,0.7936307514421728,XGBoost
2025-06-26 01:00:00,0.0,9.909250678564864e-06,0.20214625596139404,0.0,0.20214625596139404,XGBoost
2025-06-26 02:00:00,0.0,1.4289358771064054e-05,0.5023277456797558,0.0,0.5023277456797558,XGBoost
2025-06-26 03:00:00,0.0,1.1490344935664848e-06,0.9747836528329937,0.0,0.9747836528329937,XGBoost
