timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-06-16 13:00:00,117.48822540044668,101.5169,134.86215,98.55196,101.5169,Bi-LSTM
2025-06-16 14:00:00,102.6877628087997,97.30507,131.60245,89.74515,97.30507,Bi-LSTM
2025-06-16 15:00:00,99.263952547854,89.682304,120.82421,77.74546,89.682304,Bi-LSTM
2025-06-16 16:00:00,87.48323136568051,80.981125,106.75893,63.517174,80.981125,Bi-LSTM
2025-06-16 17:00:00,70.70523596555012,57.106865,91.297,48.020985,57.106865,Bi-LSTM
2025-06-16 20:00:00,47.56137122349299,48.525455,53.743507,40.822746,48.525455,Bi-LSTM
2025-06-16 21:00:00,44.81262742389336,49.809216,49.946934,43.363873,49.809216,Bi-LSTM
2025-06-16 22:00:00,45.921407443285,50.575268,48.02362,44.769825,50.575268,Bi-LSTM
2025-06-16 23:00:00,48.96003787219537,50.02084,47.549625,45.228638,50.02084,Bi-LSTM
2025-06-17 00:00:00,48.220275694673816,48.90492,49.894745,44.599922,48.90492,Bi-LSTM
2025-06-17 01:00:00,46.9427525639533,47.994614,54.224365,43.899555,47.994614,Bi-LSTM
2025-06-17 02:00:00,47.72093814114725,47.775345,61.14328,43.205887,47.775345,Bi-LSTM
2025-06-17 03:00:00,47.6804632768035,48.545578,70.64801,50.818344,48.545578,Bi-LSTM
2025-06-17 04:00:00,49.09373896569012,50.339943,82.26387,64.86879,50.339943,Bi-LSTM
2025-06-17 05:00:00,51.346041148900994,53.050884,95.54144,80.070076,53.050884,Bi-LSTM
2025-06-17 06:00:00,91.4366608023634,76.9306,109.65343,95.79674,76.9306,Bi-LSTM
2025-06-17 07:00:00,151.51132907718582,124.7058,123.87566,112.8939,124.7058,Bi-LSTM
2025-06-17 08:00:00,200.87607981941912,147.54442,136.9172,127.88843,147.54442,Bi-LSTM
2025-06-17 09:00:00,188.5706229643382,145.42401,148.29222,139.37167,145.42401,Bi-LSTM
2025-06-17 10:00:00,164.24081249395374,134.00487,157.01347,146.19878,134.00487,Bi-LSTM
2025-06-17 11:00:00,149.85818755355638,124.024796,161.42526,149.69482,124.024796,Bi-LSTM
2025-06-17 12:00:00,131.72010841369598,118.3303,159.62282,147.48584,118.3303,Bi-LSTM
2025-06-17 13:00:00,119.674784803391,115.47005,152.06061,139.54935,115.47005,Bi-LSTM
2025-06-17 14:00:00,117.21201733025543,109.62582,139.45128,126.730774,109.62582,Bi-LSTM
2025-06-17 15:00:00,132.12636767192274,102.51399,126.38212,110.37345,102.51399,Bi-LSTM
2025-06-17 16:00:00,95.098383632573,92.97986,111.49559,91.13528,92.97986,Bi-LSTM
2025-06-17 17:00:00,75.89017544835801,61.72663,94.454666,63.174423,61.72663,Bi-LSTM
2025-06-17 18:00:00,67.15301357375256,55.062748,62.411842,39.775223,55.062748,Bi-LSTM
2025-06-17 19:00:00,60.52133046918456,49.771492,61.33344,38.671097,49.771492,Bi-LSTM
2025-06-17 20:00:00,55.62007356773709,47.885456,60.086613,41.639244,47.885456,Bi-LSTM
2025-06-17 21:00:00,49.96610503726533,49.079487,55.66526,43.454746,49.079487,Bi-LSTM
2025-06-17 22:00:00,50.31174723668554,49.969643,49.81995,44.482353,49.969643,Bi-LSTM
2025-06-17 23:00:00,52.43391596729109,49.532177,49.0681,45.07496,49.532177,Bi-LSTM
2025-06-18 00:00:00,52.74715312818682,48.59992,50.754005,45.231243,48.59992,Bi-LSTM
2025-06-18 01:00:00,53.693862324953,47.967216,53.94759,45.1698,47.967216,Bi-LSTM
2025-06-18 02:00:00,54.47071540541951,47.880657,59.269974,47.71831,47.880657,Bi-LSTM
2025-06-18 03:00:00,54.79141605984073,48.59966,66.98308,56.64363,48.59966,Bi-LSTM
2025-06-18 04:00:00,55.0316728472709,50.104187,76.97131,67.37878,50.104187,Bi-LSTM
2025-06-18 05:00:00,59.8330129802226,52.01978,88.63863,80.368286,52.01978,Bi-LSTM
2025-06-18 06:00:00,94.51117809329745,77.430565,101.30519,94.59448,77.430565,Bi-LSTM
2025-06-18 07:00:00,152.87153359005916,123.38156,114.23504,109.4058,123.38156,Bi-LSTM
2025-06-18 08:00:00,233.79478249766547,144.88245,125.91492,123.29306,144.88245,Bi-LSTM
2025-06-18 09:00:00,246.22135949134727,144.34613,134.19704,134.23018,144.34613,Bi-LSTM
2025-06-18 10:00:00,221.192179524898,133.48126,143.07094,141.60161,133.48126,Bi-LSTM
2025-06-18 11:00:00,173.90732185790833,124.77186,149.86137,144.75572,124.77186,Bi-LSTM
2025-06-18 12:00:00,147.28128817948547,119.72792,150.55124,143.12257,119.72792,Bi-LSTM
2025-06-18 13:00:00,144.33371775258817,115.31417,144.23622,135.8341,115.31417,Bi-LSTM
2025-06-18 14:00:00,136.25021609664,108.932945,129.89983,121.82802,108.932945,Bi-LSTM
2025-06-18 15:00:00,121.02683062986908,101.4761,111.46297,103.6678,101.4761,Bi-LSTM
2025-06-18 16:00:00,103.24990613460592,91.53944,93.25025,81.511536,91.53944,Bi-LSTM
2025-06-18 17:00:00,65.9203587740661,58.909756,78.009636,58.023224,58.909756,Bi-LSTM
2025-06-18 18:00:00,56.01874454816184,60.840878,65.33953,45.981716,60.840878,Bi-LSTM
2025-06-18 19:00:00,53.42328922284965,52.35568,67.680504,42.56361,52.35568,Bi-LSTM
2025-06-18 20:00:00,52.50433547794824,49.86514,65.856636,42.860775,49.86514,Bi-LSTM
2025-06-18 21:00:00,49.42296815460372,50.531536,63.418137,45.09456,50.531536,Bi-LSTM
2025-06-18 22:00:00,51.58852662642808,51.277462,58.517212,46.607162,51.277462,Bi-LSTM
2025-06-18 23:00:00,51.65759109788466,50.96087,52.824554,47.600998,50.96087,Bi-LSTM
2025-06-19 00:00:00,54.27137071080514,50.18541,47.47461,48.703945,50.18541,Bi-LSTM
2025-06-19 01:00:00,53.81956790859646,49.752407,44.71572,49.528732,49.752407,Bi-LSTM
2025-06-19 02:00:00,53.51962624354791,50.001453,47.598442,56.339706,50.001453,Bi-LSTM
2025-06-19 03:00:00,55.8712643563747,51.102802,53.496544,64.98709,51.102802,Bi-LSTM
2025-06-19 04:00:00,56.1962444424628,53.2372,62.53721,76.05463,53.2372,Bi-LSTM
2025-06-19 05:00:00,61.7928440511227,56.280178,75.746414,89.406456,56.280178,Bi-LSTM
2025-06-19 06:00:00,96.80846705219857,84.505585,91.27252,102.64426,84.505585,Bi-LSTM
2025-06-19 07:00:00,161.652503265439,137.96437,106.02862,114.87332,137.96437,Bi-LSTM
2025-06-19 08:00:00,241.72302526777452,161.76157,121.41116,125.5713,161.76157,Bi-LSTM
2025-06-19 09:00:00,231.0861303372809,159.55235,136.9388,134.39027,159.55235,Bi-LSTM
2025-06-19 10:00:00,197.713493359088,146.1706,149.30023,139.90372,146.1706,Bi-LSTM
2025-06-19 11:00:00,170.157970547675,132.85388,156.3948,141.1247,132.85388,Bi-LSTM
2025-06-19 12:00:00,139.4180695116525,123.57483,156.44756,137.21864,123.57483,Bi-LSTM
2025-06-19 13:00:00,134.65612179041,118.46401,148.58957,128.14397,118.46401,Bi-LSTM
2025-06-19 14:00:00,116.92007177216573,112.739265,134.2679,115.260506,112.739265,Bi-LSTM
2025-06-19 15:00:00,109.039256101305,104.39125,115.144646,99.32069,104.39125,Bi-LSTM
2025-06-19 16:00:00,91.4452680289741,94.557396,97.6134,80.780205,94.557396,Bi-LSTM
2025-06-19 17:00:00,70.61835417586059,62.59975,83.67741,57.778557,62.59975,Bi-LSTM
2025-06-19 18:00:00,53.873018046220224,62.816467,64.007576,53.205757,62.816467,Bi-LSTM
2025-06-19 19:00:00,46.68408056100217,52.84071,65.43591,42.80879,52.84071,Bi-LSTM
2025-06-19 20:00:00,49.35395998259391,50.71726,64.3095,46.318977,50.71726,Bi-LSTM
2025-06-19 21:00:00,47.002121125658505,51.379925,62.23219,48.987682,51.379925,Bi-LSTM
2025-06-19 22:00:00,47.60263130881554,52.257164,58.742783,51.170475,52.257164,Bi-LSTM
2025-06-19 23:00:00,50.11075556820101,52.22282,56.29114,53.14163,52.22282,Bi-LSTM
2025-06-20 00:00:00,50.01901236673192,51.991165,55.00282,55.03172,51.991165,Bi-LSTM
2025-06-20 01:00:00,50.34004079482773,51.93414,54.5947,56.281868,51.93414,Bi-LSTM
2025-06-20 02:00:00,52.37187692305693,52.536472,56.24028,57.015514,52.536472,Bi-LSTM
2025-06-20 03:00:00,51.3872906446457,54.048244,60.416855,57.325302,54.048244,Bi-LSTM
2025-06-20 04:00:00,52.73197165462722,56.50436,66.944115,61.385357,56.50436,Bi-LSTM
2025-06-20 05:00:00,57.51300536096084,60.114223,75.60882,70.48869,60.114223,Bi-LSTM
2025-06-20 06:00:00,94.56132850321846,81.24625,86.34942,81.7881,81.24625,Bi-LSTM
2025-06-20 07:00:00,149.39688097346817,130.51141,98.96244,92.607376,130.51141,Bi-LSTM
2025-06-20 08:00:00,222.92993026429815,147.63174,111.81504,102.12896,147.63174,Bi-LSTM
2025-06-20 09:00:00,227.8347398259436,144.52948,126.01028,109.750404,144.52948,Bi-LSTM
2025-06-20 10:00:00,172.37888978828002,135.40489,136.90004,113.78449,135.40489,Bi-LSTM
2025-06-20 11:00:00,132.94520810672142,124.42446,143.3859,113.22407,124.42446,Bi-LSTM
2025-06-20 12:00:00,123.23916210730832,115.25289,143.95032,108.50567,115.25289,Bi-LSTM
2025-06-20 13:00:00,108.0524277687078,107.977036,137.86963,99.343796,107.977036,Bi-LSTM
2025-06-20 14:00:00,104.770725917816,102.35399,128.87576,86.082756,102.35399,Bi-LSTM
2025-06-20 15:00:00,96.3008748974137,96.311905,115.246376,71.295746,96.311905,Bi-LSTM
2025-06-20 16:00:00,75.90308855474,82.39734,98.86101,56.939045,82.39734,Bi-LSTM
2025-06-20 17:00:00,53.91735323146,58.941307,86.4924,41.98907,58.941307,Bi-LSTM
2025-06-20 18:00:00,51.07235686345536,51.77695,57.467346,40.347477,51.77695,Bi-LSTM
2025-06-20 19:00:00,51.922345887530994,53.39791,54.68134,41.625248,53.39791,Bi-LSTM
2025-06-20 20:00:00,54.92681649823975,53.325718,51.609562,45.333694,53.325718,Bi-LSTM
2025-06-20 21:00:00,63.511404209667,54.96607,48.700817,48.707436,54.96607,Bi-LSTM
2025-06-20 22:00:00,58.0664857685567,57.016712,45.94223,51.53043,57.016712,Bi-LSTM
2025-06-20 23:00:00,56.71300475163882,58.217182,45.824306,53.942467,58.217182,Bi-LSTM
2025-06-21 00:00:00,58.31386171778041,58.5654,45.845875,56.329906,58.5654,Bi-LSTM
2025-06-21 01:00:00,59.61888109553927,58.371365,46.251045,57.799587,58.371365,Bi-LSTM
2025-06-21 02:00:00,60.213879249312726,58.085354,45.600098,58.58441,58.085354,Bi-LSTM
2025-06-21 03:00:00,62.32803939953449,57.9305,44.743496,58.708447,57.9305,Bi-LSTM
2025-06-21 04:00:00,63.18548519299782,57.929165,44.33803,58.32656,57.929165,Bi-LSTM
2025-06-21 05:00:00,67.8603041946888,58.06657,45.055473,57.48877,58.06657,Bi-LSTM
2025-06-21 06:00:00,71.85917055606829,58.18285,45.746807,56.40445,58.18285,Bi-LSTM
2025-06-21 07:00:00,81.63971396237609,56.156742,46.098576,54.960194,56.156742,Bi-LSTM
2025-06-21 08:00:00,133.5241521067089,54.22718,46.16774,56.950066,54.22718,Bi-LSTM
2025-06-21 09:00:00,186.13870227337125,52.883316,47.03735,63.520435,52.883316,Bi-LSTM
2025-06-21 10:00:00,222.20002448558756,50.715107,48.429394,67.710625,50.715107,Bi-LSTM
2025-06-21 12:00:00,255.7142488559078,46.166595,51.875984,65.936935,46.166595,Bi-LSTM
2025-06-21 14:00:00,237.2211821590143,44.77112,53.64022,50.713005,44.77112,Bi-LSTM
2025-06-21 16:00:00,159.53062162134336,46.320843,53.360233,29.786842,46.320843,Bi-LSTM
2025-06-21 18:00:00,78.13729556401556,51.097908,54.74729,30.575802,51.097908,Bi-LSTM
2025-06-21 23:00:00,78.45884387360701,60.474716,34.601868,49.667595,60.474716,Bi-LSTM
2025-06-22 00:00:00,78.4473467841745,60.763573,32.747353,51.470314,60.763573,Bi-LSTM
2025-06-22 01:00:00,78.449581142515,59.892185,33.827312,52.286736,59.892185,Bi-LSTM
2025-06-22 02:00:00,78.4437268674375,58.388405,35.235676,52.478966,58.388405,Bi-LSTM
2025-06-22 03:00:00,78.4399902701378,56.57803,36.924923,52.07887,56.57803,Bi-LSTM
2025-06-22 04:00:00,78.43224179372187,54.75953,38.81097,51.22973,54.75953,Bi-LSTM
2025-06-22 05:00:00,78.41240327466618,53.163055,40.771652,50.09403,53.163055,Bi-LSTM
2025-06-22 06:00:00,78.34310979396125,52.099716,45.347565,48.927017,52.099716,Bi-LSTM
2025-06-22 07:00:00,81.418234473467,51.401527,52.254192,48.55083,51.401527,Bi-LSTM
2025-06-22 08:00:00,126.757165630658,49.066235,60.429752,56.171562,49.066235,Bi-LSTM
2025-06-22 09:00:00,185.7672712405525,47.667076,67.749565,64.48718,47.667076,Bi-LSTM
2025-06-22 10:00:00,224.10439019853453,47.459667,73.750305,69.936806,47.459667,Bi-LSTM
2025-06-22 11:00:00,245.021717524528,48.228703,77.66167,71.63711,48.228703,Bi-LSTM
2025-06-22 12:00:00,254.45783725806572,49.402657,78.91112,69.52196,49.402657,Bi-LSTM
2025-06-22 14:00:00,233.20918853282905,52.062267,73.41201,55.78878,52.062267,Bi-LSTM
2025-06-22 15:00:00,203.9055069684975,53.11959,67.805305,45.564938,53.11959,Bi-LSTM
2025-06-22 16:00:00,153.960869288444,54.316654,60.020905,34.735348,54.316654,Bi-LSTM
2025-06-22 17:00:00,91.54099656370518,55.711933,50.161495,23.991438,55.711933,Bi-LSTM
2025-06-22 18:00:00,78.06196394562733,54.188557,56.99345,42.872993,54.188557,Bi-LSTM
2025-06-23 00:00:00,78.4416719406843,55.63444,43.59034,43.989487,55.63444,Bi-LSTM
2025-06-23 01:00:00,78.441066559404,54.924137,44.729465,44.17491,54.924137,Bi-LSTM
2025-06-23 02:00:00,78.4368474870921,54.10609,47.48869,43.75352,54.10609,Bi-LSTM
2025-06-23 03:00:00,78.43300432629056,54.32089,55.871204,43.00101,54.32089,Bi-LSTM
2025-06-23 06:00:00,78.34591029448946,60.85503,94.03545,79.481186,60.85503,Bi-LSTM
2025-06-23 07:00:00,82.851244364466,80.71164,107.06351,96.317924,80.71164,Bi-LSTM
2025-06-23 08:00:00,135.4136149313286,120.37872,119.324455,111.74329,120.37872,Bi-LSTM
2025-06-23 09:00:00,150.5347003837425,133.08247,135.84282,124.54395,133.08247,Bi-LSTM
2025-06-23 10:00:00,129.08903490413363,134.30804,162.60797,132.62674,134.30804,Bi-LSTM
2025-06-23 11:00:00,120.9255844354625,134.38834,183.76016,134.78937,134.38834,Bi-LSTM
2025-06-23 12:00:00,114.05194417635585,133.97879,194.93526,130.28075,133.97879,Bi-LSTM
2025-06-23 13:00:00,109.4355498751,132.50029,195.53487,123.04167,132.50029,Bi-LSTM
2025-06-23 14:00:00,102.0942782163622,129.40013,180.78426,111.57448,129.40013,Bi-LSTM
2025-06-23 15:00:00,91.9816040039065,124.17343,155.95909,97.27552,124.17343,Bi-LSTM
2025-06-23 16:00:00,73.17508830807427,97.863365,127.91549,81.19661,97.863365,Bi-LSTM
2025-06-23 17:00:00,51.53520258143525,66.50709,105.74119,64.802826,66.50709,Bi-LSTM
2025-06-23 18:00:00,43.1577886164188,62.30292,88.41429,49.97269,62.30292,Bi-LSTM
2025-06-23 20:00:00,41.80792835685944,50.30068,56.21756,35.628742,50.30068,Bi-LSTM
2025-06-23 21:00:00,43.627423756652334,47.895313,54.335655,37.13525,47.895313,Bi-LSTM
2025-06-23 23:00:00,45.09831683744082,49.52012,49.40434,42.6908,49.52012,Bi-LSTM
2025-06-24 00:00:00,45.241674651702,49.4792,50.47777,43.579353,49.4792,Bi-LSTM
2025-06-24 02:00:00,44.12647305428967,48.47383,62.295776,44.082375,48.47383,Bi-LSTM
2025-06-24 03:00:00,44.30850399624227,48.879856,71.31988,47.29793,48.879856,Bi-LSTM
2025-06-24 04:00:00,45.99525595795027,50.41293,82.31526,59.754303,50.41293,Bi-LSTM
2025-06-24 05:00:00,48.60965498040108,53.236496,94.987236,77.058754,53.236496,Bi-LSTM
2025-06-24 06:00:00,82.3554194688797,73.81187,108.64174,94.83513,73.81187,Bi-LSTM
2025-06-24 07:00:00,120.1525391538944,122.36934,122.297745,111.88069,122.36934,Bi-LSTM
2025-06-24 08:00:00,173.70367497205748,150.69884,135.01462,126.8872,150.69884,Bi-LSTM
2025-06-24 09:00:00,180.68723169962504,147.51363,146.33975,139.43373,147.51363,Bi-LSTM
2025-06-24 10:00:00,137.61066052743428,133.24411,157.19554,147.68117,133.24411,Bi-LSTM
2025-06-24 11:00:00,129.82763628165,120.639275,160.76756,150.05273,120.639275,Bi-LSTM
2025-06-24 12:00:00,129.74907482754182,113.87377,158.27313,146.53847,113.87377,Bi-LSTM
2025-06-24 13:00:00,113.42798117796669,111.14799,150.5998,137.98119,111.14799,Bi-LSTM
2025-06-24 14:00:00,103.2726754188542,106.29901,137.7368,127.038345,106.29901,Bi-LSTM
2025-06-24 15:00:00,98.64413699236776,100.06199,123.73846,112.505516,100.06199,Bi-LSTM
2025-06-24 16:00:00,83.2320242762562,91.68969,108.88459,95.24871,91.68969,Bi-LSTM
2025-06-24 17:00:00,56.884143024683006,60.091614,91.49871,77.07635,60.091614,Bi-LSTM
2025-06-24 18:00:00,47.353576053272725,50.35462,74.91306,53.647003,50.35462,Bi-LSTM
2025-06-24 19:00:00,46.93144483728845,49.648815,61.2778,30.119528,49.648815,Bi-LSTM
2025-06-24 20:00:00,44.58180332454764,48.67131,59.500584,33.91407,48.67131,Bi-LSTM
2025-06-24 21:00:00,44.872030690312414,45.64,57.735714,37.93785,45.64,Bi-LSTM
2025-06-24 22:00:00,45.661513805389504,45.944637,55.602802,40.76213,45.944637,Bi-LSTM
2025-06-24 23:00:00,46.45279283324859,47.595463,51.3988,42.712097,47.595463,Bi-LSTM
2025-06-25 00:00:00,45.727574836124,48.143368,48.802147,44.254036,48.143368,Bi-LSTM
2025-06-25 01:00:00,45.864466413855496,48.013214,52.426342,45.606434,48.013214,Bi-LSTM
2025-06-25 02:00:00,46.85151280959444,48.076015,57.84659,46.685154,48.076015,Bi-LSTM
2025-06-25 03:00:00,46.6422546625139,48.806164,65.32276,54.562057,48.806164,Bi-LSTM
2025-06-25 04:00:00,46.78794028339064,50.50911,74.84821,64.701485,50.50911,Bi-LSTM
2025-06-25 05:00:00,49.96986945955581,53.24306,86.08739,77.9388,53.24306,Bi-LSTM
2025-06-25 06:00:00,84.23076896369459,81.30016,98.32364,91.12309,81.30016,Bi-LSTM
2025-06-25 07:00:00,123.725603587925,130.12956,110.33443,104.0133,130.12956,Bi-LSTM
2025-06-25 08:00:00,191.2604200623255,161.86696,120.815956,115.95212,161.86696,Bi-LSTM
2025-06-25 09:00:00,197.6098843812945,154.77478,132.91058,126.419914,154.77478,Bi-LSTM
2025-06-25 10:00:00,162.10814750194555,137.37495,144.32225,133.48735,137.37495,Bi-LSTM
2025-06-25 11:00:00,137.383664035797,122.58862,150.42645,137.20433,122.58862,Bi-LSTM
2025-06-25 12:00:00,120.389409327507,112.96521,151.18742,137.11185,112.96521,Bi-LSTM
2025-06-25 13:00:00,105.81677649021208,108.62966,145.02408,131.7833,108.62966,Bi-LSTM
2025-06-25 14:00:00,85.99032764964622,101.90374,131.83218,122.30793,101.90374,Bi-LSTM
2025-06-25 15:00:00,85.20431674610491,94.836044,113.41212,110.00118,94.836044,Bi-LSTM
2025-06-25 16:00:00,75.8044638514518,86.40142,94.34895,95.075554,86.40142,Bi-LSTM
2025-06-25 17:00:00,66.59242423706579,60.648315,77.26769,74.72277,60.648315,Bi-LSTM
2025-06-25 18:00:00,47.7870599359274,48.26419,69.67564,54.6581,48.26419,Bi-LSTM
2025-06-25 19:00:00,44.1225009977817,48.23116,62.876396,35.808723,48.23116,Bi-LSTM
2025-06-25 20:00:00,47.89397581790883,49.37275,61.96865,36.44825,49.37275,Bi-LSTM
2025-06-25 21:00:00,47.40557724779291,46.170925,62.41917,40.625397,46.170925,Bi-LSTM
2025-06-25 22:00:00,46.104991389645335,46.089092,62.392673,43.830452,46.089092,Bi-LSTM
2025-06-25 23:00:00,48.31100182641646,47.816853,60.66748,46.318493,47.816853,Bi-LSTM
2025-06-26 00:00:00,47.6613096892833,48.770363,57.27474,48.52949,48.770363,Bi-LSTM
2025-06-26 01:00:00,50.06504221937873,48.933506,54.687588,50.76608,48.933506,Bi-LSTM
2025-06-26 02:00:00,50.17506216168389,49.125267,54.581463,52.575726,49.125267,Bi-LSTM
2025-06-26 03:00:00,50.5712509512901,49.81012,59.833138,59.03023,49.81012,Bi-LSTM
2025-06-26 04:00:00,52.139648461342,51.237877,68.304245,68.091675,51.237877,Bi-LSTM
2025-06-26 05:00:00,55.87534368173656,53.706738,80.0289,78.87208,53.706738,Bi-LSTM
2025-06-26 06:00:00,89.9918456494804,82.88248,93.51123,91.003075,82.88248,Bi-LSTM
2025-06-26 07:00:00,149.02684580617446,133.5259,107.714905,102.47033,133.5259,Bi-LSTM
2025-06-26 08:00:00,210.0067822933192,164.76411,123.618355,112.618256,164.76411,Bi-LSTM
2025-06-26 09:00:00,201.28108978271277,160.0381,138.39091,121.3885,160.0381,Bi-LSTM
2025-06-26 10:00:00,175.7290473120925,143.68417,150.83359,127.11182,143.68417,Bi-LSTM
2025-06-26 11:00:00,138.85412421822625,128.1707,156.91107,128.41492,128.1707,Bi-LSTM
2025-06-26 12:00:00,128.71910606731092,116.745255,156.26752,126.290665,116.745255,Bi-LSTM
2025-06-26 13:00:00,117.74900714556247,109.939606,148.40024,119.64131,109.939606,Bi-LSTM
2025-06-26 14:00:00,107.792787837983,103.94151,133.93741,109.10911,103.94151,Bi-LSTM
2025-06-26 15:00:00,96.8018933642998,95.21937,114.63577,95.34039,95.21937,Bi-LSTM
2025-06-26 16:00:00,81.3767877072096,85.46369,98.18211,79.9438,85.46369,Bi-LSTM
2025-06-26 17:00:00,62.50950688259172,60.586704,83.915085,64.39609,60.586704,Bi-LSTM
2025-06-26 18:00:00,55.511731404066,50.823044,69.8918,48.364944,50.823044,Bi-LSTM
2025-06-26 19:00:00,51.80518664826055,51.022842,57.06808,30.150785,51.022842,Bi-LSTM
2025-06-26 20:00:00,47.501022323966,50.937904,60.35493,39.06449,50.937904,Bi-LSTM
2025-06-26 21:00:00,48.99039393663411,48.698326,60.831482,43.041443,48.698326,Bi-LSTM
2025-06-26 22:00:00,49.653344839811496,48.40677,60.84759,46.235645,48.40677,Bi-LSTM
2025-06-26 23:00:00,49.13813519477845,49.88414,59.820705,49.303097,49.88414,Bi-LSTM
2025-06-27 00:00:00,50.320745860536846,51.006496,57.848183,52.336678,51.006496,Bi-LSTM
2025-06-27 01:00:00,49.54304432206689,51.441956,57.7021,54.68509,51.441956,Bi-LSTM
2025-06-27 02:00:00,49.7603440582752,51.862164,58.958797,56.446102,51.862164,Bi-LSTM
2025-06-27 03:00:00,49.4565424419939,52.802963,62.162693,57.70681,52.802963,Bi-LSTM
2025-06-27 04:00:00,50.60554051233655,54.432278,67.33273,58.59175,54.432278,Bi-LSTM
2025-06-27 05:00:00,52.3451778780329,56.736813,74.11162,65.70019,56.736813,Bi-LSTM
2025-06-27 06:00:00,87.591353972753,71.00387,82.330284,75.45675,71.00387,Bi-LSTM
2025-06-27 07:00:00,125.1826265469186,115.45983,92.04091,85.74788,115.45983,Bi-LSTM
2025-06-27 08:00:00,160.55890267545544,131.79074,101.29562,94.576675,131.79074,Bi-LSTM
2025-06-27 09:00:00,192.4858901717436,133.47662,111.12163,100.94703,133.47662,Bi-LSTM
2025-06-27 10:00:00,177.82072339952026,129.395,119.795494,104.28754,129.395,Bi-LSTM
2025-06-27 11:00:00,158.4638814535,122.76639,126.01036,104.12541,122.76639,Bi-LSTM
2025-06-27 12:00:00,127.69681538235,116.39913,129.16418,100.16757,116.39913,Bi-LSTM
2025-06-27 13:00:00,116.91609070517912,110.70714,126.72543,91.7954,110.70714,Bi-LSTM
2025-06-27 14:00:00,105.08234252929908,105.09643,117.78028,80.38152,105.09643,Bi-LSTM
2025-06-27 15:00:00,89.55168082316716,96.948006,104.63307,66.74041,96.948006,Bi-LSTM
2025-06-27 16:00:00,77.73749299844117,85.205734,92.3509,51.767136,85.205734,Bi-LSTM
2025-06-27 17:00:00,61.82315025230268,56.740723,79.60626,37.682182,56.740723,Bi-LSTM
2025-06-27 18:00:00,58.261277667500735,53.931423,66.04473,31.878933,53.931423,Bi-LSTM
2025-06-27 19:00:00,53.7086308687926,53.14168,59.217785,26.513874,53.14168,Bi-LSTM
2025-06-27 20:00:00,60.75805942217516,50.297718,53.89231,36.7011,50.297718,Bi-LSTM
2025-06-27 21:00:00,61.12394142692754,50.53921,50.69049,40.8908,50.53921,Bi-LSTM
2025-06-27 22:00:00,59.1223942703671,51.855488,47.432575,45.11258,51.855488,Bi-LSTM
2025-06-27 23:00:00,62.161295366287085,54.292934,45.56507,48.801735,54.292934,Bi-LSTM
2025-06-28 00:00:00,59.45986474222622,56.30179,44.11174,52.32038,56.30179,Bi-LSTM
2025-06-28 01:00:00,60.57019638352933,57.299236,42.854496,54.87105,57.299236,Bi-LSTM
2025-06-28 02:00:00,61.17624378701058,57.710423,41.708103,56.580814,57.710423,Bi-LSTM
2025-06-28 03:00:00,60.53803449620808,57.967506,41.297325,57.62928,57.967506,Bi-LSTM
2025-06-28 04:00:00,62.02807578444482,58.31103,42.134804,58.140175,58.31103,Bi-LSTM
2025-06-28 05:00:00,63.710450266798254,58.856464,42.845676,58.147785,58.856464,Bi-LSTM
2025-06-28 06:00:00,61.14800990290111,59.381485,43.551826,57.861343,59.381485,Bi-LSTM
2025-06-28 07:00:00,54.27323231101044,58.631577,44.020763,57.276424,58.631577,Bi-LSTM
2025-06-28 08:00:00,53.9799051165579,58.84943,44.10922,58.56626,58.84943,Bi-LSTM
2025-06-28 09:00:00,51.77313986420612,56.169277,44.016006,64.02725,56.169277,Bi-LSTM
2025-06-28 10:00:00,49.41157930547545,52.086666,43.508553,68.29197,52.086666,Bi-LSTM
2025-06-28 11:00:00,46.958500255238,47.741684,44.220814,69.493256,47.741684,Bi-LSTM
2025-06-28 12:00:00,41.650652974844,44.055424,45.5268,66.99514,44.055424,Bi-LSTM
2025-06-28 13:00:00,38.4711465239525,41.407597,46.844273,60.814537,41.407597,Bi-LSTM
2025-06-28 14:00:00,36.3769973615805,40.109013,47.738567,51.5883,40.109013,Bi-LSTM
2025-06-28 15:00:00,35.83669923411489,40.948624,47.988018,43.52335,40.948624,Bi-LSTM
2025-06-28 16:00:00,34.7372469782829,42.627453,47.550804,40.404705,42.627453,Bi-LSTM
2025-06-28 17:00:00,36.860263403505,45.32964,46.596798,36.798416,45.32964,Bi-LSTM
2025-06-28 18:00:00,47.5793130248785,48.87779,45.38911,32.55834,48.87779,Bi-LSTM
2025-06-28 19:00:00,54.5362959325315,53.012833,44.138077,27.33225,53.012833,Bi-LSTM
2025-06-28 20:00:00,58.00906569759049,46.678463,47.66226,29.770739,46.678463,Bi-LSTM
2025-06-28 21:00:00,59.5434088170529,48.27585,40.11599,35.292973,48.27585,Bi-LSTM
2025-06-28 22:00:00,60.48011327286567,49.354977,34.836887,40.282887,49.354977,Bi-LSTM
2025-06-28 23:00:00,61.19956306435827,50.844982,32.70559,44.48051,50.844982,Bi-LSTM
2025-06-29 00:00:00,62.55236287008636,51.56765,31.194084,47.682972,51.56765,Bi-LSTM
