timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-05-30 09:05:00,180.19824802876,120.5718,120.06502,122.0199,120.5718,LSTM
2025-05-30 09:10:00,175.5940182209,120.47702,121.77857,122.99614,120.47702,LSTM
2025-05-30 09:15:00,196.95717668533,120.2008,121.36566,124.032,120.2008,LSTM
2025-05-30 09:20:00,191.1026802063,119.79474,122.79916,125.25193,119.79474,LSTM
2025-05-30 09:25:00,184.71588170528,119.27604,121.92094,125.82961,119.27604,LSTM
2025-05-30 09:30:00,175.77886605263,118.660614,123.30737,126.14276,118.660614,LSTM
2025-05-30 09:35:00,168.11478805542,117.901825,121.85385,126.289566,117.901825,LSTM
2025-05-30 09:40:00,184.4203608036,116.98994,123.51085,126.385216,116.98994,LSTM
2025-05-30 09:45:00,189.28099405766,115.95543,121.94288,126.351326,115.95543,LSTM
2025-05-30 09:50:00,194.22454094887,114.893196,122.94899,125.54612,114.893196,LSTM
2025-05-30 09:55:00,190.06216657162,113.80056,121.34262,124.3213,113.80056,LSTM
2025-05-30 10:00:00,183.80314671993,112.66662,122.4608,123.91292,112.66662,LSTM
2025-05-30 10:05:00,172.40711271763,111.55368,120.50607,123.2725,111.55368,LSTM
2025-05-30 10:15:00,185.60941922665,110.50887,121.123825,121.977264,110.50887,LSTM
2025-05-30 10:20:00,170.29714381695,109.45759,119.198814,121.27093,109.45759,LSTM
2025-05-30 10:25:00,178.03761816025,108.45676,120.21566,120.16738,108.45676,LSTM
2025-05-30 10:30:00,169.86346721649,107.55451,118.0074,119.45041,107.55451,LSTM
2025-05-30 10:35:00,166.43002748489,106.752846,118.742455,118.84446,106.752846,LSTM
2025-05-30 10:40:00,128.31921029091,105.92455,116.61969,118.52505,105.92455,LSTM
2025-05-30 10:45:00,141.8219408989,105.168884,117.69422,117.14522,105.168884,LSTM
2025-05-30 10:55:00,142.2884581089,104.413666,115.59461,116.009,104.413666,LSTM
2025-05-30 11:00:00,142.93040752411,103.609215,116.39678,114.868256,103.609215,LSTM
2025-05-30 11:05:00,152.59183824062,102.83459,114.32336,113.737175,102.83459,LSTM
2025-05-30 11:10:00,152.70390963554,102.141045,114.972984,112.36141,102.141045,LSTM
2025-05-30 11:15:00,157.88995826244,101.43363,112.72278,112.28292,101.43363,LSTM
2025-05-30 11:20:00,153.14617109299,100.67805,113.755165,111.9808,100.67805,LSTM
2025-05-30 11:25:00,141.9262471199,99.877884,111.460144,111.55165,99.877884,LSTM
2025-05-30 11:30:00,140.9139187336,99.05516,112.0612,111.04308,99.05516,LSTM
2025-05-30 11:35:00,122.21856999397,98.23226,109.69998,110.380684,98.23226,LSTM
2025-05-30 11:40:00,125.74789261818,97.557945,110.20514,108.77463,97.557945,LSTM
2025-05-30 11:50:00,133.22243285179,96.96491,108.107735,108.59234,96.96491,LSTM
2025-05-30 11:55:00,126.62546825409001,96.41595,108.39081,108.14887,96.41595,LSTM
2025-05-30 12:05:00,124.75029349326998,96.03296,106.47232,106.80527,96.03296,LSTM
2025-05-30 12:10:00,119.18035984039,95.674385,106.74642,106.94927,95.674385,LSTM
2025-05-30 12:15:00,120.74993133545,95.412506,104.81775,106.05338,95.412506,LSTM
2025-05-30 12:20:00,117.53661036491,95.14491,105.40853,106.09627,95.14491,LSTM
2025-05-30 12:25:00,117.13497710228,94.82724,103.59421,106.01137,94.82724,LSTM
2025-05-30 12:30:00,116.8958132267,94.45735,104.16332,105.8704,94.45735,LSTM
2025-05-30 12:35:00,119.07369041443,94.04762,102.47111,105.71548,94.04762,LSTM
2025-05-30 12:40:00,120.66952586174,93.61979,102.798935,105.50261,93.61979,LSTM
2025-05-30 12:45:00,115.33112311363,93.1968,101.13714,105.45703,93.1968,LSTM
2025-05-30 13:10:00,114.06112003326,92.79236,101.35039,105.73567,92.79236,LSTM
2025-05-30 13:15:00,109.93793058395,92.35832,99.7689,106.40748,92.35832,LSTM
2025-05-30 13:20:00,112.62433576584,91.89408,99.90387,107.16412,91.89408,LSTM
2025-05-30 13:25:00,120.2048034668,91.41628,98.37155,107.75495,91.41628,LSTM
2025-05-30 13:30:00,105.05640363693,90.926704,98.453705,108.07395,90.926704,LSTM
2025-05-30 13:35:00,110.91539382935,90.44673,97.0442,108.24309,90.44673,LSTM
2025-05-30 13:40:00,106.04695510864,89.98081,97.01166,108.577866,89.98081,LSTM
2025-05-30 13:45:00,108.7838909626,89.545715,95.68078,108.52785,89.545715,LSTM
2025-05-30 13:50:00,100.32422351837,89.15925,95.591255,108.14749,89.15925,LSTM
2025-05-30 13:55:00,104.0841524601,88.83314,94.33216,107.74839,88.83314,LSTM
2025-05-30 14:00:00,95.596819877625,88.56661,94.16264,106.69709,88.56661,LSTM
2025-05-30 14:05:00,96.166765451431,88.29592,93.03348,105.084045,88.29592,LSTM
2025-05-30 14:10:00,98.76881146431,87.99663,92.812065,103.442764,87.99663,LSTM
2025-05-30 14:15:00,106.48697948456,87.66508,91.76832,101.68544,87.66508,LSTM
2025-05-30 14:20:00,99.660834312439,87.30754,91.50642,100.16303,87.30754,LSTM
2025-05-30 14:25:00,94.72647690773,86.93857,90.54801,99.41403,86.93857,LSTM
2025-05-30 14:30:00,93.120913982391,86.57488,90.18037,98.774185,86.57488,LSTM
2025-05-30 14:35:00,91.067760229111,86.22406,89.2828,97.362434,86.22406,LSTM
2025-05-30 14:40:00,94.539813756943,85.88565,88.8746,96.358734,85.88565,LSTM
2025-05-30 14:45:00,95.26411986351,85.56636,88.042595,95.416916,85.56636,LSTM
2025-05-30 14:50:00,96.003291368484,85.27234,87.53606,94.49142,85.27234,LSTM
2025-05-30 14:55:00,91.211418151855,85.004654,86.76586,92.94094,85.004654,LSTM
2025-05-30 15:00:00,92.906529188156,84.75783,86.2108,91.85479,84.75783,LSTM
2025-05-30 15:05:00,88.908252716064,84.43543,85.4868,90.71883,84.43543,LSTM
2025-05-30 15:10:00,92.514853239059,84.03792,84.958374,89.82818,84.03792,LSTM
2025-05-30 15:15:00,89.838131189346,83.60266,84.25337,89.11504,83.60266,LSTM
2025-05-30 15:20:00,100.3929142952,83.0477,83.735344,87.99076,83.0477,LSTM
2025-05-30 15:25:00,92.242540836334,82.38639,83.067764,86.84016,82.38639,LSTM
2025-05-30 15:30:00,83.574939966202,81.638275,82.524055,85.67147,81.638275,LSTM
2025-05-30 15:35:00,80.715864658356,80.82846,81.84203,84.451164,80.82846,LSTM
2025-05-30 15:40:00,81.823416233063,79.977615,81.2554,83.12664,79.977615,LSTM
2025-05-30 15:45:00,92.897729039192,79.10599,80.52062,81.74403,79.10599,LSTM
2025-05-30 15:50:00,88.771375417709,78.21253,79.883934,80.27339,78.21253,LSTM
2025-05-30 15:55:00,83.745673179626,77.3129,79.07961,79.31076,77.3129,LSTM
2025-05-30 16:00:00,82.342861413956,76.42817,78.41732,78.10174,76.42817,LSTM
2025-05-30 16:05:00,79.516069889069,75.47648,77.59083,76.56546,75.47648,LSTM
2025-05-30 16:10:00,86.80698621273,74.431404,76.825424,75.47084,74.431404,LSTM
2025-05-30 16:15:00,87.332156300545,73.302795,75.789894,74.38897,73.302795,LSTM
2025-05-30 16:20:00,87.263720631599,72.11657,74.9164,72.93566,72.11657,LSTM
2025-05-30 16:25:00,76.202938079834,70.896515,73.70292,71.22674,70.896515,LSTM
2025-05-30 16:30:00,68.451270341873,69.66664,72.69939,69.879135,69.66664,LSTM
2025-05-30 16:35:00,70.053607463837,68.43595,71.39303,68.50906,68.43595,LSTM
2025-05-30 16:40:00,67.764851391315,67.22803,70.31382,67.20016,67.22803,LSTM
2025-05-30 16:45:00,73.588333368301,66.064896,68.92868,66.630844,66.064896,LSTM
2025-05-30 16:50:00,62.434819579123996,64.9635,67.767685,65.916,64.9635,LSTM
2025-05-30 16:55:00,73.021815180779,63.93367,66.352425,65.06908,63.93367,LSTM
2025-05-30 17:00:00,64.33474946022,62.92582,65.14258,63.986618,62.92582,LSTM
2025-05-30 17:05:00,64.167847275734,61.886227,63.727894,62.639572,61.886227,LSTM
2025-05-30 17:10:00,72.083492398262,60.836952,62.516453,61.086956,60.836952,LSTM
2025-05-30 17:15:00,88.725214242935,59.748688,61.100548,59.191673,59.748688,LSTM
2025-05-30 17:20:00,74.903792381287,58.616596,59.910427,57.35595,58.616596,LSTM
2025-05-30 17:25:00,69.192758798599,57.577614,58.528698,55.80113,57.577614,LSTM
2025-05-30 17:30:00,69.984963178635,56.692207,57.373447,54.89729,56.692207,LSTM
2025-05-30 17:35:00,80.75857937336,55.85953,56.09814,53.619755,55.85953,LSTM
2025-05-30 17:40:00,78.221052289009,55.07963,55.071884,52.414825,55.07963,LSTM
2025-05-30 17:45:00,74.671958446503,54.356728,53.946976,52.33883,54.356728,LSTM
2025-05-30 17:50:00,81.006348073483,53.695335,53.078503,52.38899,53.695335,LSTM
2025-05-30 17:55:00,78.772800147533,53.08376,52.113544,52.476044,53.08376,LSTM
2025-05-30 18:00:00,74.919265031815,52.50154,51.387768,52.181385,52.50154,LSTM
2025-05-30 18:05:00,70.138482451439,51.95212,50.60322,51.25918,51.95212,LSTM
2025-05-30 18:10:00,69.433014154434,51.392582,50.01625,51.134174,51.392582,LSTM
2025-05-30 18:15:00,68.832518696785,50.813843,49.391582,51.42368,50.813843,LSTM
2025-05-30 18:20:00,58.937437057495,50.25493,48.946224,51.65049,50.25493,LSTM
2025-05-30 18:25:00,63.01353377103799,49.731346,48.47012,51.947063,49.731346,LSTM
2025-05-30 18:30:00,62.481205821036994,49.261635,48.095562,51.240387,49.261635,LSTM
2025-05-30 18:35:00,63.996153771877005,48.83814,47.733982,51.74637,48.83814,LSTM
2025-05-30 18:40:00,61.02706360817,48.424923,47.439384,52.049004,48.424923,LSTM
2025-05-30 18:45:00,60.779976516962,48.032345,47.162735,51.438915,48.032345,LSTM
2025-05-30 18:50:00,60.195235908031,47.66612,46.913025,50.921635,47.66612,LSTM
2025-05-30 18:55:00,58.808763325214,47.329895,46.70249,51.047516,47.329895,LSTM
2025-05-30 19:00:00,59.554972708225,47.02447,46.493103,50.166702,47.02447,LSTM
2025-05-30 19:05:00,56.841842234135,46.734997,46.353718,49.179996,46.734997,LSTM
2025-05-30 19:10:00,63.814004659653,46.45986,46.188717,48.739697,46.45986,LSTM
2025-05-30 19:15:00,61.293985098600004,46.20474,46.10329,48.521454,46.20474,LSTM
2025-05-30 19:20:00,64.841513723135,45.990517,45.985123,48.348537,45.990517,LSTM
2025-05-30 19:25:00,69.534018784761,45.813267,45.963684,48.296257,45.813267,LSTM
2025-05-30 19:30:00,61.94010293483699,45.668793,45.88328,48.417713,45.668793,LSTM
2025-05-30 19:35:00,67.103561460972,45.554264,45.91036,48.465683,45.554264,LSTM
2025-05-30 19:40:00,63.58595910668401,45.467014,45.870544,48.689377,45.467014,LSTM
2025-05-30 19:45:00,69.995240062475,45.40719,45.948605,49.069897,45.40719,LSTM
2025-05-30 19:50:00,68.300393253565,45.374992,45.937534,49.36177,45.374992,LSTM
2025-05-30 19:55:00,65.506983339787,45.368664,46.039494,49.67176,45.368664,LSTM
2025-05-30 20:00:00,72.985940396786,45.385216,46.041756,49.961323,45.385216,LSTM
2025-05-30 20:05:00,72.131351113319,45.41743,46.179,50.456173,45.41743,LSTM
2025-05-30 20:10:00,71.077569723129,45.465008,46.183174,50.89238,45.465008,LSTM
2025-05-30 20:15:00,65.036437690258,45.520874,46.331055,51.353577,45.520874,LSTM
2025-05-30 20:20:00,68.730413258076,45.558605,46.35171,51.665524,45.558605,LSTM
2025-05-30 20:25:00,70.09100830555,45.582844,46.512028,51.991547,45.582844,LSTM
2025-05-30 20:30:00,65.726611346006,45.59708,46.52237,52.267586,45.59708,LSTM
2025-05-30 20:35:00,71.240941762924,45.604904,46.68362,52.495995,45.604904,LSTM
2025-05-30 20:40:00,73.809714585543,45.606735,46.70671,52.845013,45.606735,LSTM
2025-05-30 20:45:00,77.738283216953,45.583878,46.86325,53.197266,45.583878,LSTM
2025-05-30 20:50:00,78.915019154549,45.57707,46.885277,53.502697,45.57707,LSTM
2025-05-30 20:55:00,71.406194627285,45.587173,47.030777,53.776405,45.587173,LSTM
2025-05-30 21:00:00,69.843296259642,45.613052,47.048244,54.08412,45.613052,LSTM
2025-05-30 21:05:00,75.885024875402,45.65641,47.19385,54.51127,45.65641,LSTM
2025-05-30 21:10:00,73.326022595167,45.72273,47.21107,55.0003,45.72273,LSTM
2025-05-30 21:15:00,72.501652777195,45.864185,47.35724,55.388172,45.864185,LSTM
2025-05-30 21:20:00,67.70349419117,46.040867,47.384327,55.730637,46.040867,LSTM
2025-05-30 21:25:00,69.523300856352,46.231922,47.52706,55.980972,46.231922,LSTM
2025-05-30 21:30:00,68.47790813446,46.43483,47.54371,56.14379,46.43483,LSTM
2025-05-30 21:35:00,61.39240929484399,46.64655,47.680325,56.261536,46.64655,LSTM
2025-05-30 21:40:00,65.522838532925,46.864017,47.707523,56.28823,46.864017,LSTM
2025-05-30 21:45:00,68.653670042753,47.084095,47.836533,56.33851,47.084095,LSTM
2025-05-30 21:50:00,62.69719985127401,47.30391,47.873672,56.487526,47.30391,LSTM
2025-05-30 21:55:00,65.396567851305,47.520977,47.993286,56.60054,47.520977,LSTM
2025-05-30 22:00:00,69.870890557766,47.733097,48.035164,56.481632,47.733097,LSTM
2025-05-30 22:05:00,65.42918124795,47.947586,48.147057,56.556396,47.947586,LSTM
2025-05-30 22:10:00,63.56246873736401,48.160927,48.20364,56.638363,48.160927,LSTM
2025-05-30 22:15:00,69.595728993416,48.36726,48.318916,56.730713,48.36726,LSTM
2025-05-30 22:20:00,65.260001957417,48.564613,48.377666,56.800182,48.564613,LSTM
2025-05-30 22:25:00,60.226358860731,48.751877,48.480957,56.808296,48.751877,LSTM
2025-05-30 22:30:00,66.163772374392,48.92859,48.526123,56.777008,48.92859,LSTM
2025-05-30 22:35:00,61.220173895359004,49.094666,48.62262,56.69398,49.094666,LSTM
2025-05-30 22:40:00,59.487052500248,49.249477,48.668888,56.593533,49.249477,LSTM
2025-05-30 22:45:00,63.93664956092799,49.393074,48.758457,56.4961,49.393074,LSTM
2025-05-30 22:50:00,57.638764798641,49.525616,48.806576,56.41417,49.525616,LSTM
2025-05-30 22:55:00,50.824484080076,49.6475,48.887924,56.332916,49.6475,LSTM
2025-05-30 23:00:00,61.015329003334,49.75879,48.93224,56.22529,49.75879,LSTM
2025-05-30 23:05:00,58.855249971151,49.85836,49.000507,56.245064,49.85836,LSTM
2025-05-30 23:10:00,63.06538668274899,49.949608,49.049675,56.251083,49.949608,LSTM
2025-05-30 23:15:00,57.078460305929,50.034863,49.12639,56.342663,50.034863,LSTM
2025-05-30 23:20:00,55.777056485415,50.11621,49.167683,56.455566,50.11621,LSTM
2025-05-30 23:25:00,57.935956299305,50.19508,49.231525,56.50873,50.19508,LSTM
2025-05-30 23:30:00,55.8725720644,50.272106,49.253544,56.4832,50.272106,LSTM
2025-05-30 23:35:00,54.145983070135,50.346676,49.31377,56.434902,50.346676,LSTM
2025-05-30 23:40:00,57.408887773752,50.418133,49.322533,56.44011,50.418133,LSTM
2025-05-30 23:45:00,58.886057287455,50.485996,49.380264,56.462,50.485996,LSTM
2025-05-30 23:50:00,56.716352105141,50.550064,49.389206,56.52956,50.550064,LSTM
2025-05-30 23:55:00,50.137089550495,50.610374,49.445675,56.627,50.610374,LSTM
2025-05-31 00:00:00,61.165675103664,50.667164,49.45307,56.73037,50.667164,LSTM
2025-05-31 00:05:00,56.478147536516,50.632957,49.551304,56.357716,50.632957,LSTM
2025-05-31 00:10:00,59.966377854347,50.508823,49.678566,55.96643,50.508823,LSTM
2025-05-31 00:15:00,55.786580950022,50.347565,49.572147,55.60215,50.347565,LSTM
2025-05-31 00:20:00,58.15333917737,50.2047,49.662884,55.342457,50.2047,LSTM
2025-05-31 00:25:00,58.402811944485,50.099167,49.56978,55.306538,50.099167,LSTM
2025-05-31 00:30:00,59.581980526447,50.038227,49.678253,55.393394,50.038227,LSTM
2025-05-31 00:35:00,63.804104715586,50.02256,49.51654,55.583836,50.02256,LSTM
2025-05-31 00:40:00,57.903629541397,50.049965,49.658886,55.700157,50.049965,LSTM
2025-05-31 00:45:00,53.355652689934,50.116756,49.433823,55.630672,50.116756,LSTM
2025-05-31 00:50:00,59.678420752287,50.217884,49.58016,55.704914,50.217884,LSTM
2025-05-31 00:55:00,50.437352627516,50.347378,49.323563,55.770382,50.347378,LSTM
2025-05-31 01:00:00,56.188470542431,50.49885,49.484585,55.913704,50.49885,LSTM
2025-05-31 01:05:00,55.323358267546,50.65867,49.20717,56.1297,50.65867,LSTM
2025-05-31 01:10:00,57.120609611273,50.82033,49.374657,56.257816,50.82033,LSTM
2025-05-31 01:15:00,56.770570456982,50.980602,49.086456,56.24415,50.980602,LSTM
2025-05-31 01:20:00,56.621120870113,51.137306,49.25141,56.21125,51.137306,LSTM
2025-05-31 01:25:00,60.046628445387,51.28623,48.960663,56.195827,51.28623,LSTM
2025-05-31 01:30:00,57.280309855938,51.423847,49.104668,56.198048,51.423847,LSTM
2025-05-31 01:35:00,56.646092116833,51.548653,48.82792,56.12075,51.548653,LSTM
2025-05-31 01:40:00,57.162691295147,51.659775,48.95089,56.05627,51.659775,LSTM
2025-05-31 01:45:00,50.799783468246,51.756767,48.694897,55.953426,51.756767,LSTM
2025-05-31 01:50:00,57.071595013142,51.839756,48.798443,55.779842,51.839756,LSTM
2025-05-31 01:55:00,58.402053296566,51.90895,48.56056,55.56184,51.90895,LSTM
2025-05-31 02:00:00,59.743666350842,51.964706,48.644707,55.305195,51.964706,LSTM
2025-05-31 02:05:00,64.229956418276,51.99587,48.4473,55.01949,51.99587,LSTM
2025-05-31 02:10:00,64.094655811787,52.012714,48.518314,54.60725,52.012714,LSTM
2025-05-31 02:15:00,55.370301038027,52.0279,48.34609,54.1845,52.0279,LSTM
2025-05-31 02:20:00,51.482331335545,52.050453,48.400005,53.81189,52.050453,LSTM
2025-05-31 02:25:00,59.519751638174,52.085724,48.237694,53.501766,52.085724,LSTM
2025-05-31 02:30:00,58.227902978659,52.135937,48.27175,53.242645,52.135937,LSTM
2025-05-31 02:35:00,58.949765264988,52.20087,48.142292,53.034348,52.20087,LSTM
2025-05-31 02:40:00,62.027595460415,52.278954,48.15888,52.84322,52.278954,LSTM
2025-05-31 02:45:00,61.598277658224,52.368156,48.05711,52.649624,52.368156,LSTM
2025-05-31 02:50:00,59.105247974396,52.46602,48.06902,52.40432,52.46602,LSTM
2025-05-31 02:55:00,58.829339981079,52.547047,47.988045,52.151974,52.547047,LSTM
2025-05-31 03:00:00,52.207419961691,52.60464,47.995457,51.83753,52.60464,LSTM
2025-05-31 03:05:00,57.716074883938,52.63964,47.932213,51.514366,52.63964,LSTM
2025-05-31 03:10:00,56.959392607212,52.663067,47.936794,51.09133,52.663067,LSTM
2025-05-31 03:15:00,58.39860367775,52.68267,47.898132,50.69328,52.68267,LSTM
2025-05-31 03:20:00,55.879849851131,52.700787,47.936893,50.366978,52.700787,LSTM
2025-05-31 03:25:00,58.119268029928,52.715378,47.947224,50.111526,52.715378,LSTM
2025-05-31 03:30:00,59.42105782032,52.725536,47.982742,49.969994,52.725536,LSTM
2025-05-31 03:35:00,57.400445640087,52.731014,48.019913,49.937542,52.731014,LSTM
2025-05-31 03:40:00,57.459978058934,52.73171,48.06571,49.928318,52.73171,LSTM
2025-05-31 03:45:00,58.295557126403,52.72734,48.134666,49.892597,52.72734,LSTM
2025-05-31 03:50:00,58.934715151787,52.716797,48.19477,49.85291,52.716797,LSTM
2025-05-31 03:55:00,56.306883186102,52.69896,48.286694,49.788567,52.69896,LSTM
2025-05-31 04:00:00,58.551329940557,52.67318,48.349373,49.609787,52.67318,LSTM
2025-05-31 04:05:00,62.557052999735,52.62931,48.467392,49.205498,52.62931,LSTM
2025-05-31 04:10:00,61.29725293815099,52.57417,48.547626,48.71501,52.57417,LSTM
2025-05-31 04:15:00,58.025700137019,52.514397,48.690228,48.249577,52.514397,LSTM
2025-05-31 04:20:00,57.269740834832,52.454205,48.812176,48.20483,52.454205,LSTM
2025-05-31 04:25:00,60.747711122036,52.375996,48.99492,48.268173,52.375996,LSTM
2025-05-31 04:30:00,51.947941929102,52.238354,49.097565,48.427647,52.238354,LSTM
2025-05-31 04:35:00,56.334877133369,52.098083,49.301422,48.669178,52.098083,LSTM
2025-05-31 04:40:00,51.301316827536,51.95423,49.391445,48.928394,51.95423,LSTM
2025-05-31 04:45:00,58.771888673306,51.8052,49.594143,49.222176,51.8052,LSTM
2025-05-31 04:50:00,59.606485813856,51.649174,49.67476,49.562172,51.649174,LSTM
2025-05-31 04:55:00,59.263154536486,51.485176,49.875256,49.897133,51.485176,LSTM
2025-05-31 05:00:00,58.989638119936,51.31263,49.94472,50.165062,51.31263,LSTM
2025-05-31 05:05:00,59.265177190304,51.130768,50.154354,50.279167,51.130768,LSTM
2025-05-31 05:10:00,57.811078429222,51.080147,50.235935,50.351772,51.080147,LSTM
2025-05-31 05:15:00,61.665468662977,51.053932,50.46935,50.461872,51.053932,LSTM
2025-05-31 05:20:00,59.054299354553,51.04934,50.57949,50.664936,51.04934,LSTM
2025-05-31 05:25:00,59.938895940781,51.064793,50.849766,50.944683,51.064793,LSTM
2025-05-31 05:30:00,60.322206616402,51.09438,50.90275,51.276516,51.09438,LSTM
2025-05-31 05:35:00,60.285742342472,51.133102,51.174126,51.67543,51.133102,LSTM
2025-05-31 05:40:00,62.735577106476,51.18818,51.201096,52.139996,51.18818,LSTM
2025-05-31 05:45:00,56.956364989281,51.249195,51.48701,52.654903,51.249195,LSTM
2025-05-31 05:50:00,55.17569693923,51.306877,51.5047,53.20695,51.306877,LSTM
2025-05-31 05:55:00,52.795280098915,51.353107,51.779602,53.7265,51.353107,LSTM
2025-05-31 06:00:00,51.521898239851,51.381622,51.77263,54.203835,51.381622,LSTM
2025-05-31 06:05:00,58.608287930489,51.43243,52.034447,54.37802,51.43243,LSTM
2025-05-31 06:10:00,61.349702417850004,51.51945,51.986343,54.5255,51.51945,LSTM
2025-05-31 06:15:00,58.237254679203,51.63994,52.212875,54.7322,51.63994,LSTM
2025-05-31 06:20:00,61.996672332287005,51.78266,52.130028,54.977177,51.78266,LSTM
2025-05-31 06:25:00,57.806200653315,51.932774,52.350006,55.34417,51.932774,LSTM
2025-05-31 06:30:00,58.829076588154,52.076256,52.20083,55.80128,52.076256,LSTM
2025-05-31 06:35:00,58.630606174469,52.201096,52.39207,55.913464,52.201096,LSTM
2025-05-31 06:40:00,59.720238387585,52.3862,52.21757,56.10411,52.3862,LSTM
2025-05-31 06:45:00,60.424166440964,52.4907,52.383404,56.460922,52.4907,LSTM
2025-05-31 06:50:00,59.530912220478,52.53046,52.186314,56.98785,52.53046,LSTM
2025-05-31 06:55:00,53.109311699867,52.49841,52.32857,57.449493,52.49841,LSTM
2025-05-31 07:00:00,52.2824203372,52.39234,52.12118,57.780018,52.39234,LSTM
2025-05-31 07:05:00,50.860580205917,52.28284,52.232155,57.30411,52.28284,LSTM
2025-05-31 07:10:00,55.763453602791,52.180416,51.997314,56.700027,52.180416,LSTM
2025-05-31 07:15:00,61.83009159565,52.082195,52.07434,56.145977,52.082195,LSTM
2025-05-31 07:20:00,53.825121819973,51.98075,51.83238,55.675938,51.98075,LSTM
2025-05-31 07:25:00,54.480195522308,51.86877,51.883537,55.323746,51.86877,LSTM
2025-05-31 07:30:00,45.876437664032,51.742226,51.6178,54.93435,51.742226,LSTM
2025-05-31 07:35:00,49.624838829041,51.60014,51.641026,54.374424,51.60014,LSTM
2025-05-31 07:40:00,49.949017524719,51.4409,51.37784,53.47837,51.4409,LSTM
2025-05-31 07:45:00,48.804344892502,51.260044,51.38988,52.29731,51.260044,LSTM
2025-05-31 07:50:00,51.436995267868,51.05323,51.132996,50.90604,51.05323,LSTM
2025-05-31 07:55:00,52.894653081894,50.82298,51.08716,49.381767,50.82298,LSTM
2025-05-31 08:00:00,46.743474721909,50.565197,50.73778,47.931248,50.565197,LSTM
2025-05-31 08:05:00,48.709668636322,50.3254,50.662296,47.446518,50.3254,LSTM
2025-05-31 08:10:00,42.746320724487,50.12462,50.279488,46.92843,50.12462,LSTM
2025-05-31 08:15:00,51.037257432938,49.97192,50.13093,46.6963,49.97192,LSTM
2025-05-31 08:20:00,51.521973609924,49.842457,49.719307,46.46203,49.842457,LSTM
2025-05-31 08:25:00,47.954919695854,49.72493,49.51966,46.29041,49.72493,LSTM
2025-05-31 08:30:00,46.737304449081,49.619465,49.01025,46.094116,49.619465,LSTM
2025-05-31 08:35:00,46.037901639938,49.529896,48.759552,45.86415,49.529896,LSTM
2025-05-31 08:40:00,49.733071088791,49.450478,48.24271,45.753143,49.450478,LSTM
2025-05-31 08:45:00,42.260234832764,49.388866,48.036823,45.401096,49.388866,LSTM
2025-05-31 08:50:00,48.765679597855,49.329346,47.509663,45.28431,49.329346,LSTM
2025-05-31 08:55:00,43.73864531517,49.23765,47.28807,45.666733,49.23765,LSTM
2025-05-31 09:00:00,45.927642822266,49.094498,46.782585,45.936783,49.094498,LSTM
2025-05-31 09:05:00,46.178528547287,48.941563,46.588943,45.445866,48.941563,LSTM
2025-05-31 09:10:00,43.318730115891,48.784225,46.06561,44.805496,48.784225,LSTM
2025-05-31 09:15:00,48.268733024597,48.60801,45.94813,44.238445,48.60801,LSTM
2025-05-31 09:20:00,42.050525665283,48.394627,45.465965,44.066864,48.394627,LSTM
2025-05-31 09:25:00,46.991839170456,48.132412,45.421806,44.138866,48.132412,LSTM
2025-05-31 09:30:00,41.315776348114,47.822155,44.967976,44.17859,47.822155,LSTM
2025-05-31 09:35:00,43.586308479309,47.4713,45.00671,44.199226,47.4713,LSTM
2025-05-31 09:40:00,42.50079870224,47.25164,44.602654,44.323895,47.25164,LSTM
2025-05-31 09:45:00,47.109968662262,47.068253,44.727657,44.598846,47.068253,LSTM
2025-05-31 09:50:00,44.351409435272,46.89226,44.342495,44.955032,46.89226,LSTM
2025-05-31 09:55:00,41.527975082397,46.745808,44.51669,45.44943,46.745808,LSTM
2025-05-31 10:00:00,44.836802482605,46.615604,44.16928,45.961235,46.615604,LSTM
2025-05-31 10:05:00,45.496696472168,46.52272,44.389027,46.443195,46.52272,LSTM
2025-05-31 10:10:00,41.029191493988,46.471706,44.04871,46.908775,46.471706,LSTM
2025-05-31 10:15:00,44.725545406342,46.4563,44.32134,47.3744,46.4563,LSTM
2025-05-31 10:20:00,45.533229827881,46.468967,43.994484,47.774326,46.468967,LSTM
2025-05-31 10:25:00,40.491606235504,46.5013,44.293194,48.319515,46.5013,LSTM
2025-05-31 10:30:00,33.566550731659,46.54344,44.00773,48.79374,46.54344,LSTM
2025-05-31 10:35:00,16.877810955048,46.571716,44.33723,49.33228,46.571716,LSTM
2025-05-31 10:40:00,59.031904697418,46.560528,44.113297,49.806057,46.560528,LSTM
2025-05-31 10:45:00,36.319581031799,46.5307,44.445442,49.94044,46.5307,LSTM
2025-05-31 10:50:00,45.717800378799,46.478043,44.23844,50.185226,46.478043,LSTM
2025-05-31 10:55:00,45.78635931015,46.4219,44.580654,50.122837,46.4219,LSTM
2025-05-31 11:00:00,32.771102428436,46.37609,44.4302,49.910496,46.37609,LSTM
2025-05-31 11:05:00,14.379689693451,46.346924,44.747364,49.658604,46.346924,LSTM
2025-05-31 11:10:00,73.642281532288,46.33709,44.63019,49.329082,46.33709,LSTM
2025-05-31 11:15:00,45.783655166626,46.37232,44.95171,48.70064,46.37232,LSTM
2025-05-31 11:20:00,49.242392063141,46.45549,44.7909,48.31159,46.45549,LSTM
2025-05-31 11:25:00,31.618615627289,46.56694,45.096115,48.100155,46.56694,LSTM
