actual,predicted
76.017707824707,76.43192134937047
46.76908493042,49.5487992603915
40.972690582275,40.52709071171813
23.61678314209,24.27614571815052
12.365116119385,17.71823791246892
7.113055229187,12.64234015567755
3.3855857849121,6.5486856555170485
0.77864933013916,3.0857766772429356
0.0,0.0
0.0,0.0
0.0,1.5654849030828003e-05
0.0,0.0
0.0,1.5654849030828003e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,1.0509808435142757e-05
0.0,0.14251578453985983
14.096344947815,14.573745129456997
31.138916015625,31.98704726016532
42.666275024414,42.781613953730414
48.265651702881,47.02651341082555
53.693462371826,53.35281693612597
64.491973876953,63.508435582713126
85.103530883789,85.3914886206929
94.789276123047,94.66240364729941
99.614273071289,99.05888463799135
122.58093261719,121.31270298967421
133.11813354492,133.68967698123822
160.48150634766,160.76504201451218
165.47215270996,165.7399031955787
167.18933105469,166.9192771569241
177.46659851074,177.90600736144697
178.26745605469,178.60797069468302
179.88157653809,179.92026113350747
180.9768371582,180.98855326439983
180.03260803223,182.13262948963228
181.24436950684,180.9149219928308
182.08688354492,182.1507257065795
183.3020324707,182.2277137171751
185.83700561523,185.8386488149928
187.05561828613,174.39985590716034
186.28961181641,186.0649349682131
185.87623596191,184.31606468734114
183.23959350586,185.02069966311606
87.73868560791,90.9794435269557
142.01043701172,115.17204083712164
108.22595214844,44.79640354227248
105.01078796387,87.92617101640796
72.636604309082,54.61166171595232
65.422035217285,65.6891534977263
49.817192077637,53.14467247310391
40.334880828857,41.8328462352003
14.142102241516,4.151447025197739
0.0,0.0
0.0,1.5654849030828003e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,0.003162639328058844
0.0,1.0509808435142757e-05
6.4237952232361,6.244510084039732
38.99356842041,36.74725822520335
44.611549377441,43.49860161117989
36.711277008057,40.838695542162725
171.41909790039,70.7913948673398
145.25511169434,162.8805131151704
176.66053771973,159.10556271643418
180.27951049805,180.58529211952637
181.12002563477,181.62904849223636
179.0654296875,181.5028340640424
135.82261657715,151.21393655127656
134.54780578613,147.97410484020077
190.9040222168,196.5930547143276
189.54972839355,195.2220811410046
173.57208251953,188.8369455143944
84.535446166992,115.86933253662501
157.52200317383,153.82815685799804
71.02214050293,56.09234984323641
55.238094329834,29.633569211887252
0.0,1.5654849030828003e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
9.3146638870239,9.084544140129124
13.320853233337,13.323167018131924
25.230741500854,24.242969385964614
31.025421142578,30.215004949452897
36.576034545898,37.07474517901366
42.302593231201,42.78279369330449
58.236156463623,56.875484093423275
63.34496307373,62.80855234302605
68.643653869629,68.42371621032939
73.843925476074,73.98907676403329
78.677642822266,78.49226087113848
102.5161819458,102.16734219278898
107.24053955078,107.0849784921608
115.12651062012,112.95591178405068
129.66760253906,130.04197745816938
139.80467224121,140.1208530446877
146.08489990234,145.63361611600047
151.77288818359,152.19602507528637
155.33546447754,157.11075344376025
160.91577148438,162.180192548047
165.59384155273,166.31488385066837
169.09164428711,169.80306716939384
169.92892456055,171.96162297642937
171.74761962891,172.22422458046967
174.31303405762,175.19016421885982
174.87319946289,161.19853683775688
177.70983886719,177.43300372064604
178.33676147461,178.4103902636196
180.99542236328,179.78249243947357
181.49392700195,177.70428832817078
182.04458618164,181.41152906140977
182.06268310547,182.62036734919292
181.43653869629,182.66181644217315
182.38101196289,180.5036336949825
173.63215637207,165.05953658306564
151.56117248535,150.80928974397793
131.23199462891,128.89295541929133
119.79843139648,120.0127252801587
107.53323364258,106.76885159018852
99.044540405273,97.49204952035299
92.747650146484,92.60565743898229
39.00235748291,38.88768591781557
5.4383473396301,6.501302338605832
0.0,0.0008816343306590211
0.0,1.5654849030828003e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.0509808435142757e-05
36.982093811035,37.16124439906193
48.185531616211,47.42147303308099
61.407093048096,64.74278388343116
70.973335266113,66.58753176956137
152.97225952148,148.3534525273616
176.12004089355,168.38226283103444
180.5821685791,177.68122664774623
152.30041503906,159.50327587321135
184.51693725586,185.88142018239452
183.42832946777,178.82371317217266
187.07061767578,184.7498647166502
191.75254821777,163.2555911998812
162.1103515625,172.39542316449536
181.55209350586,171.4424984735263
184.93612670898,178.87275291163903
119.16436767578,123.38858793969905
111.60139465332,117.31986944741108
103.57055664062,98.89799092579386
65.154708862305,56.25387181044419
39.578128814697,42.23692604252782
33.639141082764,37.21187034595154
20.608070373535,25.421813258043503
15.088081359863,14.358579236283145
5.2865042686462,6.1076877581019335
0.0,0.3677204520820158
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,0.14251578453985983
0.5044212937355,0.7168359474056111
5.3408632278442,4.80312392509066
12.815093040466,12.85059960648824
17.841012954712,17.30514599813324
30.453897476196,31.441761822457856
36.418292999268,36.56433263408157
41.982215881348,42.344056322096705
47.255493164062,46.784963021685364
64.18726348877,63.25201540084058
80.506233215332,80.27471068904215
90.346786499023,89.77581273493188
105.18630981445,105.428781921566
117.98728942871,117.77688864774787
136.77610778809,135.97358512583534
140.23089599609,140.32547752387393
144.41221618652,145.83908125638058
146.80712890625,147.19279742100375
152.58981323242,151.4720477699804
171.10729980469,171.16931100217698
172.36468505859,172.30237143561328
179.16734313965,179.61996842439405
182.05335998535,182.14693198718712
184.10850524902,183.0588430939575
181.14276123047,181.57933686884343
185.00765991211,182.01538873702754
178.99089050293,176.59204123256728
177.81425476074,169.95877438945584
177.70288085938,177.51671279637375
173.81307983398,172.459173737949
172.99496459961,169.9569827959337
169.17788696289,169.00972822178056
168.32929992676,166.38399692898383
150.35940551758,160.6031899289411
130.63017272949,115.22569848854491
128.33355712891,127.40978976409225
117.53360748291,117.61054645790651
105.68712615967,104.02131527953327
82.353477478027,81.39082824016367
66.931350708008,67.74708636658332
54.917022705078,54.91277633422693
49.368499755859,49.05177149807447
43.308216094971,47.78079719452555
31.56050491333,33.41618210116613
19.307411193848,25.044026382381514
14.166446685791,19.609753932022738
9.2672080993652,9.488208381111958
5.0666518211365,5.722542700173518
0.26202744245529,0.14631901797863497
0.0,0.34320769881345964
0.0,1.5654849030828003e-05
0.0,1.5654849030828003e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.2561182975769,2.119471970609609
30.543054580688,29.85359999745447
47.443405151367,48.73318310835496
58.463554382324,56.62380445291666
75.073211669922,74.9817974785622
85.058990478516,85.17853797403399
89.909507751465,89.13668112876938
99.341842651367,99.04458511944313
104.2573928833,103.81292688079411
112.59873962402,112.95517368499867
116.57186889648,116.91844587635354
131.70874023438,131.5521526784764
138.91650390625,138.0120253827945
141.95314025879,140.50007135010935
147.75234985352,147.56133944198675
150.00427246094,150.89531651242766
152.75509643555,152.73442122117447
162.46006774902,160.3768591665138
166.71435546875,166.0315802883949
168.43307495117,168.79179061261198
177.6456451416,177.3739102491706
183.18759155273,182.6991673911199
180.14237976074,182.83245260132927
179.10231018066,179.4200236361645
177.71310424805,178.50591816231395
179.85083007812,177.71645878606282
179.8226776123,178.9167428403064
179.97146606445,178.50511784361515
178.53842163086,176.67105243390247
168.1901550293,169.71947667782794
167.67407226562,169.55372391805238
168.79853820801,165.64292552594543
167.06106567383,165.57595087144767
159.94401550293,158.63907852470044
146.70399475098,154.07068696930753
143.57339477539,142.21910242109502
128.26028442383,127.84367783996818
124.76752471924,124.82718244103303
111.94111633301,111.10325136880469
86.159217834473,86.67839436679171
53.492259979248,53.36875972651167
35.854595184326,34.87061976854075
30.557014465332,29.740589719912023
13.440845489502,13.470966145697567
4.413601398468,7.8179848265780825
0.0,1.5654849030828003e-05
0.0,1.5654849030828003e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,0.003162639328058844
0.0,4.033982973853877e-06
0.43500557541847,0.14251578453985983
4.822988986969,4.575429567151692
41.424812316895,41.66862615458045
57.728416442871,56.58291275734931
88.741493225098,88.61065345489159
103.51429748535,102.60015283769502
108.10224914551,108.184622492683
112.46678161621,112.34338490085499
131.38514709473,131.4507077130615
135.30332946777,134.5527008046755
142.36715698242,141.7881053475921
145.35450744629,145.2603818339879
148.69723510742,148.61377054347278
151.80987548828,152.09002673752963
154.97999572754,154.03122690809244
160.18304443359,159.59247944473333
162.44270324707,162.2141839843142
164.61120605469,164.69738323271997
166.47738647461,166.44748897540632
168.46392822266,168.55056334750643
170.11024475098,170.4140478295211
172.27145385742,171.60326852494333
177.74844360352,177.40134195192547
179.57424926758,178.9649520329797
180.81927490234,180.80739683420595
182.24964904785,182.13339376795165
174.28970336914,182.05094076142865
181.17665100098,174.81181034055035
182.67361450195,182.2521774987398
183.80932617188,183.1117767755455
185.59989929199,185.10089675797713
186.14944458008,185.93725656874926
186.37396240234,186.31689635540792
187.40901184082,186.54995529994318
181.95336914062,184.15168406982346
179.84606933594,175.33937536023808
174.00798034668,166.3573590334946
172.79046630859,172.27380979790746
168.5083770752,169.38439574815595
167.33476257324,166.3237643213517
136.70970153809,136.7328889864889
74.578727722168,80.09856107284021
58.16149520874,59.858354457171714
8.3211631774902,8.84306218065166
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.003162639328058844
0.0,0.0009885798732280754
0.61253845691681,1.441317726144108
24.411462783813,23.259933389422276
48.077751159668,47.18727924542849
53.66382598877,54.143683865868816
59.277549743652,56.73877448580335
64.88737487793,63.881691310285255
76.228240966797,75.70591473616682
81.49365234375,80.72406985832009
86.475433349609,86.24459356590306
116.18913269043,115.2293864108763
127.83361053467,127.50018770911846
131.47804260254,131.3144877994825
135.3020324707,134.6644439892123
137.47344970703,138.41334564335233
154.07450866699,153.81417086815594
161.95079040527,159.68210206439406
178.51777648926,177.42158606157605
182.43258666992,182.20078696535234
183.62818908691,183.35566466348016
185.24322509766,185.33252613066963
187.38172912598,186.66149343437172
187.9981842041,187.44195537927706
188.94570922852,186.7233530844861
190.22937011719,190.1896935175026
188.84797668457,190.16620445971782
170.05107116699,169.21641670966764
135.39805603027,135.13072298945914
132.11631774902,131.98883408891973
125.00051116943,125.02206380351915
96.796913146973,94.99961010156694
93.77653503418,91.62865700408652
82.008666992188,80.90788184500825
23.489534378052,25.134685917383308
18.22526550293,23.845035665289878
13.558767318726,18.836252679780422
0.0,1.0509808435142757e-05
0.0,0.0
0.0,0.0
0.0,1.5654849030828003e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.003162639328058844
0.0,0.14251578453985983
7.8175086975098,7.400003795169778
16.337890625,16.461495130341383
23.140413284302,20.267084756562888
36.463230133057,36.41203827169792
42.804504394531,42.527522144290735
53.659255981445,53.99163210149985
59.366081237793,56.92203629490902
70.479965209961,69.9676740207628
76.242935180664,75.96357148273214
81.73217010498,80.66784552527531
86.903060913086,86.23950264912725
124.49240875244,123.69102450686998
135.75093078613,135.41564526074055
144.24853515625,144.6735920858127
152.76751708984,153.01596434691757
158.47291564941,158.46033586023907
160.70657348633,160.82892632527313
164.71382141113,164.72489859353746
175.66108703613,170.5202220101552
184.87089538574,183.12864750871032
189.92431640625,190.22057271622896
186.70971679688,186.97508209002737
179.95602416992,180.16070804035985
174.16232299805,161.28454654990443
172.6591796875,170.70725171912252
150.49099731445,150.83759575408698
148.24566650391,148.21962022976433
146.1332244873,145.85914997687993
129.29066467285,129.2638301384252
118.24249267578,117.97721855435402
0.0,1.5654849030828003e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.5654849030828003e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,0.012832635319436278
0.2357492595911,0.34154985796366455
4.3802371025085,4.312259480629289
7.5509262084961,7.538554199056463
12.015016555786,11.696304648822531
17.201433181763,16.411867160047155
23.433258056641,22.67192926537214
30.28590965271,28.78665897228978
36.435478210449,36.488409926884486
42.579566955566,42.203439892765964
48.123672485352,47.734222595369474
53.814502716064,54.29314098630605
59.90189743042,57.463680308482026
65.679718017578,64.42128492560815
71.251861572266,71.03296714723511
77.163162231445,76.74347521012753
82.639846801758,82.1766346048498
87.492073059082,87.37042567874005
97.747863769531,96.90678889635693
112.85378265381,112.03888433562396
121.04208374023,119.578567124643
124.43677520752,124.58876557314369
128.27043151855,128.3299217411766
132.04112243652,132.23343252827263
135.20835876465,135.47899021066732
138.61428833008,138.42161800865654
142.43698120117,141.6282992242377
144.93286132812,145.31909264170963
147.68669128418,147.97578011413987
149.85301208496,150.91340761061807
152.90670776367,152.76487689994397
155.32733154297,155.33047356489405
158.02944946289,158.21287094967704
160.82635498047,160.77090762014703
163.32588195801,162.7773227671167
165.30844116211,165.70883508104635
168.08636474609,167.10040119362566
170.11822509766,170.10775525533035
173.82066345215,173.67678393062386
175.0122833252,175.33431203787168
176.91491699219,176.32464826153753
179.99951171875,180.83263746824585
181.72235107422,181.1904135384402
182.93334960938,182.69703533347024
184.58473205566,183.871681170872
185.76005554199,186.13120206621142
185.89772033691,186.27845841946072
187.30056762695,186.65324729765086
190.3353729248,188.44355086247594
187.38177490234,190.46932502344654
188.22430419922,188.22558141265498
188.62989807129,188.273825406336
188.49055480957,188.55599789622516
188.79502868652,188.520827183203
188.91075134277,188.5211779590232
188.24401855469,188.7941197717296
187.91006469727,188.29410412026667
187.03134155273,186.9699580279526
186.12644958496,185.85138416810483
186.30230712891,185.32407412675303
185.57334899902,185.4161420035294
184.59893798828,185.14141863580605
184.06387329102,183.67363580439468
182.50337219238,182.161786431849
180.72668457031,180.0275431650873
178.58004760742,179.97964804101443
177.80921936035,177.96125111758462
175.97563171387,176.00622198571708
174.10206604004,174.4227788932691
172.31181335449,172.34956145021033
170.9587097168,170.27508179074218
164.75898742676,165.5994552757187
163.11346435547,163.0356230061856
161.02389526367,160.95763820671368
158.59410095215,158.9230800442728
156.73567199707,156.2476642798443
152.77731323242,154.43609895222102
149.8264465332,149.93905168958418
146.97521972656,147.23899259521608
144.66595458984,143.94086491985902
138.3498840332,138.11108051955165
132.68647766113,132.5233177832408
129.27641296387,128.72943206453826
125.68477630615,125.40632095783029
120.85203552246,121.62010964033092
118.31671142578,117.51993390396365
105.4222946167,104.58459720235055
101.19528198242,101.32947197355378
91.975196838379,91.13104386166337
87.488876342773,87.06306347102502
83.447425842285,82.8540060008311
72.442733764648,72.69487362334283
66.576667785645,67.08120171383628
48.732200622559,48.33391698169496
41.939514160156,42.79317449284662
34.893077850342,34.96584227383167
29.214649200439,28.849976931114693
23.418998718262,23.458468575148043
12.405082702637,12.88729039473541
7.2324376106262,8.05904172225661
3.7252564430237,3.757814661111806
1.0213353633881,1.3166053235273387
0.0,0.005902120210540169
0.0,0.00031855255367974793
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,0.22078147901304
0.55832988023758,0.5121738138606697
3.2976915836334,2.4245866087276267
6.6789102554321,6.526673847517321
11.387268066406,10.117302280317537
16.215089797974,15.983724136125996
21.704486846924,21.93266661235036
28.282573699951,27.746945401082197
33.794284820557,34.17739956538837
40.027114868164,39.39028791264634
45.75297164917,44.84703654825774
51.494400024414,50.426298986269856
56.952926635742,56.13151378557071
62.436611175537,62.080362804959336
68.437805175781,66.70923871602366
74.431488037109,74.18197585992134
80.086318969727,80.74502315426888
85.146041870117,85.12963386211726
89.99739074707,89.34386733043603
94.966781616211,94.69624293544685
99.488677978516,99.29977166637225
104.50134277344,104.2232031646728
109.23350524902,109.02554663256971
113.46154785156,113.17256369839208
117.62601470947,117.6170712990287
121.47257995605,121.67892852100074
125.33336639404,124.99733734868471
128.84812927246,128.8716950522555
132.39801025391,132.67179281562161
136.65512084961,135.85281644025739
140.04496765137,140.23603793019598
143.19198608398,143.55804462328086
146.49066162109,145.68169369902483
148.10926818848,149.0795942581902
152.55065917969,151.68400477354626
153.69125366211,155.08878705196335
156.86087036133,156.12048039346612
160.88830566406,159.3481615741445
161.08500671387,162.7427752132301
163.91793823242,162.97911627177987
165.44189453125,166.21601057560153
167.3821105957,167.55390711228674
169.66032409668,169.3507978935028
170.60882568359,171.48467319044664
172.21351623535,171.99858595967552
173.90060424805,173.81481714811838
175.28871154785,175.35581818762535
176.94599914551,176.40094635436705
178.10296630859,178.33693478821402
179.12251281738,179.3365364219185
180.63824462891,180.2591020669248
182.18281555176,181.9622298975213
182.92820739746,183.26373495250775
184.0262298584,183.87692713363055
185.0193939209,185.10716820417997
186.08697509766,186.01910157140216
186.88024902344,186.582463748045
188.83418273926,188.67749860620853
188.2370300293,188.11617001592572
187.10897827148,187.1425768599282
185.92877197266,185.00064855846242
186.19967651367,185.45319427645862
185.29116821289,185.29981370323733
184.7371673584,184.8311359576159
184.27096557617,181.97156664593385
181.16059875488,183.65097077870504
182.77160644531,179.34290085597124
179.86791992188,178.3824528753083
175.05809020996,173.3858404382899
172.84092712402,163.4442773958064
167.98408508301,167.21582553177848
165.70460510254,164.90664221868207
163.65965270996,163.35003729521574
139.99217224121,142.09152774695167
130.50541687012,132.05456863752676
119.21145629883,119.03916997839576
106.71807098389,106.43643973522762
102.55386352539,101.64076545908189
75.56600189209,76.2514880874092
58.175407409668,59.50680469299913
40.929840087891,40.19651882680306
21.781631469727,23.107362339499947
11.565724372864,11.603525320489771
6.747492313385,7.198154014450164
3.2374610900879,3.4946546839092236
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.003162639328058844
0.0,0.003162639328058844
0.0,4.033982973853877e-06
0.0,0.003162639328058844
0.0,0.003162639328058844
0.0,0.003162639328058844
0.0,0.003162639328058844
0.0,0.14251578453985983
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
2.8812644481659,4.18482861871017
11.221699714661,10.716549183419364
10.8624792099,13.88008886646964
27.746004104614,19.043923305546073
52.294372558594,65.40797499281258
140.52896118164,136.54678755752403
124.23854827881,128.52065231840066
105.51195526123,115.05353703277672
122.95989990234,120.34064038541618
100.09918212891,92.38576753797105
78.09245300293,80.14046512783271
181.09687805176,184.72780507189043
181.17988586426,176.44226339802336
